match_id,season,date,target_over25,market_over_probability,market_raw_probability,market_logistic_probability,market_isotonic_probability
2022_23_20221009_WHU_FUL,2022_23,2022-10-09,1,0.53125,0.53125,0.5300564878264107,0.5253456221198156
2022_23_20221010_NFO_AVL,2022_23,2022-10-10,0,0.4765625,0.4765625,0.48602135570202387,0.5179372197309418
2022_23_20221014_BRE_BRI,2022_23,2022-10-14,0,0.4947643979057591,0.4947643979057591,0.5006874205918893,0.5179372197309418
2022_23_20221015_FUL_BOU,2022_23,2022-10-15,1,0.5026178010471204,0.5026178010471204,0.5070163629493372,0.5179372197309418
2022_23_20221015_LEI_CRY,2022_23,2022-10-15,0,0.5169712793733681,0.5169712793733681,0.5185763679323191,0.5253456221198156
2022_23_20221015_TOT_EVE,2022_23,2022-10-15,0,0.5416666666666667,0.5416666666666667,0.5384121813663646,0.5609284332688587
2022_23_20221015_WOL_NFO,2022_23,2022-10-15,0,0.4739583333333334,0.4739583333333334,0.48392444225598236,0.5179372197309418
2022_23_20221016_AVL_CHE,2022_23,2022-10-16,0,0.4803149606299213,0.4803149606299213,0.48904373896647946,0.5179372197309418
2022_23_20221016_LEE_ARS,2022_23,2022-10-16,0,0.5877862595419847,0.5877862595419847,0.5750856336213793,0.5609284332688587
2022_23_20221016_LIV_MCI,2022_23,2022-10-16,0,0.6490384615384616,0.6490384615384616,0.6224815762932349,0.6666666666666666
2022_23_20221016_MUN_NEW,2022_23,2022-10-16,0,0.5618556701030928,0.5618556701030928,0.554541336676283,0.5609284332688587
2022_23_20221016_SOU_WHU,2022_23,2022-10-16,0,0.4960835509138382,0.4960835509138382,0.5017505772207502,0.5179372197309418
2022_23_20221018_BRI_NFO,2022_23,2022-10-18,0,0.5428571428571429,0.5428571428571429,0.539365833959762,0.5609284332688587
2022_23_20221018_CRY_WOL,2022_23,2022-10-18,1,0.3924999999999999,0.3924999999999999,0.41898832505687184,0.3388888888888889
2022_23_20221019_BOU_SOU,2022_23,2022-10-19,0,0.4647519582245431,0.4647519582245431,0.4765163682792503,0.4838709677419355
2022_23_20221019_BRE_CHE,2022_23,2022-10-19,0,0.5195822454308094,0.5195822454308094,0.5206774146221145,0.5253456221198156
2022_23_20221019_LIV_WHU,2022_23,2022-10-19,0,0.625615763546798,0.625615763546798,0.6045799101906767,0.5948275862068966
2022_23_20221019_MUN_TOT,2022_23,2022-10-19,0,0.5518134715025906,0.5518134715025906,0.5465307471842342,0.5609284332688587
2022_23_20221019_NEW_EVE,2022_23,2022-10-19,0,0.5078534031413613,0.5078534031413613,0.5112345340446932,0.5179372197309418
2022_23_20221020_FUL_AVL,2022_23,2022-10-20,1,0.4921465968586388,0.4921465968586388,0.4985776240196981,0.5179372197309418
2022_23_20221020_LEI_LEE,2022_23,2022-10-20,0,0.5544041450777203,0.5544041450777203,0.5485997862607497,0.5609284332688587
2022_23_20221022_CHE_MUN,2022_23,2022-10-22,0,0.5117493472584856,0.5117493472584856,0.5143723773086969,0.5253456221198156
2022_23_20221022_EVE_CRY,2022_23,2022-10-22,1,0.4293059125964009,0.4293059125964009,0.44811895841234234,0.4351464435146444
2022_23_20221022_MCI_BRI,2022_23,2022-10-22,1,0.6457831325301205,0.6457831325301205,0.6200122472919366,0.6666666666666666
2022_23_20221022_NFO_LIV,2022_23,2022-10-22,0,0.635036496350365,0.635036496350365,0.6118167920356471,0.6666666666666666
2022_23_20221023_AVL_BRE,2022_23,2022-10-23,1,0.5026178010471204,0.5026178010471204,0.5070163629493372,0.5179372197309418
2022_23_20221023_LEE_FUL,2022_23,2022-10-23,1,0.5518134715025906,0.5518134715025906,0.5465307471842342,0.5609284332688587
2022_23_20221023_SOU_ARS,2022_23,2022-10-23,0,0.570694087403599,0.570694087403599,0.5615684494945621,0.5609284332688587
2022_23_20221023_TOT_NEW,2022_23,2022-10-23,1,0.5117493472584856,0.5117493472584856,0.5143723773086969,0.5253456221198156
2022_23_20221023_WOL_LEI,2022_23,2022-10-23,1,0.4908616187989557,0.4908616187989557,0.4975420197266851,0.5179372197309418
2022_23_20221024_WHU_BOU,2022_23,2022-10-24,0,0.4947643979057591,0.4947643979057591,0.5006874205918893,0.5179372197309418
2022_23_20221029_BOU_TOT,2022_23,2022-10-29,1,0.5013123359580053,0.5013123359580053,0.5059644089687326,0.5179372197309418
2022_23_20221029_BRE_WOL,2022_23,2022-10-29,0,0.486910994764398,0.486910994764398,0.49435825794649135,0.5179372197309418
2022_23_20221029_BRI_CHE,2022_23,2022-10-29,1,0.4659685863874345,0.4659685863874345,0.4774948282363839,0.4838709677419355
2022_23_20221029_CRY_SOU,2022_23,2022-10-29,0,0.4699738903394256,0.4699738903394256,0.4807172304347672,0.5179372197309418
2022_23_20221029_FUL_EVE,2022_23,2022-10-29,0,0.5170603674540682,0.5170603674540682,0.5186480684390468,0.5253456221198156
2022_23_20221029_LEI_MCI,2022_23,2022-10-29,0,0.6563245823389022,0.6563245823389022,0.6279853209614175,0.6666666666666666
2022_23_20221029_LIV_LEE,2022_23,2022-10-29,1,0.6986607142857143,0.6986607142857143,0.6592751404893852,0.6666666666666666
2022_23_20221029_NEW_AVL,2022_23,2022-10-29,1,0.4986876640419947,0.4986876640419947,0.5038492774721538,0.5179372197309418
2022_23_20221030_ARS_NFO,2022_23,2022-10-30,1,0.6314496314496314,0.6314496314496314,0.6090670305935375,0.6666666666666666
2022_23_20221030_MUN_WHU,2022_23,2022-10-30,0,0.5261780104712042,0.5261780104712042,0.5259816082021479,0.5253456221198156
2022_23_20221105_EVE_LEI,2022_23,2022-11-05,0,0.4725848563968668,0.4725848563968668,0.4828187216210968,0.5179372197309418
2022_23_20221105_LEE_BOU,2022_23,2022-11-05,1,0.5338541666666666,0.5338541666666666,0.5321471760915164,0.5609284332688587
2022_23_20221105_MCI_FUL,2022_23,2022-11-05,1,0.7490118577075099,0.7490118577075099,0.6947426851154174,0.7368421052631579
2022_23_20221105_NFO_BRE,2022_23,2022-11-05,1,0.4804177545691906,0.4804177545691906,0.4891265456376226,0.5179372197309418
2022_23_20221105_WOL_BRI,2022_23,2022-11-05,1,0.4545454545454546,0.4545454545454546,0.4683157207513717,0.4351464435146444
2022_23_20221106_AVL_MUN,2022_23,2022-11-06,1,0.5078534031413613,0.5078534031413613,0.5112345340446932,0.5179372197309418
2022_23_20221106_CHE_ARS,2022_23,2022-11-06,0,0.5065274151436031,0.5065274151436031,0.5101663519343448,0.5179372197309418
2022_23_20221106_SOU_NEW,2022_23,2022-11-06,1,0.5026178010471204,0.5026178010471204,0.5070163629493372,0.5179372197309418
2022_23_20221106_TOT_LIV,2022_23,2022-11-06,1,0.5658914728682171,0.5658914728682171,0.557752939941815,0.5609284332688587
2022_23_20221106_WHU_CRY,2022_23,2022-11-06,1,0.4545454545454546,0.4545454545454546,0.4683157207513717,0.4351464435146444
2022_23_20221112_BOU_EVE,2022_23,2022-11-12,1,0.4444444444444444,0.4444444444444444,0.460216635106277,0.4351464435146444
2022_23_20221112_LIV_SOU,2022_23,2022-11-12,1,0.6736111111111112,0.6736111111111112,0.6409089371518374,0.6666666666666666
2022_23_20221112_MCI_BRE,2022_23,2022-11-12,1,0.7074235807860262,0.7074235807860262,0.6655920270746438,0.6666666666666666
2022_23_20221112_NEW_CHE,2022_23,2022-11-12,0,0.4960835509138382,0.4960835509138382,0.5017505772207502,0.5179372197309418
2022_23_20221112_NFO_CRY,2022_23,2022-11-12,0,0.4366925064599483,0.4366925064599483,0.4540150490959383,0.4351464435146444
2022_23_20221112_TOT_LEE,2022_23,2022-11-12,1,0.5913705583756345,0.5913705583756345,0.5779067532062988,0.5948275862068966
2022_23_20221112_WHU_LEI,2022_23,2022-11-12,0,0.4947643979057591,0.4947643979057591,0.5006874205918893,0.5179372197309418
2022_23_20221112_WOL_ARS,2022_23,2022-11-12,0,0.5352480417754569,0.5352480417754569,0.5332657539882805,0.5609284332688587
2022_23_20221113_BRI_AVL,2022_23,2022-11-13,1,0.5,0.5,0.5049068651747991,0.5179372197309418
2022_23_20221113_FUL_MUN,2022_23,2022-11-13,1,0.5831202046035805,0.5831202046035805,0.5714057744805499,0.5609284332688587
2022_23_20221226_ARS_WHU,2022_23,2022-12-26,1,0.5390625,0.5390625,0.5363250954391076,0.5609284332688587
2022_23_20221226_AVL_LIV,2022_23,2022-12-26,1,0.5790816326530612,0.5790816326530612,0.5682143734860863,0.5609284332688587
2022_23_20221226_BRE_TOT,2022_23,2022-12-26,1,0.5275590551181102,0.5275590551181102,0.5270915171031677,0.5253456221198156
2022_23_20221226_CRY_FUL,2022_23,2022-12-26,1,0.4842931937172774,0.4842931937172774,0.4922488386704743,0.5179372197309418
2022_23_20221226_EVE_WOL,2022_23,2022-12-26,1,0.4329896907216495,0.4329896907216495,0.4510576880111417,0.4351464435146444
2022_23_20221226_LEI_NEW,2022_23,2022-12-26,1,0.5221932114882506,0.5221932114882506,0.5227777300889268,0.5253456221198156
2022_23_20221226_SOU_BRI,2022_23,2022-12-26,1,0.5,0.5,0.5049068651747991,0.5179372197309418
2022_23_20221227_CHE_BOU,2022_23,2022-12-27,0,0.5732647814910026,0.5732647814910026,0.5636078179239861,0.5609284332688587
2022_23_20221227_MUN_NFO,2022_23,2022-12-27,1,0.5805626598465473,0.5805626598465473,0.5693853980312167,0.5609284332688587
2022_23_20221228_LEE_MCI,2022_23,2022-12-28,1,0.664319248826291,0.664319248826291,0.6339862789126989,0.6666666666666666
2022_23_20221230_LIV_LEI,2022_23,2022-12-30,1,0.660377358490566,0.660377358490566,0.6310324807671815,0.6666666666666666
2022_23_20221230_WHU_BRE,2022_23,2022-12-30,0,0.4947643979057591,0.4947643979057591,0.5006874205918893,0.5179372197309418
2022_23_20221231_BOU_CRY,2022_23,2022-12-31,0,0.4481865284974093,0.4481865284974093,0.4632148542672011,0.4351464435146444
2022_23_20221231_BRI_ARS,2022_23,2022-12-31,1,0.5208333333333334,0.5208333333333334,0.5216839115816151,0.5253456221198156
2022_23_20221231_FUL_SOU,2022_23,2022-12-31,1,0.548051948051948,0.548051948051948,0.5435237651876013,0.5609284332688587
2022_23_20221231_MCI_EVE,2022_23,2022-12-31,0,0.6877828054298643,0.6877828054298643,0.6513543499418938,0.6666666666666666
2022_23_20221231_NEW_LEE,2022_23,2022-12-31,0,0.5826972010178116,0.5826972010178116,0.5710717778938429,0.5609284332688587
2022_23_20221231_WOL_MUN,2022_23,2022-12-31,0,0.4856396866840731,0.4856396866840731,0.49333381049732644,0.5179372197309418
2022_23_20230101_NFO_CHE,2022_23,2023-01-01,0,0.4855643044619423,0.4855643044619423,0.4932730675514322,0.5179372197309418
2022_23_20230101_TOT_AVL,2022_23,2023-01-01,0,0.5378590078328982,0.5378590078328982,0.5353601328869096,0.5609284332688587
2022_23_20230102_BRE_LIV,2022_23,2023-01-02,1,0.5969773299748111,0.5969773299748111,0.5823094717177275,0.5948275862068966
2022_23_20230103_ARS_NEW,2022_23,2023-01-03,0,0.53125,0.53125,0.5300564878264107,0.5253456221198156
2022_23_20230103_EVE_BRI,2022_23,2023-01-03,1,0.4804177545691906,0.4804177545691906,0.4891265456376226,0.5179372197309418
2022_23_20230103_LEI_FUL,2022_23,2023-01-03,0,0.548051948051948,0.548051948051948,0.5435237651876013,0.5609284332688587
2022_23_20230103_MUN_BOU,2022_23,2023-01-03,1,0.6169154228855721,0.6169154228855721,0.5978553988721952,0.5948275862068966
2022_23_20230104_AVL_WOL,2022_23,2023-01-04,0,0.4647519582245431,0.4647519582245431,0.4765163682792503,0.4838709677419355
2022_23_20230104_CRY_TOT,2022_23,2023-01-04,1,0.5065616797900262,0.5065616797900262,0.510193955870113,0.5179372197309418
2022_23_20230104_LEE_WHU,2022_23,2023-01-04,1,0.5326370757180157,0.5326370757180157,0.5311702019013639,0.5609284332688587
2022_23_20230104_SOU_NFO,2022_23,2023-01-04,0,0.4712041884816754,0.4712041884816754,0.48170738143756126,0.5179372197309418
2022_23_20230105_CHE_MCI,2022_23,2023-01-05,0,0.5326370757180157,0.5326370757180157,0.5311702019013639,0.5609284332688587
2022_23_20230112_FUL_CHE,2022_23,2023-01-12,1,0.5248041775456919,0.5248041775456919,0.5248772403530998,0.5253456221198156
2022_23_20230113_AVL_LEE,2022_23,2023-01-13,1,0.5350649350649351,0.5350649350649351,0.5331188305936322,0.5609284332688587
2022_23_20230114_BRE_BOU,2022_23,2023-01-14,0,0.5274151436031332,0.5274151436031332,0.5269758715487121,0.5253456221198156
2022_23_20230114_BRI_LIV,2022_23,2023-01-14,1,0.6030150753768844,0.6030150753768844,0.5870359664436456,0.5948275862068966
2022_23_20230114_EVE_SOU,2022_23,2023-01-14,1,0.4559585492227979,0.4559585492227979,0.4694501843640721,0.4838709677419355
2022_23_20230114_MUN_MCI,2022_23,2023-01-14,1,0.5629820051413882,0.5629820051413882,0.5554381194705331,0.5609284332688587
2022_23_20230114_NFO_LEI,2022_23,2023-01-14,0,0.4817708333333334,0.4817708333333334,0.49021658548503044,0.5179372197309418
2022_23_20230114_WOL_WHU,2022_23,2023-01-14,0,0.4307692307692307,0.4307692307692307,0.44928589665657737,0.4351464435146444
2022_23_20230115_CHE_CRY,2022_23,2023-01-15,0,0.4830287206266319,0.4830287206266319,0.49123002278165445,0.5179372197309418
2022_23_20230115_NEW_FUL,2022_23,2023-01-15,0,0.5492227979274612,0.5492227979274612,0.5444600993801444,0.5609284332688587
2022_23_20230115_TOT_ARS,2022_23,2023-01-15,0,0.5326370757180157,0.5326370757180157,0.5311702019013639,0.5609284332688587
2022_23_20230118_CRY_MUN,2022_23,2023-01-18,0,0.4960835509138382,0.4960835509138382,0.5017505772207502,0.5179372197309418
2022_23_20230119_MCI_TOT,2022_23,2023-01-19,1,0.6212871287128713,0.6212871287128713,0.6012390722639801,0.5948275862068966
2022_23_20230121_BOU_NFO,2022_23,2023-01-21,0,0.4198473282442748,0.4198473282442748,0.4405904376095126,0.4351464435146444
2022_23_20230121_CRY_NEW,2022_23,2023-01-21,0,0.4470284237726098,0.4470284237726098,0.4622866672887023,0.4351464435146444
2022_23_20230121_LEI_BRI,2022_23,2023-01-21,1,0.5234374999999999,0.5234374999999999,0.5237783829156504,0.5253456221198156
2022_23_20230121_LIV_CHE,2022_23,2023-01-21,0,0.5604113110539846,0.5604113110539846,0.553390825506356,0.5609284332688587
2022_23_20230121_SOU_AVL,2022_23,2023-01-21,0,0.4699738903394256,0.4699738903394256,0.4807172304347672,0.5179372197309418
2022_23_20230121_WHU_EVE,2022_23,2023-01-21,0,0.4597402597402597,0.4597402597402597,0.47248774655632975,0.4838709677419355
2022_23_20230122_ARS_MUN,2022_23,2023-01-22,1,0.5607235142118864,0.5607235142118864,0.5536395613247326,0.5609284332688587
2022_23_20230122_LEE_BRE,2022_23,2023-01-22,0,0.5681233933161953,0.5681233933161953,0.5595269988850832,0.5609284332688587
2022_23_20230122_MCI_WOL,2022_23,2023-01-22,1,0.637469586374696,0.637469586374696,0.6136780140055993,0.6666666666666666
2022_23_20230123_FUL_TOT,2022_23,2023-01-23,0,0.5518134715025906,0.5518134715025906,0.5465307471842342,0.5609284332688587
2022_23_20230203_CHE_FUL,2022_23,2023-02-03,0,0.5091383812010444,0.5091383812010444,0.5122695818091733,0.5179372197309418
2022_23_20230204_AVL_LEI,2022_23,2023-02-04,1,0.5013054830287206,0.5013054830287206,0.5059588866772177,0.5179372197309418
2022_23_20230204_BRE_SOU,2022_23,2023-02-04,1,0.4804177545691906,0.4804177545691906,0.4891265456376226,0.5179372197309418
2022_23_20230204_BRI_BOU,2022_23,2023-02-04,0,0.5604113110539846,0.5604113110539846,0.553390825506356,0.5609284332688587
2022_23_20230204_EVE_ARS,2022_23,2023-02-04,0,0.5195822454308094,0.5195822454308094,0.5206774146221145,0.5253456221198156
2022_23_20230204_MUN_CRY,2022_23,2023-02-04,1,0.5182291666666667,0.5182291666666667,0.5195886775503813,0.5253456221198156
2022_23_20230204_NEW_WHU,2022_23,2023-02-04,0,0.4635416666666666,0.4635416666666666,0.47554318327651407,0.4838709677419355
2022_23_20230204_WOL_LIV,2022_23,2023-02-04,1,0.5338541666666666,0.5338541666666666,0.5321471760915164,0.5609284332688587
2022_23_20230205_NFO_LEE,2022_23,2023-02-05,0,0.5026041666666667,0.5026041666666667,0.5070053765637333,0.5179372197309418
2022_23_20230205_TOT_MCI,2022_23,2023-02-05,0,0.5805626598465473,0.5805626598465473,0.5693853980312167,0.5609284332688587
2022_23_20230208_MUN_LEE,2022_23,2023-02-08,1,0.5969773299748111,0.5969773299748111,0.5823094717177275,0.5948275862068966
2022_23_20230211_ARS_BRE,2022_23,2023-02-11,0,0.5529715762273902,0.5529715762273902,0.5474558694854915,0.5609284332688587
2022_23_20230211_BOU_NEW,2022_23,2023-02-11,0,0.4753246753246753,0.4753246753246753,0.48502457510087343,0.5179372197309418
2022_23_20230211_CRY_BRI,2022_23,2023-02-11,0,0.4661458333333333,0.4661458333333333,0.477637391758029,0.4838709677419355
2022_23_20230211_FUL_NFO,2022_23,2023-02-11,0,0.4635416666666666,0.4635416666666666,0.47554318327651407,0.4838709677419355
2022_23_20230211_LEI_TOT,2022_23,2023-02-11,1,0.5466321243523315,0.5466321243523315,0.5423879132693294,0.5609284332688587
2022_23_20230211_SOU_WOL,2022_23,2023-02-11,1,0.4173027989821883,0.4173027989821883,0.43856963828384093,0.3388888888888889
2022_23_20230211_WHU_CHE,2022_23,2023-02-11,0,0.4271099744245524,0.4271099744245524,0.44636886017771366,0.4351464435146444
2022_23_20230212_LEE_MUN,2022_23,2023-02-12,0,0.5790816326530612,0.5790816326530612,0.5682143734860863,0.5609284332688587
2022_23_20230212_MCI_AVL,2022_23,2023-02-12,1,0.637469586374696,0.637469586374696,0.6136780140055993,0.6666666666666666
2022_23_20230213_LIV_EVE,2022_23,2023-02-13,0,0.5364583333333334,0.5364583333333334,0.5342367361829657,0.5609284332688587
2022_23_20230215_ARS_MCI,2022_23,2023-02-15,1,0.5182291666666667,0.5182291666666667,0.5195886775503813,0.5253456221198156
2022_23_20230218_AVL_ARS,2022_23,2023-02-18,1,0.484375,0.484375,0.49231475423641863,0.5179372197309418
2022_23_20230218_BRE_CRY,2022_23,2023-02-18,0,0.4455958549222798,0.4455958549222798,0.46113886764410267,0.4351464435146444
2022_23_20230218_BRI_FUL,2022_23,2023-02-18,0,0.5466321243523315,0.5466321243523315,0.5423879132693294,0.5609284332688587
2022_23_20230218_CHE_SOU,2022_23,2023-02-18,0,0.4960835509138382,0.4960835509138382,0.5017505772207502,0.5179372197309418
2022_23_20230218_EVE_LEE,2022_23,2023-02-18,0,0.4597402597402597,0.4597402597402597,0.47248774655632975,0.4838709677419355
2022_23_20230218_NEW_LIV,2022_23,2023-02-18,0,0.5326370757180157,0.5326370757180157,0.5311702019013639,0.5609284332688587
2022_23_20230218_NFO_MCI,2022_23,2023-02-18,0,0.5816326530612244,0.5816326530612244,0.5702309426994401,0.5609284332688587
2022_23_20230218_WOL_BOU,2022_23,2023-02-18,0,0.4583333333333333,0.4583333333333333,0.4713574188723724,0.4838709677419355
2022_23_20230219_MUN_LEI,2022_23,2023-02-19,1,0.5888324873096447,0.5888324873096447,0.5759096097101403,0.5609284332688587
2022_23_20230219_TOT_WHU,2022_23,2023-02-19,0,0.5195822454308094,0.5195822454308094,0.5206774146221145,0.5253456221198156
2022_23_20230224_FUL_WOL,2022_23,2023-02-24,0,0.4282051282051282,0.4282051282051282,0.4472415021748398,0.4351464435146444
2022_23_20230225_BOU_MCI,2022_23,2023-02-25,1,0.6109725685785536,0.6109725685785536,0.5932407363190781,0.5948275862068966
2022_23_20230225_CRY_LIV,2022_23,2023-02-25,0,0.5260416666666667,0.5260416666666667,0.5258720182019285,0.5253456221198156
2022_23_20230225_EVE_AVL,2022_23,2023-02-25,0,0.4209183673469387,0.4209183673469387,0.4414416222128185,0.4351464435146444
2022_23_20230225_LEE_SOU,2022_23,2023-02-25,0,0.4751958224543081,0.4751958224543081,0.484920820717488,0.5179372197309418
2022_23_20230225_LEI_ARS,2022_23,2023-02-25,0,0.5717948717948719,0.5717948717948719,0.5624419763166927,0.5609284332688587
2022_23_20230225_WHU_NFO,2022_23,2023-02-25,1,0.440721649484536,0.440721649484536,0.4572367245847039,0.4351464435146444
2022_23_20230226_TOT_CHE,2022_23,2023-02-26,0,0.4701298701298701,0.4701298701298701,0.48084275564324663,0.5179372197309418
2022_23_20230301_ARS_EVE,2022_23,2023-03-01,1,0.5260416666666667,0.5260416666666667,0.5258720182019285,0.5253456221198156
2022_23_20230301_LIV_WOL,2022_23,2023-03-01,0,0.5529715762273902,0.5529715762273902,0.5474558694854915,0.5609284332688587
2022_23_20230304_ARS_BOU,2022_23,2023-03-04,1,0.6040100250626567,0.6040100250626567,0.587813324811916,0.5948275862068966
2022_23_20230304_AVL_CRY,2022_23,2023-03-04,0,0.4183673469387755,0.4183673469387755,0.43941483080542365,0.4351464435146444
2022_23_20230304_BRI_WHU,2022_23,2023-03-04,1,0.4960835509138382,0.4960835509138382,0.5017505772207502,0.5179372197309418
2022_23_20230304_CHE_LEE,2022_23,2023-03-04,0,0.5039164490861618,0.5039164490861618,0.5080627620760788,0.5179372197309418
2022_23_20230304_MCI_NEW,2022_23,2023-03-04,0,0.5592783505154639,0.5592783505154639,0.5524879592764592,0.5609284332688587
2022_23_20230304_SOU_LEI,2022_23,2023-03-04,0,0.4713541666666666,0.4713541666666666,0.48182809472204496,0.5179372197309418
2022_23_20230304_WOL_TOT,2022_23,2023-03-04,0,0.4571428571428572,0.4571428571428572,0.47040121665164175,0.4838709677419355
