match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,model_over_probability,blend_model_weight,blend_market_weight,blend_over_probability
2022_23_20221015_FUL_BOU,2022_23,2022-10-15,FUL,BOU,1,0.5026178010471204,1.9,0.7204055623635872,0.0,1.0,0.5026178010471204
2022_23_20221015_LEI_CRY,2022_23,2022-10-15,LEI,CRY,0,0.5169712793733681,1.85,0.6840111773332112,0.0,1.0,0.5169712793733681
2022_23_20221015_TOT_EVE,2022_23,2022-10-15,TOT,EVE,0,0.5416666666666667,1.76,0.4469179013804514,0.0,1.0,0.5416666666666667
2022_23_20221015_WOL_NFO,2022_23,2022-10-15,WOL,NFO,0,0.4739583333333334,2.02,0.0970203455466176,0.0,1.0,0.4739583333333334
2022_23_20221016_AVL_CHE,2022_23,2022-10-16,AVL,CHE,0,0.4803149606299213,1.98,0.2467416798687275,0.0,1.0,0.4803149606299213
2022_23_20221016_LEE_ARS,2022_23,2022-10-16,LEE,ARS,0,0.5877862595419847,1.62,0.6235803316523882,0.0,1.0,0.5877862595419847
2022_23_20221016_LIV_MCI,2022_23,2022-10-16,LIV,MCI,0,0.6490384615384616,1.46,0.8600760225350227,0.0,1.0,0.6490384615384616
2022_23_20221016_MUN_NEW,2022_23,2022-10-16,MUN,NEW,0,0.5618556701030928,1.7,0.6629660835651894,0.0,1.0,0.5618556701030928
2022_23_20221016_SOU_WHU,2022_23,2022-10-16,SOU,WHU,0,0.4960835509138382,1.93,0.265234605660243,0.0,1.0,0.4960835509138382
2022_23_20221018_BRI_NFO,2022_23,2022-10-18,BRI,NFO,0,0.5428571428571429,1.76,0.7439593254457717,0.0,1.0,0.5428571428571429
2022_23_20221018_CRY_WOL,2022_23,2022-10-18,CRY,WOL,1,0.3924999999999999,2.43,0.1808293845957976,0.0,1.0,0.3924999999999999
2022_23_20221019_BOU_SOU,2022_23,2022-10-19,BOU,SOU,0,0.4647519582245431,2.05,0.5438159765210322,0.0,1.0,0.4647519582245431
2022_23_20221019_BRE_CHE,2022_23,2022-10-19,BRE,CHE,0,0.5195822454308094,1.84,0.6794562592381657,0.0,1.0,0.5195822454308094
2022_23_20221019_LIV_WHU,2022_23,2022-10-19,LIV,WHU,0,0.625615763546798,1.52,0.6049040623219288,0.0,1.0,0.625615763546798
2022_23_20221019_MUN_TOT,2022_23,2022-10-19,MUN,TOT,0,0.5518134715025906,1.73,0.6828889659530545,0.0,1.0,0.5518134715025906
2022_23_20221019_NEW_EVE,2022_23,2022-10-19,NEW,EVE,0,0.5078534031413613,1.88,0.4446401661463496,0.0,1.0,0.5078534031413613
2022_23_20221020_FUL_AVL,2022_23,2022-10-20,FUL,AVL,1,0.4921465968586388,1.94,0.6173305585263096,0.0,1.0,0.4921465968586388
2022_23_20221020_LEI_LEE,2022_23,2022-10-20,LEI,LEE,0,0.5544041450777203,1.72,0.7781417465122432,0.0,1.0,0.5544041450777203
2022_23_20221022_CHE_MUN,2022_23,2022-10-22,CHE,MUN,0,0.5117493472584856,1.87,0.6637929686374694,0.0,1.0,0.5117493472584856
2022_23_20221022_EVE_CRY,2022_23,2022-10-22,EVE,CRY,1,0.4293059125964009,2.22,0.3121034039495571,0.0,1.0,0.4293059125964009
2022_23_20221022_MCI_BRI,2022_23,2022-10-22,MCI,BRI,1,0.6457831325301205,1.47,0.8441030531715421,0.0,1.0,0.6457831325301205
2022_23_20221022_NFO_LIV,2022_23,2022-10-22,NFO,LIV,0,0.635036496350365,1.5,0.6045848725404497,0.0,1.0,0.635036496350365
2022_23_20221023_AVL_BRE,2022_23,2022-10-23,AVL,BRE,1,0.5026178010471204,1.9,0.4387672197656993,0.0,1.0,0.5026178010471204
2022_23_20221023_LEE_FUL,2022_23,2022-10-23,LEE,FUL,1,0.5518134715025906,1.73,0.7733604532900578,0.0,1.0,0.5518134715025906
2022_23_20221023_SOU_ARS,2022_23,2022-10-23,SOU,ARS,0,0.570694087403599,1.67,0.687003060550343,0.0,1.0,0.570694087403599
2022_23_20221023_TOT_NEW,2022_23,2022-10-23,TOT,NEW,1,0.5117493472584856,1.87,0.5470420755191245,0.0,1.0,0.5117493472584856
2022_23_20221023_WOL_LEI,2022_23,2022-10-23,WOL,LEI,1,0.4908616187989557,1.95,0.3568470089536883,0.0,1.0,0.4908616187989557
2022_23_20221024_WHU_BOU,2022_23,2022-10-24,WHU,BOU,0,0.4947643979057591,1.93,0.4051410867408993,0.0,1.0,0.4947643979057591
2022_23_20221029_BOU_TOT,2022_23,2022-10-29,BOU,TOT,1,0.5013123359580053,1.9,0.5831111544406,0.0,1.0,0.5013123359580053
2022_23_20221029_BRE_WOL,2022_23,2022-10-29,BRE,WOL,0,0.486910994764398,1.96,0.4594619701352453,0.0,1.0,0.486910994764398
2022_23_20221029_BRI_CHE,2022_23,2022-10-29,BRI,CHE,1,0.4659685863874345,2.04,0.4261274704354448,0.0,1.0,0.4659685863874345
2022_23_20221029_CRY_SOU,2022_23,2022-10-29,CRY,SOU,0,0.4699738903394256,2.03,0.3847984211384752,0.0,1.0,0.4699738903394256
2022_23_20221029_FUL_EVE,2022_23,2022-10-29,FUL,EVE,0,0.5170603674540682,1.84,0.5356917416114522,0.0,1.0,0.5170603674540682
2022_23_20221029_LEI_MCI,2022_23,2022-10-29,LEI,MCI,0,0.6563245823389022,1.44,0.8816311776665131,0.0,1.0,0.6563245823389022
2022_23_20221029_LIV_LEE,2022_23,2022-10-29,LIV,LEE,1,0.6986607142857143,1.35,0.7148810560046321,0.0,1.0,0.6986607142857143
2022_23_20221029_NEW_AVL,2022_23,2022-10-29,NEW,AVL,1,0.4986876640419947,1.91,0.4709655369921131,0.0,1.0,0.4986876640419947
2022_23_20221030_ARS_NFO,2022_23,2022-10-30,ARS,NFO,1,0.6314496314496314,1.5,0.8572069454283351,0.0,1.0,0.6314496314496314
2022_23_20221030_MUN_WHU,2022_23,2022-10-30,MUN,WHU,0,0.5261780104712042,1.81,0.4040102796590423,0.0,1.0,0.5261780104712042
2022_23_20221105_EVE_LEI,2022_23,2022-11-05,EVE,LEI,0,0.4725848563968668,2.02,0.4691295496233452,0.0,1.0,0.4725848563968668
2022_23_20221105_LEE_BOU,2022_23,2022-11-05,LEE,BOU,1,0.5338541666666666,1.79,0.7025781495410838,0.0,1.0,0.5338541666666666
2022_23_20221105_MCI_FUL,2022_23,2022-11-05,MCI,FUL,1,0.7490118577075099,1.27,0.9274457077625357,0.0,1.0,0.7490118577075099
2022_23_20221105_NFO_BRE,2022_23,2022-11-05,NFO,BRE,1,0.4804177545691906,1.99,0.4251087662957148,0.0,1.0,0.4804177545691906
2022_23_20221105_WOL_BRI,2022_23,2022-11-05,WOL,BRI,1,0.4545454545454546,2.1,0.3039161363310718,0.0,1.0,0.4545454545454546
2022_23_20221106_AVL_MUN,2022_23,2022-11-06,AVL,MUN,1,0.5078534031413613,1.88,0.323927249486305,0.0,1.0,0.5078534031413613
2022_23_20221106_CHE_ARS,2022_23,2022-11-06,CHE,ARS,0,0.5065274151436031,1.89,0.5564632031970126,0.0,1.0,0.5065274151436031
2022_23_20221106_SOU_NEW,2022_23,2022-11-06,SOU,NEW,1,0.5026178010471204,1.9,0.3499952892989793,0.0,1.0,0.5026178010471204
2022_23_20221106_TOT_LIV,2022_23,2022-11-06,TOT,LIV,1,0.5658914728682171,1.68,0.6334604117287528,0.0,1.0,0.5658914728682171
2022_23_20221106_WHU_CRY,2022_23,2022-11-06,WHU,CRY,1,0.4545454545454546,2.1,0.1869300615496842,0.0,1.0,0.4545454545454546
2022_23_20221112_BOU_EVE,2022_23,2022-11-12,BOU,EVE,1,0.4444444444444444,2.15,0.2992387514922809,0.0,1.0,0.4444444444444444
2022_23_20221112_LIV_SOU,2022_23,2022-11-12,LIV,SOU,1,0.6736111111111112,1.41,0.6084337532183882,0.0,1.0,0.6736111111111112
2022_23_20221112_MCI_BRE,2022_23,2022-11-12,MCI,BRE,1,0.7074235807860262,1.34,0.8193321252838723,0.0,1.0,0.7074235807860262
2022_23_20221112_NEW_CHE,2022_23,2022-11-12,NEW,CHE,0,0.4960835509138382,1.93,0.4796483814582258,0.0,1.0,0.4960835509138382
2022_23_20221112_NFO_CRY,2022_23,2022-11-12,NFO,CRY,0,0.4366925064599483,2.18,0.3265398598362298,0.0,1.0,0.4366925064599483
2022_23_20221112_TOT_LEE,2022_23,2022-11-12,TOT,LEE,1,0.5913705583756345,1.61,0.7436502233616699,0.0,1.0,0.5913705583756345
2022_23_20221112_WHU_LEI,2022_23,2022-11-12,WHU,LEI,0,0.4947643979057591,1.93,0.3657853383287162,0.0,1.0,0.4947643979057591
2022_23_20221112_WOL_ARS,2022_23,2022-11-12,WOL,ARS,0,0.5352480417754569,1.78,0.5002445931123708,0.0,1.0,0.5352480417754569
2022_23_20221113_BRI_AVL,2022_23,2022-11-13,BRI,AVL,1,0.5,1.91,0.5028143355746025,0.0,1.0,0.5
2022_23_20221113_FUL_MUN,2022_23,2022-11-13,FUL,MUN,1,0.5831202046035805,1.63,0.6072357381442384,0.0,1.0,0.5831202046035805
2022_23_20221226_ARS_WHU,2022_23,2022-12-26,ARS,WHU,1,0.5390625,1.77,0.4669779484470293,0.0,1.0,0.5390625
2022_23_20221226_AVL_LIV,2022_23,2022-12-26,AVL,LIV,1,0.5790816326530612,1.65,0.4568162283078839,0.0,1.0,0.5790816326530612
2022_23_20221226_BRE_TOT,2022_23,2022-12-26,BRE,TOT,1,0.5275590551181102,1.8,0.6808993031348507,0.0,1.0,0.5275590551181102
2022_23_20221226_CRY_FUL,2022_23,2022-12-26,CRY,FUL,1,0.4842931937172774,1.97,0.4673563610042466,0.0,1.0,0.4842931937172774
2022_23_20221226_EVE_WOL,2022_23,2022-12-26,EVE,WOL,1,0.4329896907216495,2.2,0.1256277150761559,0.0,1.0,0.4329896907216495
2022_23_20221226_LEI_NEW,2022_23,2022-12-26,LEI,NEW,1,0.5221932114882506,1.83,0.5067517448883749,0.0,1.0,0.5221932114882506
2022_23_20221226_SOU_BRI,2022_23,2022-12-26,SOU,BRI,1,0.5,1.89,0.5202259207810974,0.0,1.0,0.5
2022_23_20221227_CHE_BOU,2022_23,2022-12-27,CHE,BOU,0,0.5732647814910026,1.66,0.5249795948892377,0.0,1.0,0.5732647814910026
2022_23_20221227_MUN_NFO,2022_23,2022-12-27,MUN,NFO,1,0.5805626598465473,1.64,0.4753425907357242,0.0,1.0,0.5805626598465473
2022_23_20221228_LEE_MCI,2022_23,2022-12-28,LEE,MCI,1,0.664319248826291,1.43,0.7865173685439191,0.0,1.0,0.664319248826291
2022_23_20221230_LIV_LEI,2022_23,2022-12-30,LIV,LEI,1,0.660377358490566,1.44,0.6779604756384554,0.0,1.0,0.660377358490566
2022_23_20221230_WHU_BRE,2022_23,2022-12-30,WHU,BRE,0,0.4947643979057591,1.93,0.3655849545679943,0.0,1.0,0.4947643979057591
2022_23_20221231_BOU_CRY,2022_23,2022-12-31,BOU,CRY,0,0.4481865284974093,2.13,0.4311484601133422,0.0,1.0,0.4481865284974093
2022_23_20221231_BRI_ARS,2022_23,2022-12-31,BRI,ARS,1,0.5208333333333334,1.84,0.6070974343712952,0.0,1.0,0.5208333333333334
2022_23_20221231_FUL_SOU,2022_23,2022-12-31,FUL,SOU,1,0.548051948051948,1.74,0.5744650855923115,0.0,1.0,0.548051948051948
2022_23_20221231_MCI_EVE,2022_23,2022-12-31,MCI,EVE,0,0.6877828054298643,1.38,0.4950284687856107,0.0,1.0,0.6877828054298643
2022_23_20221231_NEW_LEE,2022_23,2022-12-31,NEW,LEE,0,0.5826972010178116,1.64,0.6554261739356384,0.0,1.0,0.5826972010178116
2022_23_20221231_WOL_MUN,2022_23,2022-12-31,WOL,MUN,0,0.4856396866840731,1.97,0.3952265347351691,0.0,1.0,0.4856396866840731
2022_23_20230101_NFO_CHE,2022_23,2023-01-01,NFO,CHE,0,0.4855643044619423,1.96,0.4373223501940499,0.0,1.0,0.4855643044619423
2022_23_20230101_TOT_AVL,2022_23,2023-01-01,TOT,AVL,0,0.5378590078328982,1.77,0.6635453392192113,0.0,1.0,0.5378590078328982
2022_23_20230102_BRE_LIV,2022_23,2023-01-02,BRE,LIV,1,0.5969773299748111,1.6,0.7045801452092489,0.0,1.0,0.5969773299748111
2022_23_20230103_ARS_NEW,2022_23,2023-01-03,ARS,NEW,0,0.53125,1.8,0.4172814442802339,0.0,1.0,0.53125
2022_23_20230103_EVE_BRI,2022_23,2023-01-03,EVE,BRI,1,0.4804177545691906,1.99,0.4263939229786979,0.0,1.0,0.4804177545691906
2022_23_20230103_LEI_FUL,2022_23,2023-01-03,LEI,FUL,0,0.548051948051948,1.74,0.7202701704112904,0.0,1.0,0.548051948051948
2022_23_20230103_MUN_BOU,2022_23,2023-01-03,MUN,BOU,1,0.6169154228855721,1.54,0.6410709394467548,0.0,1.0,0.6169154228855721
2022_23_20230104_AVL_WOL,2022_23,2023-01-04,AVL,WOL,0,0.4647519582245431,2.05,0.3031106265601186,0.0,1.0,0.4647519582245431
2022_23_20230104_CRY_TOT,2022_23,2023-01-04,CRY,TOT,1,0.5065616797900262,1.88,0.5690337173268589,0.0,1.0,0.5065616797900262
2022_23_20230104_LEE_WHU,2022_23,2023-01-04,LEE,WHU,1,0.5326370757180157,1.79,0.4216932761641182,0.0,1.0,0.5326370757180157
2022_23_20230104_SOU_NFO,2022_23,2023-01-04,SOU,NFO,0,0.4712041884816754,2.02,0.3942478103924672,0.0,1.0,0.4712041884816754
2022_23_20230105_CHE_MCI,2022_23,2023-01-05,CHE,MCI,0,0.5326370757180157,1.79,0.607259420791475,0.0,1.0,0.5326370757180157
2022_23_20230112_FUL_CHE,2022_23,2023-01-12,FUL,CHE,1,0.5248041775456919,1.82,0.5027272332517583,0.0,1.0,0.5248041775456919
2022_23_20230113_AVL_LEE,2022_23,2023-01-13,AVL,LEE,1,0.5350649350649351,1.79,0.6209315852658536,0.0,1.0,0.5350649350649351
2022_23_20230114_BRE_BOU,2022_23,2023-01-14,BRE,BOU,0,0.5274151436031332,1.81,0.7268779901263656,0.0,1.0,0.5274151436031332
2022_23_20230114_BRI_LIV,2022_23,2023-01-14,BRI,LIV,1,0.6030150753768844,1.58,0.7662847659814994,0.0,1.0,0.6030150753768844
2022_23_20230114_EVE_SOU,2022_23,2023-01-14,EVE,SOU,1,0.4559585492227979,2.1,0.2868650707942416,0.0,1.0,0.4559585492227979
2022_23_20230114_MUN_MCI,2022_23,2023-01-14,MUN,MCI,1,0.5629820051413882,1.7,0.6112280978160591,0.0,1.0,0.5629820051413882
2022_23_20230114_NFO_LEI,2022_23,2023-01-14,NFO,LEI,0,0.4817708333333334,1.99,0.5335272629401455,0.0,1.0,0.4817708333333334
2022_23_20230114_WOL_WHU,2022_23,2023-01-14,WOL,WHU,0,0.4307692307692307,2.22,0.2050334707560202,0.0,1.0,0.4307692307692307
2022_23_20230115_CHE_CRY,2022_23,2023-01-15,CHE,CRY,0,0.4830287206266319,1.98,0.3580231133809988,0.0,1.0,0.4830287206266319
2022_23_20230115_NEW_FUL,2022_23,2023-01-15,NEW,FUL,0,0.5492227979274612,1.74,0.5233516508344216,0.0,1.0,0.5492227979274612
2022_23_20230115_TOT_ARS,2022_23,2023-01-15,TOT,ARS,0,0.5326370757180157,1.79,0.7398645654913021,0.0,1.0,0.5326370757180157
2022_23_20230118_CRY_MUN,2022_23,2023-01-18,CRY,MUN,0,0.4960835509138382,1.93,0.4879964698397683,0.0,1.0,0.4960835509138382
2022_23_20230119_MCI_TOT,2022_23,2023-01-19,MCI,TOT,1,0.6212871287128713,1.53,0.8114389597207858,0.0,1.0,0.6212871287128713
2022_23_20230121_BOU_NFO,2022_23,2023-01-21,BOU,NFO,0,0.4198473282442748,2.28,0.4343953817589456,0.0,1.0,0.4198473282442748
2022_23_20230121_CRY_NEW,2022_23,2023-01-21,CRY,NEW,0,0.4470284237726098,2.14,0.3755003187639369,0.0,1.0,0.4470284237726098
2022_23_20230121_LEI_BRI,2022_23,2023-01-21,LEI,BRI,1,0.5234374999999999,1.83,0.7599427714573307,0.0,1.0,0.5234374999999999
2022_23_20230121_LIV_CHE,2022_23,2023-01-21,LIV,CHE,0,0.5604113110539846,1.71,0.5165765721588026,0.0,1.0,0.5604113110539846
2022_23_20230121_SOU_AVL,2022_23,2023-01-21,SOU,AVL,0,0.4699738903394256,2.03,0.4891107329632892,0.0,1.0,0.4699738903394256
2022_23_20230121_WHU_EVE,2022_23,2023-01-21,WHU,EVE,0,0.4597402597402597,2.08,0.2571505047965645,0.0,1.0,0.4597402597402597
2022_23_20230122_ARS_MUN,2022_23,2023-01-22,ARS,MUN,1,0.5607235142118864,1.7,0.6065494327248407,0.0,1.0,0.5607235142118864
2022_23_20230122_LEE_BRE,2022_23,2023-01-22,LEE,BRE,0,0.5681233933161953,1.68,0.7632208090663557,0.0,1.0,0.5681233933161953
2022_23_20230122_MCI_WOL,2022_23,2023-01-22,MCI,WOL,1,0.637469586374696,1.49,0.7017679173507007,0.0,1.0,0.637469586374696
2022_23_20230123_FUL_TOT,2022_23,2023-01-23,FUL,TOT,0,0.5518134715025906,1.73,0.8039795567425894,0.0,1.0,0.5518134715025906
2022_23_20230203_CHE_FUL,2022_23,2023-02-03,CHE,FUL,0,0.5091383812010444,1.88,0.4526253254775929,0.0,1.0,0.5091383812010444
2022_23_20230204_AVL_LEI,2022_23,2023-02-04,AVL,LEI,1,0.5013054830287206,1.91,0.6300294084399153,0.0,1.0,0.5013054830287206
2022_23_20230204_BRE_SOU,2022_23,2023-02-04,BRE,SOU,1,0.4804177545691906,1.99,0.6240566289190677,0.0,1.0,0.4804177545691906
2022_23_20230204_BRI_BOU,2022_23,2023-02-04,BRI,BOU,0,0.5604113110539846,1.71,0.8294237930099388,0.0,1.0,0.5604113110539846
2022_23_20230204_EVE_ARS,2022_23,2023-02-04,EVE,ARS,0,0.5195822454308094,1.84,0.606734580576793,0.0,1.0,0.5195822454308094
2022_23_20230204_MUN_CRY,2022_23,2023-02-04,MUN,CRY,1,0.5182291666666667,1.85,0.5256886226768063,0.0,1.0,0.5182291666666667
2022_23_20230204_NEW_WHU,2022_23,2023-02-04,NEW,WHU,0,0.4635416666666666,2.06,0.3941748938082821,0.0,1.0,0.4635416666666666
2022_23_20230204_WOL_LIV,2022_23,2023-02-04,WOL,LIV,1,0.5338541666666666,1.79,0.4923535239750352,0.0,1.0,0.5338541666666666
2022_23_20230205_NFO_LEE,2022_23,2023-02-05,NFO,LEE,0,0.5026041666666667,1.91,0.5442973702560631,0.0,1.0,0.5026041666666667
2022_23_20230205_TOT_MCI,2022_23,2023-02-05,TOT,MCI,0,0.5805626598465473,1.64,0.8385195192092989,0.0,1.0,0.5805626598465473
2022_23_20230208_MUN_LEE,2022_23,2023-02-08,MUN,LEE,1,0.5969773299748111,1.6,0.7413852063073455,0.0,1.0,0.5969773299748111
2022_23_20230211_ARS_BRE,2022_23,2023-02-11,ARS,BRE,0,0.5529715762273902,1.73,0.7439070491759993,0.0,1.0,0.5529715762273902
2022_23_20230211_BOU_NEW,2022_23,2023-02-11,BOU,NEW,0,0.4753246753246753,2.02,0.4947197339958047,0.0,1.0,0.4753246753246753
2022_23_20230211_CRY_BRI,2022_23,2023-02-11,CRY,BRI,0,0.4661458333333333,2.05,0.6223170905000919,0.0,1.0,0.4661458333333333
2022_23_20230211_FUL_NFO,2022_23,2023-02-11,FUL,NFO,0,0.4635416666666666,2.06,0.5699001926255949,0.0,1.0,0.4635416666666666
2022_23_20230211_LEI_TOT,2022_23,2023-02-11,LEI,TOT,1,0.5466321243523315,1.75,0.8360729182008984,0.0,1.0,0.5466321243523315
2022_23_20230211_SOU_WOL,2022_23,2023-02-11,SOU,WOL,1,0.4173027989821883,2.29,0.3514705283639676,0.0,1.0,0.4173027989821883
2022_23_20230211_WHU_CHE,2022_23,2023-02-11,WHU,CHE,0,0.4271099744245524,2.24,0.2321731488751215,0.0,1.0,0.4271099744245524
2022_23_20230212_LEE_MUN,2022_23,2023-02-12,LEE,MUN,0,0.5790816326530612,1.65,0.6804903531050347,0.0,1.0,0.5790816326530612
2022_23_20230212_MCI_AVL,2022_23,2023-02-12,MCI,AVL,1,0.637469586374696,1.49,0.7889929556067261,0.0,1.0,0.637469586374696
2022_23_20230213_LIV_EVE,2022_23,2023-02-13,LIV,EVE,0,0.5364583333333334,1.78,0.527744036456848,0.0,1.0,0.5364583333333334
2022_23_20230215_ARS_MCI,2022_23,2023-02-15,ARS,MCI,1,0.5182291666666667,1.85,0.7060745327137161,0.0,1.0,0.5182291666666667
2022_23_20230218_AVL_ARS,2022_23,2023-02-18,AVL,ARS,1,0.484375,1.98,0.6591457199646248,0.0,1.0,0.484375
2022_23_20230218_BRE_CRY,2022_23,2023-02-18,BRE,CRY,0,0.4455958549222798,2.14,0.490425254060107,0.0,1.0,0.4455958549222798
2022_23_20230218_BRI_FUL,2022_23,2023-02-18,BRI,FUL,0,0.5466321243523315,1.75,0.6607831353971808,0.0,1.0,0.5466321243523315
2022_23_20230218_CHE_SOU,2022_23,2023-02-18,CHE,SOU,0,0.4960835509138382,1.93,0.3668205225127073,0.0,1.0,0.4960835509138382
2022_23_20230218_EVE_LEE,2022_23,2023-02-18,EVE,LEE,0,0.4597402597402597,2.08,0.4181133246981016,0.0,1.0,0.4597402597402597
2022_23_20230218_NEW_LIV,2022_23,2023-02-18,NEW,LIV,0,0.5326370757180157,1.79,0.468732838330774,0.0,1.0,0.5326370757180157
2022_23_20230218_NFO_MCI,2022_23,2023-02-18,NFO,MCI,0,0.5816326530612244,1.64,0.7023290216212144,0.0,1.0,0.5816326530612244
2022_23_20230218_WOL_BOU,2022_23,2023-02-18,WOL,BOU,0,0.4583333333333333,2.08,0.4155198198618888,0.0,1.0,0.4583333333333333
2022_23_20230219_MUN_LEI,2022_23,2023-02-19,MUN,LEI,1,0.5888324873096447,1.62,0.7655025502023788,0.0,1.0,0.5888324873096447
2022_23_20230219_TOT_WHU,2022_23,2023-02-19,TOT,WHU,0,0.5195822454308094,1.84,0.5877084004569115,0.0,1.0,0.5195822454308094
2022_23_20230224_FUL_WOL,2022_23,2023-02-24,FUL,WOL,0,0.4282051282051282,2.23,0.475915619661137,0.0,1.0,0.4282051282051282
2022_23_20230225_BOU_MCI,2022_23,2023-02-25,BOU,MCI,1,0.6109725685785536,1.56,0.7637764657281306,0.0,1.0,0.6109725685785536
2022_23_20230225_CRY_LIV,2022_23,2023-02-25,CRY,LIV,0,0.5260416666666667,1.82,0.4957887234945807,0.0,1.0,0.5260416666666667
2022_23_20230225_EVE_AVL,2022_23,2023-02-25,EVE,AVL,0,0.4209183673469387,2.27,0.4164355037871197,0.0,1.0,0.4209183673469387
2022_23_20230225_LEE_SOU,2022_23,2023-02-25,LEE,SOU,0,0.4751958224543081,2.01,0.5620284878410922,0.0,1.0,0.4751958224543081
2022_23_20230225_LEI_ARS,2022_23,2023-02-25,LEI,ARS,0,0.5717948717948719,1.67,0.8319879299824888,0.0,1.0,0.5717948717948719
2022_23_20230225_WHU_NFO,2022_23,2023-02-25,WHU,NFO,1,0.440721649484536,2.17,0.3294064396939207,0.0,1.0,0.440721649484536
2022_23_20230226_TOT_CHE,2022_23,2023-02-26,TOT,CHE,0,0.4701298701298701,2.04,0.5081595080820405,0.0,1.0,0.4701298701298701
2022_23_20230301_ARS_EVE,2022_23,2023-03-01,ARS,EVE,1,0.5260416666666667,1.82,0.6544097902371027,0.0,1.0,0.5260416666666667
2022_23_20230301_LIV_WOL,2022_23,2023-03-01,LIV,WOL,0,0.5529715762273902,1.73,0.5255933176646486,0.0,1.0,0.5529715762273902
2022_23_20230304_ARS_BOU,2022_23,2023-03-04,ARS,BOU,1,0.6040100250626567,1.58,0.8724990148841494,0.0,1.0,0.6040100250626567
2022_23_20230304_AVL_CRY,2022_23,2023-03-04,AVL,CRY,0,0.4183673469387755,2.28,0.4796858362786569,0.0,1.0,0.4183673469387755
2022_23_20230304_BRI_WHU,2022_23,2023-03-04,BRI,WHU,1,0.4960835509138382,1.93,0.6078605542409645,0.0,1.0,0.4960835509138382
2022_23_20230304_CHE_LEE,2022_23,2023-03-04,CHE,LEE,0,0.5039164490861618,1.9,0.4029459872518652,0.0,1.0,0.5039164490861618
2022_23_20230304_MCI_NEW,2022_23,2023-03-04,MCI,NEW,0,0.5592783505154639,1.71,0.5453564007520624,0.0,1.0,0.5592783505154639
2022_23_20230304_SOU_LEI,2022_23,2023-03-04,SOU,LEI,0,0.4713541666666666,2.03,0.6475939719575896,0.0,1.0,0.4713541666666666
2022_23_20230304_WOL_TOT,2022_23,2023-03-04,WOL,TOT,0,0.4571428571428572,2.09,0.5714163319430194,0.0,1.0,0.4571428571428572
2022_23_20230305_LIV_MUN,2022_23,2023-03-05,LIV,MUN,1,0.5790816326530612,1.65,0.6111597259857983,0.0,1.0,0.5790816326530612
2022_23_20230305_NFO_EVE,2022_23,2023-03-05,NFO,EVE,1,0.3840399002493765,2.47,0.2577212717953245,0.0,1.0,0.3840399002493765
2022_23_20230306_BRE_FUL,2022_23,2023-03-06,BRE,FUL,1,0.5052356020942408,1.89,0.6507354577414137,0.0,1.0,0.5052356020942408
2022_23_20230311_BOU_LIV,2022_23,2023-03-11,BOU,LIV,0,0.5877862595419847,1.62,0.5845381861433994,0.0,1.0,0.5877862595419847
2022_23_20230311_CRY_MCI,2022_23,2023-03-11,CRY,MCI,0,0.5394736842105263,1.75,0.5554423750506071,0.0,1.0,0.5394736842105263
2022_23_20230311_EVE_BRE,2022_23,2023-03-11,EVE,BRE,0,0.4245524296675191,2.25,0.4640187759584273,0.0,1.0,0.4245524296675191
2022_23_20230311_LEE_BRI,2022_23,2023-03-11,LEE,BRI,1,0.5169712793733681,1.85,0.7139406561366821,0.0,1.0,0.5169712793733681
2022_23_20230311_LEI_CHE,2022_23,2023-03-11,LEI,CHE,1,0.4830287206266319,1.98,0.4566667956808508,0.0,1.0,0.4830287206266319
2022_23_20230311_TOT_NFO,2022_23,2023-03-11,TOT,NFO,1,0.5248041775456919,1.82,0.7075174090850065,0.0,1.0,0.5248041775456919
2022_23_20230312_FUL_ARS,2022_23,2023-03-12,FUL,ARS,1,0.5274151436031332,1.81,0.679723897250653,0.0,1.0,0.5274151436031332
2022_23_20230312_MUN_SOU,2022_23,2023-03-12,MUN,SOU,0,0.5831202046035805,1.63,0.6459806436441033,0.0,1.0,0.5831202046035805
2022_23_20230312_NEW_WOL,2022_23,2023-03-12,NEW,WOL,1,0.4444444444444444,2.15,0.4090411648681197,0.0,1.0,0.4444444444444444
2022_23_20230312_WHU_AVL,2022_23,2023-03-12,WHU,AVL,0,0.4699738903394256,2.03,0.4465651344685577,0.0,1.0,0.4699738903394256
2022_23_20230315_BRI_CRY,2022_23,2023-03-15,BRI,CRY,0,0.5039370078740157,1.89,0.63090146358283,0.0,1.0,0.5039370078740157
2022_23_20230315_SOU_BRE,2022_23,2023-03-15,SOU,BRE,0,0.4621409921671018,2.06,0.4723478663154858,0.0,1.0,0.4621409921671018
2022_23_20230317_NFO_NEW,2022_23,2023-03-17,NFO,NEW,1,0.4687499999999999,2.04,0.3786026944967372,0.0,1.0,0.4687499999999999
2022_23_20230318_AVL_BOU,2022_23,2023-03-18,AVL,BOU,1,0.4973821989528796,1.92,0.6341147449232812,0.0,1.0,0.4973821989528796
2022_23_20230318_BRE_LEI,2022_23,2023-03-18,BRE,LEI,0,0.5169712793733681,1.85,0.7424411765012827,0.0,1.0,0.5169712793733681
2022_23_20230318_CHE_EVE,2022_23,2023-03-18,CHE,EVE,1,0.4583333333333333,2.08,0.3057233849900218,0.0,1.0,0.4583333333333333
