match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version,bucket,historical_residual,v10_over_probability
2021_22_20220122_LEE_NEW,2021_22,2022-01-22,LEE,NEW,0,0.5743589743589743,1.66,0.5798989408032198,0.0055399664442454,0.5771289575810971,V0.10,5,0.002666547442606184,0.5770255218015805
2021_22_20220122_MUN_WHU,2021_22,2022-01-22,MUN,WHU,0,0.5655526992287918,1.69,0.5583147430469464,-0.0072379561818454,0.5619337211378691,V0.10,5,0.002666547442606184,0.568219246671398
2021_22_20220122_SOU_MCI,2021_22,2022-01-22,SOU,MCI,0,0.6449275362318841,1.47,0.6360473119203994,-0.0088802243114847,0.6404874240761418,V0.10,6,-0.006943132447660932,0.6379844037842232
2021_22_20220123_ARS_BUR,2021_22,2022-01-23,ARS,BUR,0,0.5428571428571429,1.76,0.5370709688414972,-0.0057861740156457,0.5399640558493201,V0.10,4,0.004530128455787826,0.5473872713129307
2021_22_20220123_CHE_TOT,2021_22,2022-01-23,CHE,TOT,0,0.5013054830287206,1.91,0.4768317974145236,-0.0244736856141969,0.4890686402216221,V0.10,4,0.004530128455787826,0.5058356114845084
2021_22_20220123_CRY_LIV,2021_22,2022-01-23,CRY,LIV,1,0.5569948186528497,1.71,0.5468467289342912,-0.0101480897185585,0.5519207737935705,V0.10,5,0.002666547442606184,0.5596613660954559
2021_22_20220123_LEI_BRI,2021_22,2022-01-23,LEI,BRI,0,0.4908616187989557,1.95,0.4882408239445895,-0.0026207948543661,0.4895512213717726,V0.10,3,-0.0022339805857067366,0.48862763821324895
2021_22_20220205_BUR_WAT,2021_22,2022-02-05,BUR,WAT,0,0.4571428571428572,2.09,0.4542944086095077,-0.0028484485333494,0.4557186328761825,V0.10,3,-0.0022339805857067366,0.45490887655715045
2021_22_20220208_BUR_MUN,2021_22,2022-02-08,BUR,MUN,0,0.5221932114882506,1.83,0.5310753976091659,0.0088821861209152,0.5266343045487083,V0.10,4,0.004530128455787826,0.5267233399440384
2021_22_20220208_NEW_EVE,2021_22,2022-02-08,NEW,EVE,1,0.5065274151436031,1.89,0.5129742637658897,0.0064468486222866,0.5097508394547464,V0.10,4,0.004530128455787826,0.5110575435993909
2021_22_20220208_WHU_WAT,2021_22,2022-02-08,WHU,WAT,0,0.5402597402597403,1.77,0.5382969478819781,-0.0019627923777622,0.5392783440708593,V0.10,4,0.004530128455787826,0.5447898687155281
2021_22_20220209_AVL_LEE,2021_22,2022-02-09,AVL,LEE,1,0.5629820051413882,1.7,0.5673998096530007,0.0044178045116125,0.5651909073971945,V0.10,5,0.002666547442606184,0.5656485525839944
2021_22_20220209_MCI_BRE,2021_22,2022-02-09,MCI,BRE,0,0.6984478935698448,1.36,0.6783941331007791,-0.0200537604690657,0.6884210133353119,V0.10,7,-0.013968871420383056,0.6844790221494618
2021_22_20220209_NOR_CRY,2021_22,2022-02-09,NOR,CRY,0,0.451948051948052,2.11,0.4589825878373113,0.0070345358892593,0.4554653198926817,V0.10,3,-0.0022339805857067366,0.44971407136234526
2021_22_20220209_TOT_SOU,2021_22,2022-02-09,TOT,SOU,1,0.5390625,1.77,0.5238318316604396,-0.0152306683395604,0.5314471658302198,V0.10,4,0.004530128455787826,0.5435926284557878
2021_22_20220210_LIV_LEI,2021_22,2022-02-10,LIV,LEI,0,0.7145922746781115,1.33,0.693909176564629,-0.0206830981134824,0.7042507256213703,V0.10,8,-0.006924981245855812,0.7076672934322557
2021_22_20220210_WOL_ARS,2021_22,2022-02-10,WOL,ARS,0,0.4137055837563452,2.31,0.3971868406535474,-0.0165187431027977,0.4054462122049463,V0.10,2,-0.006206913589626709,0.4074986701667185
2021_22_20220212_BRE_CRY,2021_22,2022-02-12,BRE,CRY,0,0.4101265822784811,2.33,0.4004657007354731,-0.0096608815430079,0.4052961415069771,V0.10,2,-0.006206913589626709,0.40391966868885437
2021_22_20220212_EVE_LEE,2021_22,2022-02-12,EVE,LEE,1,0.5790816326530612,1.65,0.578814871112904,-0.0002667615401572,0.5789482518829826,V0.10,5,0.002666547442606184,0.5817481800956674
2021_22_20220212_MUN_SOU,2021_22,2022-02-12,MUN,SOU,0,0.5655526992287918,1.69,0.5612157462388729,-0.0043369529899188,0.5633842227338324,V0.10,5,0.002666547442606184,0.568219246671398
2021_22_20220212_NOR_MCI,2021_22,2022-02-12,NOR,MCI,1,0.6682242990654206,1.42,0.6731087722202669,0.0048844731548463,0.6706665356428437,V0.10,7,-0.013968871420383056,0.6542554276450375
2021_22_20220212_WAT_BRI,2021_22,2022-02-12,WAT,BRI,0,0.4126582278481012,2.32,0.4183170059346053,0.0056587780865041,0.4154876168913533,V0.10,2,-0.006206913589626709,0.40645131425847447
2021_22_20220213_BUR_LIV,2021_22,2022-02-13,BUR,LIV,0,0.595959595959596,1.6,0.6029113848572755,0.0069517888976794,0.5994354904084358,V0.10,5,0.002666547442606184,0.5986261434022022
2021_22_20220213_LEI_WHU,2021_22,2022-02-13,LEI,WHU,1,0.5717948717948719,1.67,0.5606264977888252,-0.0111683740060466,0.5662106847918486,V0.10,5,0.002666547442606184,0.5744614192374781
2021_22_20220213_NEW_AVL,2021_22,2022-02-13,NEW,AVL,0,0.5260416666666667,1.82,0.5397931515387463,0.0137514848720795,0.5329174091027065,V0.10,4,0.004530128455787826,0.5305717951224546
2021_22_20220213_TOT_WOL,2021_22,2022-02-13,TOT,WOL,0,0.4395886889460154,2.18,0.4220073389935698,-0.0175813499524455,0.4307980139697925,V0.10,2,-0.006206913589626709,0.43338177535638867
2021_22_20220215_MUN_BRI,2021_22,2022-02-15,MUN,BRI,0,0.5065274151436031,1.89,0.5102527591169299,0.0037253439733268,0.5083900871302665,V0.10,4,0.004530128455787826,0.5110575435993909
2021_22_20220219_ARS_BRE,2021_22,2022-02-19,ARS,BRE,1,0.4895833333333333,1.96,0.4723056453653888,-0.0172776879679444,0.480944489349361,V0.10,3,-0.0022339805857067366,0.4873493527476266
2021_22_20220219_AVL_WAT,2021_22,2022-02-19,AVL,WAT,0,0.4869791666666667,1.97,0.4912125795017343,0.0042334128350676,0.4890958730842005,V0.10,3,-0.0022339805857067366,0.48474518608095996
2021_22_20220219_BRI_BUR,2021_22,2022-02-19,BRI,BUR,1,0.4293059125964009,2.22,0.4341671122666166,0.0048611996702157,0.4317365124315088,V0.10,2,-0.006206913589626709,0.42309899900677417
2021_22_20220219_CRY_CHE,2021_22,2022-02-19,CRY,CHE,0,0.4765625,2.01,0.4648678297794034,-0.0116946702205966,0.4707151648897016,V0.10,3,-0.0022339805857067366,0.47432851941429327
2021_22_20220219_LIV_NOR,2021_22,2022-02-19,LIV,NOR,1,0.7080610021786492,1.34,0.7091935671189569,0.0011325649403076,0.7086272846488031,V0.10,8,-0.006924981245855812,0.7011360209327934
2021_22_20220219_MCI_TOT,2021_22,2022-02-19,MCI,TOT,1,0.595959595959596,1.6,0.5568619861099292,-0.0390976098496668,0.5764107910347627,V0.10,5,0.002666547442606184,0.5986261434022022
2021_22_20220219_SOU_EVE,2021_22,2022-02-19,SOU,EVE,0,0.53125,1.8,0.5302537190668698,-0.0009962809331302,0.5307518595334348,V0.10,4,0.004530128455787826,0.5357801284557878
2021_22_20220219_WHU_NEW,2021_22,2022-02-19,WHU,NEW,0,0.5300261096605744,1.8,0.5285240026436725,-0.0015021070169018,0.5292750561521234,V0.10,4,0.004530128455787826,0.5345562381163622
2021_22_20220220_LEE_MUN,2021_22,2022-02-20,LEE,MUN,1,0.5852417302798981,1.63,0.5867925286740752,0.001550798394177,0.5860171294769867,V0.10,5,0.002666547442606184,0.5879082777225043
2021_22_20220220_WOL_LEI,2021_22,2022-02-20,WOL,LEI,1,0.4444444444444444,2.15,0.4309900725433661,-0.0134543719010782,0.4377172584939053,V0.10,2,-0.006206913589626709,0.4382375308548177
2021_22_20220223_BUR_TOT,2021_22,2022-02-23,BUR,TOT,0,0.4751958224543081,2.01,0.4742197074822019,-0.0009761149721062,0.4747077649682549,V0.10,3,-0.0022339805857067366,0.47296184186860135
2021_22_20220223_LIV_LEE,2021_22,2022-02-23,LIV,LEE,1,0.7495069033530573,1.27,0.7288370733406616,-0.0206698300123956,0.7391719883468595,V0.10,8,-0.006924981245855812,0.7425819221072014
2021_22_20220223_WAT_CRY,2021_22,2022-02-23,WAT,CRY,1,0.4344473007712082,2.2,0.4340552261148762,-0.000392074656332,0.4342512634430422,V0.10,2,-0.006206913589626709,0.42824038718158147
2021_22_20220224_ARS_WOL,2021_22,2022-02-24,ARS,WOL,1,0.4282051282051282,2.23,0.4064926608000971,-0.021712467405031,0.4173488945026127,V0.10,2,-0.006206913589626709,0.42199821461550147
2021_22_20220225_SOU_NOR,2021_22,2022-02-25,SOU,NOR,0,0.5466321243523315,1.75,0.5563175894536857,0.0096854651013541,0.5514748569030086,V0.10,4,0.004530128455787826,0.5511622528081194
2021_22_20220226_BRE_NEW,2021_22,2022-02-26,BRE,NEW,0,0.4198473282442748,2.28,0.4197667234018226,-8.060484245220323e-05,0.4198070258230487,V0.10,2,-0.006206913589626709,0.41364041465464807
2021_22_20220226_BRI_AVL,2021_22,2022-02-26,BRI,AVL,0,0.4444444444444444,2.15,0.4458463888770597,0.0014019444326153,0.4451454166607521,V0.10,2,-0.006206913589626709,0.4382375308548177
2021_22_20220226_CRY_BUR,2021_22,2022-02-26,CRY,BUR,0,0.4198473282442748,2.28,0.4191341176169237,-0.000713210627351,0.4194907229305993,V0.10,2,-0.006206913589626709,0.41364041465464807
2021_22_20220226_EVE_MCI,2021_22,2022-02-26,EVE,MCI,0,0.6169154228855721,1.54,0.6007829747080153,-0.0161324481775567,0.6088491987967937,V0.10,6,-0.006943132447660932,0.6099722904379111
2021_22_20220226_LEE_TOT,2021_22,2022-02-26,LEE,TOT,1,0.5873417721518986,1.63,0.5805248864886347,-0.0068168856632639,0.5839333293202666,V0.10,5,0.002666547442606184,0.5900083195945048
2021_22_20220226_MUN_WAT,2021_22,2022-02-26,MUN,WAT,0,0.5816326530612244,1.64,0.5845066440616736,0.0028739910004492,0.583069648561449,V0.10,5,0.002666547442606184,0.5842992005038306
2021_22_20220227_WHU_WOL,2021_22,2022-02-27,WHU,WOL,0,0.4173027989821883,2.29,0.4038935990328071,-0.0134091999493812,0.4105981990074977,V0.10,2,-0.006206913589626709,0.4110958853925616
2021_22_20220301_BUR_LEI,2021_22,2022-03-01,BUR,LEI,0,0.484375,1.98,0.4843139233912272,-6.107660877274768e-05,0.4843444616956136,V0.10,3,-0.0022339805857067366,0.48214101941429327
2021_22_20220305_AVL_SOU,2021_22,2022-03-05,AVL,SOU,1,0.5221932114882506,1.83,0.5270000036013888,0.0048067921131381,0.5245966075448196,V0.10,4,0.004530128455787826,0.5267233399440384
2021_22_20220305_BUR_CHE,2021_22,2022-03-05,BUR,CHE,1,0.4609375,2.07,0.4576319318509901,-0.0033055681490098,0.4592847159254951,V0.10,3,-0.0022339805857067366,0.45870351941429327
2021_22_20220305_LEI_LEE,2021_22,2022-03-05,LEI,LEE,0,0.6188118811881189,1.54,0.6079861877254473,-0.0108256934626715,0.6133990344567831,V0.10,6,-0.006943132447660932,0.6118687487404579
2021_22_20220305_LIV_WHU,2021_22,2022-03-05,LIV,WHU,0,0.635036496350365,1.5,0.6149606452579782,-0.0200758510923867,0.6249985708041716,V0.10,6,-0.006943132447660932,0.628093363902704
2021_22_20220305_NEW_BRI,2021_22,2022-03-05,NEW,BRI,1,0.423469387755102,2.26,0.428121930152448,0.004652542397346,0.425795658953775,V0.10,2,-0.006206913589626709,0.4172624741654753
2021_22_20220305_NOR_BRE,2021_22,2022-03-05,NOR,BRE,1,0.4183673469387755,2.28,0.4216609139994884,0.0032935670607129,0.4200141304691319,V0.10,2,-0.006206913589626709,0.41216043334914876
2021_22_20220305_WOL_CRY,2021_22,2022-03-05,WOL,CRY,0,0.3759213759213758,2.54,0.3627692590456778,-0.013152116875698,0.3693453174835268,V0.10,1,-0.011108050258170013,0.3648133256632058
2021_22_20220306_MCI_MUN,2021_22,2022-03-06,MCI,MUN,1,0.5949367088607596,1.6,0.5646464703929366,-0.0302902384678229,0.5797915896268481,V0.10,5,0.002666547442606184,0.5976032563033657
2021_22_20220306_WAT_ARS,2021_22,2022-03-06,WAT,ARS,1,0.4739583333333334,2.02,0.4693422102773145,-0.0046161230560188,0.471650271805324,V0.10,3,-0.0022339805857067366,0.4717243527476267
2021_22_20220307_TOT_EVE,2021_22,2022-03-07,TOT,EVE,1,0.5364583333333334,1.78,0.521004556030424,-0.0154537773029094,0.5287314446818787,V0.10,4,0.004530128455787826,0.5409884617891212
2021_22_20220310_LEE_AVL,2021_22,2022-03-10,LEE,AVL,1,0.5644329896907216,1.69,0.5662005628616273,0.0017675731709057,0.5653167762761745,V0.10,5,0.002666547442606184,0.5670995371333278
2021_22_20220310_NOR_CHE,2021_22,2022-03-10,NOR,CHE,1,0.5555555555555556,1.72,0.5682902933512937,0.012734737795738,0.5619229244534246,V0.10,5,0.002666547442606184,0.5582221029981618
2021_22_20220310_SOU_NEW,2021_22,2022-03-10,SOU,NEW,1,0.5326370757180157,1.79,0.5348500441963612,0.0022129684783455,0.5337435599571885,V0.10,4,0.004530128455787826,0.5371672041738035
2021_22_20220310_WOL_WAT,2021_22,2022-03-10,WOL,WAT,1,0.4101265822784811,2.33,0.4074449271705422,-0.0026816551079388,0.4087857547245117,V0.10,2,-0.006206913589626709,0.40391966868885437
2021_22_20220312_BRE_BUR,2021_22,2022-03-12,BRE,BUR,0,0.4030226700251889,2.37,0.4063757357737377,0.0033530657485488,0.4046992028994633,V0.10,2,-0.006206913589626709,0.39681575643556216
2021_22_20220312_BRI_LIV,2021_22,2022-03-12,BRI,LIV,0,0.5666666666666667,1.69,0.5676022234696781,0.0009355568030114,0.5671344450681723,V0.10,5,0.002666547442606184,0.5693332141092728
2021_22_20220312_MUN_TOT,2021_22,2022-03-12,MUN,TOT,1,0.5503875968992248,1.74,0.536135699909196,-0.0142518969900288,0.5432616484042103,V0.10,5,0.002666547442606184,0.553054144341831
2021_22_20220313_ARS_LEI,2021_22,2022-03-13,ARS,LEI,0,0.5862944162436549,1.63,0.5655452456137811,-0.0207491706298738,0.5759198309287179,V0.10,5,0.002666547442606184,0.588960963686261
2021_22_20220313_CHE_NEW,2021_22,2022-03-13,CHE,NEW,0,0.5581395348837209,1.71,0.5563083345569153,-0.0018312003268056,0.5572239347203181,V0.10,5,0.002666547442606184,0.5608060823263271
2021_22_20220313_EVE_WOL,2021_22,2022-03-13,EVE,WOL,0,0.4147582697201017,2.3,0.4063986200032533,-0.0083596497168484,0.4105784448616775,V0.10,2,-0.006206913589626709,0.408551356130475
2021_22_20220313_LEE_NOR,2021_22,2022-03-13,LEE,NOR,1,0.5717948717948719,1.67,0.5830041089675126,0.0112092371726407,0.5773994903811923,V0.10,5,0.002666547442606184,0.5744614192374781
2021_22_20220313_SOU_WAT,2021_22,2022-03-13,SOU,WAT,1,0.5274151436031332,1.81,0.5331263070067362,0.005711163403603,0.5302707253049348,V0.10,4,0.004530128455787826,0.5319452720589211
2021_22_20220313_WHU_AVL,2021_22,2022-03-13,WHU,AVL,1,0.4895287958115184,1.95,0.4773776088601991,-0.0121511869513193,0.4834532023358587,V0.10,3,-0.0022339805857067366,0.4872948152258117
2021_22_20220314_CRY_MCI,2021_22,2022-03-14,CRY,MCI,0,0.5692307692307692,1.68,0.5583179515299259,-0.0109128177008432,0.5637743603803476,V0.10,5,0.002666547442606184,0.5718973166733754
2021_22_20220316_ARS_LIV,2021_22,2022-03-16,ARS,LIV,0,0.5555555555555556,1.72,0.5243169815707436,-0.031238573984812,0.5399362685631496,V0.10,5,0.002666547442606184,0.5582221029981618
2021_22_20220316_BRI_TOT,2021_22,2022-03-16,BRI,TOT,0,0.4571428571428572,2.09,0.4439754344290503,-0.0131674227138068,0.4505591457859537,V0.10,3,-0.0022339805857067366,0.45490887655715045
2021_22_20220317_EVE_NEW,2021_22,2022-03-17,EVE,NEW,0,0.4830287206266319,1.98,0.4852185165152192,0.0021897958885873,0.4841236185709255,V0.10,3,-0.0022339805857067366,0.48079474004092515
2021_22_20220318_WOL_LEE,2021_22,2022-03-18,WOL,LEE,1,0.4908616187989557,1.95,0.479205341314694,-0.0116562774842616,0.4850334800568249,V0.10,3,-0.0022339805857067366,0.48862763821324895
2021_22_20220319_AVL_ARS,2021_22,2022-03-19,AVL,ARS,0,0.5117493472584856,1.87,0.5030247332929426,-0.008724613965543,0.5073870402757141,V0.10,4,0.004530128455787826,0.5162794757142735
2021_22_20220320_LEI_BRE,2021_22,2022-03-20,LEI,BRE,1,0.5039164490861618,1.9,0.4977507055091094,-0.0061657435770524,0.5008335772976356,V0.10,4,0.004530128455787826,0.5084465775419497
2021_22_20220320_TOT_WHU,2021_22,2022-03-20,TOT,WHU,1,0.5518134715025906,1.73,0.5349551563456095,-0.0168583151569811,0.5433843139241001,V0.10,5,0.002666547442606184,0.5544800189451968
2021_22_20220402_BRI_NOR,2021_22,2022-04-02,BRI,NOR,0,0.4661458333333333,2.05,0.4787204984864301,0.0125746651530967,0.4724331659098817,V0.10,3,-0.0022339805857067366,0.4639118527476266
2021_22_20220402_BUR_MCI,2021_22,2022-04-02,BUR,MCI,0,0.6005025125628142,1.59,0.606911879098514,0.0064093665356997,0.6037071958306641,V0.10,6,-0.006943132447660932,0.5935593801151532
2021_22_20220402_CHE_BRE,2021_22,2022-04-02,CHE,BRE,1,0.5052356020942408,1.89,0.4924935241938574,-0.0127420779003833,0.4988645631440491,V0.10,4,0.004530128455787826,0.5097657305500286
2021_22_20220402_LEE_SOU,2021_22,2022-04-02,LEE,SOU,0,0.5862944162436549,1.63,0.5953990285043309,0.009104612260676,0.5908467223739928,V0.10,5,0.002666547442606184,0.588960963686261
2021_22_20220402_LIV_WAT,2021_22,2022-04-02,LIV,WAT,0,0.7045951859956237,1.35,0.7003730934742658,-0.0042220925213578,0.7024841397349447,V0.10,8,-0.006924981245855812,0.6976702047497678
2021_22_20220402_MUN_LEI,2021_22,2022-04-02,MUN,LEI,0,0.6090225563909775,1.56,0.6028701118979815,-0.006152444492996,0.6059463341444795,V0.10,6,-0.006943132447660932,0.6020794239433165
2021_22_20220402_WOL_AVL,2021_22,2022-04-02,WOL,AVL,1,0.4020100502512562,2.38,0.3908741874762141,-0.011135862775042,0.3964421188637351,V0.10,2,-0.006206913589626709,0.3958031366616295
2021_22_20220403_TOT_NEW,2021_22,2022-04-03,TOT,NEW,1,0.53125,1.8,0.5233328728926816,-0.0079171271073184,0.5272914364463408,V0.10,4,0.004530128455787826,0.5357801284557878
2021_22_20220403_WHU_EVE,2021_22,2022-04-03,WHU,EVE,1,0.4934725848563968,1.94,0.4868611192469311,-0.0066114656094656,0.490166852051664,V0.10,3,-0.0022339805857067366,0.49123860427069005
2021_22_20220404_CRY_ARS,2021_22,2022-04-04,CRY,ARS,1,0.4481865284974093,2.13,0.4343541163347171,-0.0138324121626922,0.4412703224160632,V0.10,2,-0.006206913589626709,0.4419796149077826
2021_22_20220406_BUR_EVE,2021_22,2022-04-06,BUR,EVE,1,0.4245524296675191,2.25,0.4221456062244693,-0.0024068234430497,0.4233490179459942,V0.10,2,-0.006206913589626709,0.4183455160778924
2021_22_20220408_NEW_WOL,2021_22,2022-04-08,NEW,WOL,0,0.3984962406015038,2.4,0.3907841629695493,-0.0077120776319544,0.3946402017855265,V0.10,1,-0.011108050258170013,0.38738819034333377
2021_22_20220409_ARS_BRI,2021_22,2022-04-09,ARS,BRI,1,0.4738219895287958,2.01,0.4667606008021739,-0.0070613887266218,0.4702912951654848,V0.10,3,-0.0022339805857067366,0.47158800894308905
2021_22_20220409_AVL_TOT,2021_22,2022-04-09,AVL,TOT,1,0.5169712793733681,1.85,0.5054581971796612,-0.0115130821937068,0.5112147382765146,V0.10,4,0.004530128455787826,0.5215014078291559
2021_22_20220409_EVE_MUN,2021_22,2022-04-09,EVE,MUN,0,0.5208333333333334,1.84,0.520115455274868,-0.0007178780584653,0.5204743943041007,V0.10,4,0.004530128455787826,0.5253634617891212
2021_22_20220409_SOU_CHE,2021_22,2022-04-09,SOU,CHE,1,0.4947916666666667,1.94,0.4854575341207536,-0.009334132545913,0.4901246003937101,V0.10,3,-0.0022339805857067366,0.49255768608095996
2021_22_20220409_WAT_LEE,2021_22,2022-04-09,WAT,LEE,1,0.5402597402597403,1.77,0.5418270148047869,0.0015672745450465,0.5410433775322636,V0.10,4,0.004530128455787826,0.5447898687155281
2021_22_20220410_BRE_WHU,2021_22,2022-04-10,BRE,WHU,0,0.4609375,2.07,0.4527683829392881,-0.0081691170607118,0.456852941469644,V0.10,3,-0.0022339805857067366,0.45870351941429327
2021_22_20220410_LEI_CRY,2021_22,2022-04-10,LEI,CRY,1,0.4908616187989557,1.95,0.4879786266650492,-0.0028829921339064,0.4894201227320024,V0.10,3,-0.0022339805857067366,0.48862763821324895
2021_22_20220410_MCI_LIV,2021_22,2022-04-10,MCI,LIV,1,0.5618556701030928,1.7,0.5205496732232292,-0.0413059968798635,0.541202671663161,V0.10,5,0.002666547442606184,0.564522217545699
2021_22_20220410_NOR_BUR,2021_22,2022-04-10,NOR,BUR,0,0.4122137404580152,2.31,0.4155424596383358,0.0033287191803206,0.4138781000481755,V0.10,2,-0.006206913589626709,0.40600682686838846
2021_22_20220416_MUN_NOR,2021_22,2022-04-16,MUN,NOR,1,0.6299019607843138,1.51,0.6416704889182762,0.0117685281339623,0.635786224851295,V0.10,6,-0.006943132447660932,0.6229588283366528
2021_22_20220416_SOU_ARS,2021_22,2022-04-16,SOU,ARS,0,0.5091383812010444,1.88,0.4998087595160226,-0.0093296216850217,0.5044735703585335,V0.10,4,0.004530128455787826,0.5136685096568322
2021_22_20220416_TOT_BRI,2021_22,2022-04-16,TOT,BRI,0,0.5104712041884817,1.87,0.4946575338282413,-0.0158136703602403,0.5025643690083614,V0.10,4,0.004530128455787826,0.5150013326442695
2021_22_20220416_WAT_BRE,2021_22,2022-04-16,WAT,BRE,1,0.4507772020725388,2.12,0.4503378462457834,-0.0004393558267553,0.4505575241591611,V0.10,3,-0.0022339805857067366,0.44854322148683207
2021_22_20220417_NEW_LEI,2021_22,2022-04-17,NEW,LEI,1,0.4960835509138382,1.93,0.4898516565470895,-0.0062318943667487,0.4929676037304639,V0.10,3,-0.0022339805857067366,0.4938495703281315
2021_22_20220417_WHU_BUR,2021_22,2022-04-17,WHU,BUR,0,0.4921465968586388,1.94,0.4974576573438229,0.0053110604851841,0.4948021271012309,V0.10,3,-0.0022339805857067366,0.4899126162729321
2021_22_20220419_LIV_MUN,2021_22,2022-04-19,LIV,MUN,1,0.6341463414634148,1.5,0.6150117876701121,-0.0191345537933026,0.6245790645667635,V0.10,6,-0.006943132447660932,0.6272032090157538
2021_22_20220420_CHE_ARS,2021_22,2022-04-20,CHE,ARS,1,0.4687499999999999,2.04,0.4355085212537062,-0.0332414787462936,0.4521292606268531,V0.10,3,-0.0022339805857067366,0.46651601941429316
2021_22_20220420_EVE_LEI,2021_22,2022-04-20,EVE,LEI,0,0.5013054830287206,1.91,0.4965552078877417,-0.0047502751409788,0.4989303454582312,V0.10,4,0.004530128455787826,0.5058356114845084
2021_22_20220420_MCI_BRI,2021_22,2022-04-20,MCI,BRI,1,0.5852417302798981,1.63,0.5768573604061991,-0.008384369873699,0.5810495453430486,V0.10,5,0.002666547442606184,0.5879082777225043
2021_22_20220420_NEW_CRY,2021_22,2022-04-20,NEW,CRY,0,0.4333333333333333,2.21,0.4276149199610666,-0.0057184133722666,0.4304741266472,V0.10,2,-0.006206913589626709,0.4271264197437066
