match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,logistic_feature_probability
2021_22_20220430_WOL_BRI,2021_22,2022-04-30,WOL,BRI,1,0.3821339950372208,2.49,0.4525891163787153
2021_22_20220501_EVE_CHE,2021_22,2022-05-01,EVE,CHE,0,0.4830287206266319,1.98,0.5021247038879265
2021_22_20220501_TOT_LEI,2021_22,2022-05-01,TOT,LEI,1,0.6005025125628142,1.59,0.5909289870876063
2021_22_20220501_WHU_ARS,2021_22,2022-05-01,WHU,ARS,1,0.5143603133159269,1.86,0.549942467950771
2021_22_20220502_MUN_BRE,2021_22,2022-05-02,MUN,BRE,1,0.5442708333333333,1.75,0.5237626210976163
2021_22_20220507_BRE_SOU,2021_22,2022-05-07,BRE,SOU,1,0.4960835509138382,1.93,0.48439169750208594
2021_22_20220507_BRI_MUN,2021_22,2022-05-07,BRI,MUN,1,0.4960835509138382,1.93,0.4594590137227565
2021_22_20220507_BUR_AVL,2021_22,2022-05-07,BUR,AVL,1,0.4673629242819843,2.04,0.43661472686880837
2021_22_20220507_CHE_WOL,2021_22,2022-05-07,CHE,WOL,1,0.5065274151436031,1.89,0.5132449611367004
2021_22_20220507_CRY_WAT,2021_22,2022-05-07,CRY,WAT,0,0.4908616187989557,1.95,0.478089831705196
2021_22_20220507_LIV_TOT,2021_22,2022-05-07,LIV,TOT,0,0.6144278606965174,1.55,0.6526308470727479
2021_22_20220508_ARS_LEE,2021_22,2022-05-08,ARS,LEE,1,0.6040100250626567,1.58,0.5562017973251502
2021_22_20220508_LEI_EVE,2021_22,2022-05-08,LEI,EVE,1,0.4830287206266319,1.98,0.526700201886683
2021_22_20220508_MCI_NEW,2021_22,2022-05-08,MCI,NEW,1,0.6442307692307693,1.48,0.583080973474003
2021_22_20220508_NOR_WHU,2021_22,2022-05-08,NOR,WHU,1,0.5234374999999999,1.83,0.4676188414295162
2021_22_20220510_AVL_LIV,2021_22,2022-05-10,AVL,LIV,1,0.5862944162436549,1.63,0.5882370072157205
2021_22_20220511_LEE_CHE,2021_22,2022-05-11,LEE,CHE,1,0.5816326530612244,1.64,0.5500463269091103
2021_22_20220511_LEI_NOR,2021_22,2022-05-11,LEI,NOR,1,0.5924050632911392,1.61,0.47869692025844984
2021_22_20220511_WAT_EVE,2021_22,2022-05-11,WAT,EVE,0,0.5013054830287206,1.91,0.5062148830824015
2021_22_20220511_WOL_MCI,2021_22,2022-05-11,WOL,MCI,1,0.5743589743589743,1.66,0.595415597127264
2021_22_20220512_TOT_ARS,2021_22,2022-05-12,TOT,ARS,1,0.5352480417754569,1.78,0.6301807344207563
2021_22_20220515_AVL_CRY,2021_22,2022-05-15,AVL,CRY,0,0.5065274151436031,1.89,0.4844485588295712
2021_22_20220515_EVE_BRE,2021_22,2022-05-15,EVE,BRE,1,0.4804177545691906,1.99,0.4903118747963787
2021_22_20220515_LEE_BRI,2021_22,2022-05-15,LEE,BRI,0,0.5195822454308094,1.84,0.4606433126157234
2021_22_20220515_TOT_BUR,2021_22,2022-05-15,TOT,BUR,0,0.602015113350126,1.58,0.5644645567551062
2021_22_20220515_WAT_LEI,2021_22,2022-05-15,WAT,LEI,1,0.5402597402597403,1.77,0.5029714950528199
2021_22_20220515_WHU_MCI,2021_22,2022-05-15,WHU,MCI,1,0.6159600997506234,1.54,0.6016154399428099
2021_22_20220515_WOL_NOR,2021_22,2022-05-15,WOL,NOR,0,0.5221932114882506,1.83,0.46578451940191445
2021_22_20220516_NEW_ARS,2021_22,2022-05-16,NEW,ARS,0,0.5157068062827225,1.85,0.5098269555180476
2021_22_20220517_SOU_LIV,2021_22,2022-05-17,SOU,LIV,1,0.6595744680851063,1.44,0.5507774666425311
2021_22_20220519_AVL_BUR,2021_22,2022-05-19,AVL,BUR,0,0.4895287958115184,1.95,0.4402579862594493
2021_22_20220519_CHE_LEI,2021_22,2022-05-19,CHE,LEI,0,0.5852417302798981,1.63,0.5847738557421616
2021_22_20220519_EVE_CRY,2021_22,2022-05-19,EVE,CRY,1,0.4673629242819843,2.04,0.4804102338106936
2021_22_20220522_ARS_EVE,2021_22,2022-05-22,ARS,EVE,1,0.606516290726817,1.57,0.5398421423153511
2021_22_20220522_BRE_LEE,2021_22,2022-05-22,BRE,LEE,1,0.595959595959596,1.6,0.5471868398143732
2021_22_20220522_BRI_WHU,2021_22,2022-05-22,BRI,WHU,1,0.5416666666666667,1.76,0.4685558463171572
2021_22_20220522_BUR_NEW,2021_22,2022-05-22,BUR,NEW,1,0.4986945169712793,1.92,0.46140580554338045
2021_22_20220522_CHE_WAT,2021_22,2022-05-22,CHE,WAT,1,0.6587677725118484,1.44,0.5349325130398446
2021_22_20220522_CRY_MUN,2021_22,2022-05-22,CRY,MUN,0,0.5492227979274612,1.74,0.5163668217643129
2021_22_20220522_LEI_SOU,2021_22,2022-05-22,LEI,SOU,1,0.602015113350126,1.58,0.5021756729381298
2021_22_20220522_LIV_WOL,2021_22,2022-05-22,LIV,WOL,1,0.6635294117647058,1.43,0.5460509111385984
2021_22_20220522_MCI_AVL,2021_22,2022-05-22,MCI,AVL,1,0.6627358490566039,1.43,0.5694201795658116
2021_22_20220522_NOR_TOT,2021_22,2022-05-22,NOR,TOT,1,0.6595744680851063,1.44,0.5406699555157425
2022_23_20220805_CRY_ARS,2022_23,2022-08-05,CRY,ARS,0,0.4571428571428572,2.09,0.5153494493399327
2022_23_20220806_BOU_AVL,2022_23,2022-08-06,BOU,AVL,0,0.4699738903394256,2.03,0.47575885482590097
2022_23_20220806_EVE_CHE,2022_23,2022-08-06,EVE,CHE,0,0.4804177545691906,1.99,0.5657992486123109
2022_23_20220806_FUL_LIV,2022_23,2022-08-06,FUL,LIV,1,0.6399026763990268,1.48,0.5442284693529551
2022_23_20220806_LEE_WOL,2022_23,2022-08-06,LEE,WOL,1,0.4713541666666666,2.03,0.4652917121358324
2022_23_20220806_NEW_NFO,2022_23,2022-08-06,NEW,NFO,0,0.4713541666666666,2.03,0.4808697039190666
2022_23_20220806_TOT_SOU,2022_23,2022-08-06,TOT,SOU,1,0.5924050632911392,1.61,0.5287297391879713
2022_23_20220807_LEI_BRE,2022_23,2022-08-07,LEI,BRE,1,0.5402597402597403,1.77,0.5012325363294967
2022_23_20220807_MUN_BRI,2022_23,2022-08-07,MUN,BRI,1,0.5052356020942408,1.89,0.4794759946443781
2022_23_20220807_WHU_MCI,2022_23,2022-08-07,WHU,MCI,0,0.6159600997506234,1.54,0.5956012293459552
2022_23_20220813_ARS_LEI,2022_23,2022-08-13,ARS,LEI,1,0.5666666666666667,1.69,0.5684500057270085
2022_23_20220813_AVL_EVE,2022_23,2022-08-13,AVL,EVE,1,0.4597402597402597,2.08,0.47259341372389596
2022_23_20220813_BRE_MUN,2022_23,2022-08-13,BRE,MUN,1,0.5260416666666667,1.82,0.5409253107323417
2022_23_20220813_BRI_NEW,2022_23,2022-08-13,BRI,NEW,0,0.4481865284974093,2.13,0.42816692250418087
2022_23_20220813_MCI_BOU,2022_23,2022-08-13,MCI,BOU,1,0.7158119658119658,1.33,0.6257957705337872
2022_23_20220813_SOU_LEE,2022_23,2022-08-13,SOU,LEE,1,0.5518134715025906,1.73,0.5382239174546406
2022_23_20220813_WOL_FUL,2022_23,2022-08-13,WOL,FUL,0,0.4533678756476684,2.11,0.4367825400506212
2022_23_20220814_CHE_TOT,2022_23,2022-08-14,CHE,TOT,1,0.4934725848563968,1.94,0.5899062987600551
2022_23_20220814_NFO_WHU,2022_23,2022-08-14,NFO,WHU,0,0.5039164490861618,1.9,0.4240004613956052
2022_23_20220815_LIV_CRY,2022_23,2022-08-15,LIV,CRY,0,0.6134663341645885,1.55,0.5593927553787108
2022_23_20220820_BOU_ARS,2022_23,2022-08-20,BOU,ARS,1,0.5428571428571429,1.76,0.553803334343456
2022_23_20220820_CRY_AVL,2022_23,2022-08-20,CRY,AVL,1,0.4355670103092783,2.19,0.4655668628982423
2022_23_20220820_EVE_NFO,2022_23,2022-08-20,EVE,NFO,0,0.4635416666666666,2.06,0.39665780122368155
2022_23_20220820_FUL_BRE,2022_23,2022-08-20,FUL,BRE,1,0.4960835509138382,1.93,0.438890319406813
2022_23_20220820_LEI_SOU,2022_23,2022-08-20,LEI,SOU,1,0.5841836734693877,1.63,0.49610512328064527
2022_23_20220820_TOT_WOL,2022_23,2022-08-20,TOT,WOL,0,0.5529715762273902,1.73,0.48124435814225447
2022_23_20220821_LEE_CHE,2022_23,2022-08-21,LEE,CHE,1,0.5681233933161953,1.68,0.5580440454316081
2022_23_20220821_NEW_MCI,2022_23,2022-08-21,NEW,MCI,1,0.578005115089514,1.65,0.5860010768290967
2022_23_20220821_WHU_BRI,2022_23,2022-08-21,WHU,BRI,0,0.4855643044619423,1.96,0.46369311479425973
2022_23_20220822_MUN_LIV,2022_23,2022-08-22,MUN,LIV,1,0.6323529411764707,1.5,0.6085233836387236
2022_23_20220827_ARS_FUL,2022_23,2022-08-27,ARS,FUL,1,0.637469586374696,1.49,0.5030836757929781
2022_23_20220827_BRE_EVE,2022_23,2022-08-27,BRE,EVE,0,0.4687499999999999,2.04,0.4937003925599959
2022_23_20220827_BRI_LEE,2022_23,2022-08-27,BRI,LEE,0,0.5248041775456919,1.82,0.4998884329039799
2022_23_20220827_CHE_LEI,2022_23,2022-08-27,CHE,LEI,1,0.5816326530612244,1.64,0.5561909345758891
2022_23_20220827_LIV_BOU,2022_23,2022-08-27,LIV,BOU,1,0.6991150442477876,1.36,0.604330966280183
2022_23_20220827_MCI_CRY,2022_23,2022-08-27,MCI,CRY,1,0.6563981042654028,1.45,0.602102639710174
2022_23_20220827_SOU_MUN,2022_23,2022-08-27,SOU,MUN,0,0.6005025125628142,1.59,0.5221437398929965
2022_23_20220828_AVL_WHU,2022_23,2022-08-28,AVL,WHU,0,0.5091383812010444,1.88,0.5088497649356534
2022_23_20220828_NFO_TOT,2022_23,2022-08-28,NFO,TOT,0,0.5492227979274612,1.74,0.4828170427338277
2022_23_20220828_WOL_NEW,2022_23,2022-08-28,WOL,NEW,0,0.4533678756476684,2.11,0.4627500945022797
2022_23_20220830_CRY_BRE,2022_23,2022-08-30,CRY,BRE,0,0.4585492227979275,2.09,0.48217623809186355
2022_23_20220830_FUL_BRI,2022_23,2022-08-30,FUL,BRI,1,0.4765625,2.01,0.4225993206957878
2022_23_20220830_LEE_EVE,2022_23,2022-08-30,LEE,EVE,0,0.5195822454308094,1.84,0.49203205609989586
2022_23_20220830_SOU_CHE,2022_23,2022-08-30,SOU,CHE,1,0.5466321243523315,1.75,0.5375314310203846
2022_23_20220831_ARS_AVL,2022_23,2022-08-31,ARS,AVL,1,0.5466321243523315,1.75,0.5050228874886913
2022_23_20220831_BOU_WOL,2022_23,2022-08-31,BOU,WOL,0,0.4533678756476684,2.11,0.5122988080990691
2022_23_20220831_LIV_NEW,2022_23,2022-08-31,LIV,NEW,1,0.6365853658536585,1.49,0.5437648703549862
2022_23_20220831_MCI_NFO,2022_23,2022-08-31,MCI,NFO,1,0.7664783427495293,1.24,0.5205026602174885
2022_23_20220831_WHU_TOT,2022_23,2022-08-31,WHU,TOT,0,0.5454545454545455,1.75,0.5597400597371017
2022_23_20220901_LEI_MUN,2022_23,2022-09-01,LEI,MUN,0,0.5852417302798981,1.63,0.5823171229324322
2022_23_20220903_AVL_MCI,2022_23,2022-09-03,AVL,MCI,0,0.625615763546798,1.52,0.6033066274534556
2022_23_20220903_BRE_LEE,2022_23,2022-09-03,BRE,LEE,1,0.5454545454545455,1.75,0.5451954275848311
2022_23_20220903_CHE_WHU,2022_23,2022-09-03,CHE,WHU,1,0.5492227979274612,1.74,0.5898501437758066
2022_23_20220903_EVE_LIV,2022_23,2022-09-03,EVE,LIV,0,0.6030150753768844,1.58,0.5768199382059163
2022_23_20220903_NEW_CRY,2022_23,2022-09-03,NEW,CRY,0,0.4661458333333333,2.05,0.4545163389009224
2022_23_20220903_NFO_BOU,2022_23,2022-09-03,NFO,BOU,1,0.4545454545454546,2.1,0.4521844286182536
2022_23_20220903_TOT_FUL,2022_23,2022-09-03,TOT,FUL,1,0.5888324873096447,1.62,0.5135348097454902
2022_23_20220903_WOL_SOU,2022_23,2022-09-03,WOL,SOU,0,0.4725848563968668,2.02,0.4808262127340623
2022_23_20220904_BRI_LEI,2022_23,2022-09-04,BRI,LEI,1,0.4856396866840731,1.97,0.5090134267422977
2022_23_20220904_MUN_ARS,2022_23,2022-09-04,MUN,ARS,1,0.5618556701030928,1.7,0.5748407762563694
2022_23_20220916_AVL_SOU,2022_23,2022-09-16,AVL,SOU,0,0.5195822454308094,1.84,0.5050702782209402
2022_23_20220916_NFO_FUL,2022_23,2022-09-16,NFO,FUL,1,0.5078534031413613,1.88,0.4361292403011535
2022_23_20220917_NEW_BOU,2022_23,2022-09-17,NEW,BOU,0,0.5248041775456919,1.82,0.4754509826137871
2022_23_20220917_TOT_LEI,2022_23,2022-09-17,TOT,LEI,1,0.6005025125628142,1.59,0.5803185164268811
2022_23_20220917_WOL_MCI,2022_23,2022-09-17,WOL,MCI,1,0.602015113350126,1.58,0.575358237729431
2022_23_20220918_BRE_ARS,2022_23,2022-09-18,BRE,ARS,1,0.5681233933161953,1.68,0.5559668458086475
2022_23_20220918_EVE_WHU,2022_23,2022-09-18,EVE,WHU,0,0.4699738903394256,2.03,0.548935072220267
2022_23_20221001_ARS_TOT,2022_23,2022-10-01,ARS,TOT,1,0.5581395348837209,1.71,0.6006772897577782
2022_23_20221001_BOU_BRE,2022_23,2022-10-01,BOU,BRE,0,0.4804177545691906,1.99,0.5331923532303073
2022_23_20221001_CRY_CHE,2022_23,2022-10-01,CRY,CHE,1,0.4673629242819843,2.04,0.5083355174728642
2022_23_20221001_FUL_NEW,2022_23,2022-10-01,FUL,NEW,1,0.5078534031413613,1.88,0.432084640186599
2022_23_20221001_LIV_BRI,2022_23,2022-10-01,LIV,BRI,1,0.6119402985074627,1.56,0.5303597589967556
2022_23_20221001_SOU_EVE,2022_23,2022-10-01,SOU,EVE,1,0.4778067885117493,2.0,0.5388641789165171
2022_23_20221001_WHU_WOL,2022_23,2022-10-01,WHU,WOL,0,0.441860465116279,2.16,0.501259081318177
2022_23_20221002_LEE_AVL,2022_23,2022-10-02,LEE,AVL,0,0.5248041775456919,1.82,0.5120896887998789
2022_23_20221002_MCI_MUN,2022_23,2022-10-02,MCI,MUN,1,0.6595744680851063,1.44,0.6342326389230263
2022_23_20221003_LEI_NFO,2022_23,2022-10-03,LEI,NFO,1,0.570694087403599,1.67,0.5701405525987767
2022_23_20221008_BOU_LEI,2022_23,2022-10-08,BOU,LEI,1,0.5195822454308094,1.84,0.5289206773871518
2022_23_20221008_BRI_TOT,2022_23,2022-10-08,BRI,TOT,0,0.5156249999999999,1.86,0.5057652469086031
2022_23_20221008_CHE_WOL,2022_23,2022-10-08,CHE,WOL,1,0.5195822454308094,1.84,0.5147156938367321
2022_23_20221008_MCI_SOU,2022_23,2022-10-08,MCI,SOU,1,0.7572815533980582,1.25,0.6261931968543982
2022_23_20221008_NEW_BRE,2022_23,2022-10-08,NEW,BRE,1,0.5402597402597403,1.77,0.5131879792618207
2022_23_20221009_ARS_LIV,2022_23,2022-10-09,ARS,LIV,1,0.5979899497487436,1.6,0.6231856470913678
2022_23_20221009_CRY_LEE,2022_23,2022-10-09,CRY,LEE,1,0.5182291666666667,1.85,0.5122254702852956
2022_23_20221009_EVE_MUN,2022_23,2022-10-09,EVE,MUN,1,0.5182291666666667,1.85,0.5138769207998028
2022_23_20221009_WHU_FUL,2022_23,2022-10-09,WHU,FUL,1,0.53125,1.8,0.4380234402334488
2022_23_20221010_NFO_AVL,2022_23,2022-10-10,NFO,AVL,0,0.4765625,2.01,0.5125240432215246
2022_23_20221014_BRE_BRI,2022_23,2022-10-14,BRE,BRI,0,0.4947643979057591,1.93,0.4667227482877722
2022_23_20221015_FUL_BOU,2022_23,2022-10-15,FUL,BOU,1,0.5026178010471204,1.9,0.5226801285531417
2022_23_20221015_LEI_CRY,2022_23,2022-10-15,LEI,CRY,0,0.5169712793733681,1.85,0.5323455376606449
2022_23_20221015_TOT_EVE,2022_23,2022-10-15,TOT,EVE,0,0.5416666666666667,1.76,0.5878711900133478
2022_23_20221015_WOL_NFO,2022_23,2022-10-15,WOL,NFO,0,0.4739583333333334,2.02,0.44453810027559826
2022_23_20221016_AVL_CHE,2022_23,2022-10-16,AVL,CHE,0,0.4803149606299213,1.98,0.5168400245689667
2022_23_20221016_LEE_ARS,2022_23,2022-10-16,LEE,ARS,0,0.5877862595419847,1.62,0.5720056274469343
2022_23_20221016_LIV_MCI,2022_23,2022-10-16,LIV,MCI,0,0.6490384615384616,1.46,0.667851457380811
2022_23_20221016_MUN_NEW,2022_23,2022-10-16,MUN,NEW,0,0.5618556701030928,1.7,0.49191236632511043
2022_23_20221016_SOU_WHU,2022_23,2022-10-16,SOU,WHU,0,0.4960835509138382,1.93,0.5287537451924647
2022_23_20221018_BRI_NFO,2022_23,2022-10-18,BRI,NFO,0,0.5428571428571429,1.76,0.45002094085222705
2022_23_20221018_CRY_WOL,2022_23,2022-10-18,CRY,WOL,1,0.3924999999999999,2.43,0.4379582683787723
2022_23_20221019_BOU_SOU,2022_23,2022-10-19,BOU,SOU,0,0.4647519582245431,2.05,0.4985764839056119
2022_23_20221019_BRE_CHE,2022_23,2022-10-19,BRE,CHE,0,0.5195822454308094,1.84,0.5757219268603596
2022_23_20221019_LIV_WHU,2022_23,2022-10-19,LIV,WHU,0,0.625615763546798,1.52,0.6224822342052587
2022_23_20221019_MUN_TOT,2022_23,2022-10-19,MUN,TOT,0,0.5518134715025906,1.73,0.555357180572679
2022_23_20221019_NEW_EVE,2022_23,2022-10-19,NEW,EVE,0,0.5078534031413613,1.88,0.4877191572989221
2022_23_20221020_FUL_AVL,2022_23,2022-10-20,FUL,AVL,1,0.4921465968586388,1.94,0.4900322221451173
2022_23_20221020_LEI_LEE,2022_23,2022-10-20,LEI,LEE,0,0.5544041450777203,1.72,0.562184894313154
2022_23_20221022_CHE_MUN,2022_23,2022-10-22,CHE,MUN,0,0.5117493472584856,1.87,0.531755068203046
2022_23_20221022_EVE_CRY,2022_23,2022-10-22,EVE,CRY,1,0.4293059125964009,2.22,0.4991126645975116
2022_23_20221022_MCI_BRI,2022_23,2022-10-22,MCI,BRI,1,0.6457831325301205,1.47,0.5662828511886172
2022_23_20221022_NFO_LIV,2022_23,2022-10-22,NFO,LIV,0,0.635036496350365,1.5,0.5603987404634208
2022_23_20221023_AVL_BRE,2022_23,2022-10-23,AVL,BRE,1,0.5026178010471204,1.9,0.5153989776259402
2022_23_20221023_LEE_FUL,2022_23,2022-10-23,LEE,FUL,1,0.5518134715025906,1.73,0.47154831819890203
2022_23_20221023_SOU_ARS,2022_23,2022-10-23,SOU,ARS,0,0.570694087403599,1.67,0.5434496188394374
2022_23_20221023_TOT_NEW,2022_23,2022-10-23,TOT,NEW,1,0.5117493472584856,1.87,0.5297314843607771
2022_23_20221023_WOL_LEI,2022_23,2022-10-23,WOL,LEI,1,0.4908616187989557,1.95,0.5098177565059249
2022_23_20221024_WHU_BOU,2022_23,2022-10-24,WHU,BOU,0,0.4947643979057591,1.93,0.5460317735204085
2022_23_20221029_BOU_TOT,2022_23,2022-10-29,BOU,TOT,1,0.5013123359580053,1.9,0.562062095993496
2022_23_20221029_BRE_WOL,2022_23,2022-10-29,BRE,WOL,0,0.486910994764398,1.96,0.4757580073581321
2022_23_20221029_BRI_CHE,2022_23,2022-10-29,BRI,CHE,1,0.4659685863874345,2.04,0.5486163454301908
2022_23_20221029_CRY_SOU,2022_23,2022-10-29,CRY,SOU,0,0.4699738903394256,2.03,0.4801830016379077
2022_23_20221029_FUL_EVE,2022_23,2022-10-29,FUL,EVE,0,0.5170603674540682,1.84,0.48058831072407965
2022_23_20221029_LEI_MCI,2022_23,2022-10-29,LEI,MCI,0,0.6563245823389022,1.44,0.6314052945790876
2022_23_20221029_LIV_LEE,2022_23,2022-10-29,LIV,LEE,1,0.6986607142857143,1.35,0.6323771152177188
2022_23_20221029_NEW_AVL,2022_23,2022-10-29,NEW,AVL,1,0.4986876640419947,1.91,0.4622490271246157
2022_23_20221030_ARS_NFO,2022_23,2022-10-30,ARS,NFO,1,0.6314496314496314,1.5,0.5472894602653955
2022_23_20221030_MUN_WHU,2022_23,2022-10-30,MUN,WHU,0,0.5261780104712042,1.81,0.551340540808877
2022_23_20221105_EVE_LEI,2022_23,2022-11-05,EVE,LEI,0,0.4725848563968668,2.02,0.5669289217063277
2022_23_20221105_LEE_BOU,2022_23,2022-11-05,LEE,BOU,1,0.5338541666666666,1.79,0.5372385611519038
2022_23_20221105_MCI_FUL,2022_23,2022-11-05,MCI,FUL,1,0.7490118577075099,1.27,0.5975014670562163
2022_23_20221105_NFO_BRE,2022_23,2022-11-05,NFO,BRE,1,0.4804177545691906,1.99,0.48157591388329335
2022_23_20221105_WOL_BRI,2022_23,2022-11-05,WOL,BRI,1,0.4545454545454546,2.1,0.4407612288480447
2022_23_20221106_AVL_MUN,2022_23,2022-11-06,AVL,MUN,1,0.5078534031413613,1.88,0.5286682467681783
2022_23_20221106_CHE_ARS,2022_23,2022-11-06,CHE,ARS,0,0.5065274151436031,1.89,0.5833296497288836
2022_23_20221106_SOU_NEW,2022_23,2022-11-06,SOU,NEW,1,0.5026178010471204,1.9,0.4691260539368973
2022_23_20221106_TOT_LIV,2022_23,2022-11-06,TOT,LIV,1,0.5658914728682171,1.68,0.6642017570912201
2022_23_20221106_WHU_CRY,2022_23,2022-11-06,WHU,CRY,1,0.4545454545454546,2.1,0.4921460058690245
2022_23_20221112_BOU_EVE,2022_23,2022-11-12,BOU,EVE,1,0.4444444444444444,2.15,0.5182259772957406
2022_23_20221112_LIV_SOU,2022_23,2022-11-12,LIV,SOU,1,0.6736111111111112,1.41,0.6050896997161592
2022_23_20221112_MCI_BRE,2022_23,2022-11-12,MCI,BRE,1,0.7074235807860262,1.34,0.6593285430822166
2022_23_20221112_NEW_CHE,2022_23,2022-11-12,NEW,CHE,0,0.4960835509138382,1.93,0.538622795865679
2022_23_20221112_NFO_CRY,2022_23,2022-11-12,NFO,CRY,0,0.4366925064599483,2.18,0.4777110001836851
2022_23_20221112_TOT_LEE,2022_23,2022-11-12,TOT,LEE,1,0.5913705583756345,1.61,0.5829950463972062
2022_23_20221112_WHU_LEI,2022_23,2022-11-12,WHU,LEI,0,0.4947643979057591,1.93,0.5853656923946063
2022_23_20221112_WOL_ARS,2022_23,2022-11-12,WOL,ARS,0,0.5352480417754569,1.78,0.5211544568327218
2022_23_20221113_BRI_AVL,2022_23,2022-11-13,BRI,AVL,1,0.5,1.91,0.4502120164729791
2022_23_20221113_FUL_MUN,2022_23,2022-11-13,FUL,MUN,1,0.5831202046035805,1.63,0.5180137319543549
2022_23_20221226_ARS_WHU,2022_23,2022-12-26,ARS,WHU,1,0.5390625,1.77,0.5748429884807078
2022_23_20221226_AVL_LIV,2022_23,2022-12-26,AVL,LIV,1,0.5790816326530612,1.65,0.5608378639358801
2022_23_20221226_BRE_TOT,2022_23,2022-12-26,BRE,TOT,1,0.5275590551181102,1.8,0.5605829075403822
2022_23_20221226_CRY_FUL,2022_23,2022-12-26,CRY,FUL,1,0.4842931937172774,1.97,0.4620186678131822
2022_23_20221226_EVE_WOL,2022_23,2022-12-26,EVE,WOL,1,0.4329896907216495,2.2,0.43398950221902916
2022_23_20221226_LEI_NEW,2022_23,2022-12-26,LEI,NEW,1,0.5221932114882506,1.83,0.5080348465848136
2022_23_20221226_SOU_BRI,2022_23,2022-12-26,SOU,BRI,1,0.5,1.89,0.44550937225888837
2022_23_20221227_CHE_BOU,2022_23,2022-12-27,CHE,BOU,0,0.5732647814910026,1.66,0.5587067706834397
2022_23_20221227_MUN_NFO,2022_23,2022-12-27,MUN,NFO,1,0.5805626598465473,1.64,0.5275523796955764
2022_23_20221228_LEE_MCI,2022_23,2022-12-28,LEE,MCI,1,0.664319248826291,1.43,0.6459160842560383
2022_23_20221230_LIV_LEI,2022_23,2022-12-30,LIV,LEI,1,0.660377358490566,1.44,0.6133448974370433
2022_23_20221230_WHU_BRE,2022_23,2022-12-30,WHU,BRE,0,0.4947643979057591,1.93,0.5098397068506583
2022_23_20221231_BOU_CRY,2022_23,2022-12-31,BOU,CRY,0,0.4481865284974093,2.13,0.47689505836731844
2022_23_20221231_BRI_ARS,2022_23,2022-12-31,BRI,ARS,1,0.5208333333333334,1.84,0.5329240619663369
2022_23_20221231_FUL_SOU,2022_23,2022-12-31,FUL,SOU,1,0.548051948051948,1.74,0.4585825532688585
2022_23_20221231_MCI_EVE,2022_23,2022-12-31,MCI,EVE,0,0.6877828054298643,1.38,0.6144370273425442
2022_23_20221231_NEW_LEE,2022_23,2022-12-31,NEW,LEE,0,0.5826972010178116,1.64,0.47041582101442037
2022_23_20221231_WOL_MUN,2022_23,2022-12-31,WOL,MUN,0,0.4856396866840731,1.97,0.5034391495465836
2022_23_20230101_NFO_CHE,2022_23,2023-01-01,NFO,CHE,0,0.4855643044619423,1.96,0.5061682510578535
2022_23_20230101_TOT_AVL,2022_23,2023-01-01,TOT,AVL,0,0.5378590078328982,1.77,0.5253482576699866
2022_23_20230102_BRE_LIV,2022_23,2023-01-02,BRE,LIV,1,0.5969773299748111,1.6,0.568929304644171
2022_23_20230103_ARS_NEW,2022_23,2023-01-03,ARS,NEW,0,0.53125,1.8,0.527435564096054
2022_23_20230103_EVE_BRI,2022_23,2023-01-03,EVE,BRI,1,0.4804177545691906,1.99,0.4411727090466734
2022_23_20230103_LEI_FUL,2022_23,2023-01-03,LEI,FUL,0,0.548051948051948,1.74,0.5345387157699549
2022_23_20230103_MUN_BOU,2022_23,2023-01-03,MUN,BOU,1,0.6169154228855721,1.54,0.5167362085783239
2022_23_20230104_AVL_WOL,2022_23,2023-01-04,AVL,WOL,0,0.4647519582245431,2.05,0.4399824172725334
2022_23_20230104_CRY_TOT,2022_23,2023-01-04,CRY,TOT,1,0.5065616797900262,1.88,0.502288598121478
2022_23_20230104_LEE_WHU,2022_23,2023-01-04,LEE,WHU,1,0.5326370757180157,1.79,0.5131615688108362
2022_23_20230104_SOU_NFO,2022_23,2023-01-04,SOU,NFO,0,0.4712041884816754,2.02,0.4559433082956879
2022_23_20230105_CHE_MCI,2022_23,2023-01-05,CHE,MCI,0,0.5326370757180157,1.79,0.6677483391425022
2022_23_20230112_FUL_CHE,2022_23,2023-01-12,FUL,CHE,1,0.5248041775456919,1.82,0.5280115942999786
2022_23_20230113_AVL_LEE,2022_23,2023-01-13,AVL,LEE,1,0.5350649350649351,1.79,0.4811533209460857
2022_23_20230114_BRE_BOU,2022_23,2023-01-14,BRE,BOU,0,0.5274151436031332,1.81,0.5080470238010139
2022_23_20230114_BRI_LIV,2022_23,2023-01-14,BRI,LIV,1,0.6030150753768844,1.58,0.5288434043281061
2022_23_20230114_EVE_SOU,2022_23,2023-01-14,EVE,SOU,1,0.4559585492227979,2.1,0.47860580186380863
2022_23_20230114_MUN_MCI,2022_23,2023-01-14,MUN,MCI,1,0.5629820051413882,1.7,0.6329304906115266
2022_23_20230114_NFO_LEI,2022_23,2023-01-14,NFO,LEI,0,0.4817708333333334,1.99,0.48173549007620897
2022_23_20230114_WOL_WHU,2022_23,2023-01-14,WOL,WHU,0,0.4307692307692307,2.22,0.4679436526460056
2022_23_20230115_CHE_CRY,2022_23,2023-01-15,CHE,CRY,0,0.4830287206266319,1.98,0.4987022597332734
2022_23_20230115_NEW_FUL,2022_23,2023-01-15,NEW,FUL,0,0.5492227979274612,1.74,0.4693116796503512
