match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version,probability_edge,expected_value,flat_stake_profit,edge_bucket
2022_23_20230121_CRY_NEW,2022_23,2023-01-21,CRY,NEW,0,0.4470284237726098,0.4992132568826694,0.4993877094745241,2.14,1.045324401707093,V0.6,0.05235928570191428,0.06868969827548166,-1.0,5% to 10%
2022_23_20230121_LEI_BRI,2022_23,2023-01-21,LEI,BRI,1,0.5234374999999999,0.4812816112845496,0.4940510612073021,1.83,1.0439605252426394,V0.6,-0.02938643879269781,-0.09588655799063717,0.8300000000000001,-5% to -2.5%
2022_23_20230121_LIV_CHE,2022_23,2023-01-21,LIV,CHE,0,0.5604113110539846,0.6109004017964096,0.5968992291251966,1.71,1.043510917967702,V0.6,0.03648791807121199,0.020697681804086043,-1.0,2.5% to 5%
2022_23_20230121_SOU_AVL,2022_23,2023-01-21,SOU,AVL,0,0.4699738903394256,0.4907340195631763,0.4664010136168787,2.03,1.0481663929939793,V0.6,-0.003572876722546914,-0.05320594235773635,-1.0,-2.5% to 0%
2022_23_20230121_WHU_EVE,2022_23,2023-01-21,WHU,EVE,0,0.4597402597402597,0.4893600686807023,0.452708555149625,2.08,1.04574098218166,V0.6,-0.007031704590634735,-0.058366205288780004,-1.0,-2.5% to 0%
2022_23_20230122_ARS_MUN,2022_23,2023-01-22,ARS,MUN,1,0.5607235142118864,0.5711469544502421,0.5548063125307844,1.7,1.0490647872052046,V0.6,-0.005917201681101991,-0.05682926869766658,0.7,-2.5% to 0%
2022_23_20230122_LEE_BRE,2022_23,2023-01-22,LEE,BRE,0,0.5681233933161953,0.5460350696787473,0.5778165573862271,1.68,1.0477267830209007,V0.6,0.009693164070031735,-0.029268183591138586,-1.0,0% to 2.5%
2022_23_20230122_MCI_WOL,2022_23,2023-01-22,MCI,WOL,1,0.637469586374696,0.5688443323884481,0.6213465501045535,1.49,1.0528203289102924,V0.6,-0.016123036270142443,-0.07419364034421527,0.49,-2.5% to 0%
2022_23_20230123_FUL_TOT,2022_23,2023-01-23,FUL,TOT,0,0.5518134715025906,0.5165850175594561,0.5495218699779354,1.73,1.0475182501560425,V0.6,-0.00229160152465524,-0.0493271649381718,-1.0,-2.5% to 0%
2022_23_20230203_CHE_FUL,2022_23,2023-02-03,CHE,FUL,0,0.5091383812010444,0.5151936777432161,0.5293490094647292,1.88,1.044735406437534,V0.6,0.020210628263684804,-0.0048238622063091485,-1.0,0% to 2.5%
2022_23_20230204_AVL_LEI,2022_23,2023-02-04,AVL,LEI,1,0.5013054830287206,0.5159441753999011,0.5024604877267163,1.91,1.0443935427574171,V0.6,0.0011550046979956763,-0.04030046844197199,0.9099999999999999,0% to 2.5%
2022_23_20230204_BRE_SOU,2022_23,2023-02-04,BRE,SOU,1,0.4804177545691906,0.4965391881202051,0.4634651300471854,1.99,1.0459908236836355,V0.6,-0.01695262452200519,-0.07770439120610095,0.99,-2.5% to 0%
2022_23_20230204_BRI_BOU,2022_23,2023-02-04,BRI,BOU,0,0.5604113110539846,0.5103463166058937,0.5515481389773312,1.71,1.043510917967702,V0.6,-0.008863172076653325,-0.05685268234876362,-1.0,-2.5% to 0%
2022_23_20230204_EVE_ARS,2022_23,2023-02-04,EVE,ARS,0,0.5195822454308094,0.5356031365077375,0.5359269146782456,1.84,1.0459908236836355,V0.6,0.01634466924743616,-0.01389447699202806,-1.0,0% to 2.5%
2022_23_20230204_MUN_CRY,2022_23,2023-02-04,MUN,CRY,1,0.5182291666666667,0.5149275934935298,0.5184257518067374,1.85,1.0430531033546109,V0.6,0.00019658514007070416,-0.04091235915753566,0.8500000000000001,0% to 2.5%
2022_23_20230204_NEW_WHU,2022_23,2023-02-04,NEW,WHU,0,0.4635416666666666,0.5062032212431373,0.4718084024881075,2.06,1.0472346460128723,V0.6,0.00826673582144094,-0.028074690874498542,-1.0,0% to 2.5%
2022_23_20230204_WOL_LIV,2022_23,2023-02-04,WOL,LIV,1,0.5338541666666666,0.5479810713379103,0.5843741316013193,1.79,1.0464640959258755,V0.6,0.05051996493465272,0.04602969556636172,0.79,5% to 10%
2022_23_20230205_NFO_LEE,2022_23,2023-02-05,NFO,LEE,0,0.5026041666666667,0.5228749578041554,0.5325784258278402,1.91,1.0416949244499905,V0.6,0.029974259161173467,0.01722479333117466,-1.0,2.5% to 5%
2022_23_20230205_TOT_MCI,2022_23,2023-02-05,TOT,MCI,0,0.5805626598465473,0.682380651136816,0.6427189678373175,1.64,1.050284731922209,V0.6,0.06215630799077021,0.05405910725320062,-1.0,5% to 10%
2022_23_20230208_MUN_LEE,2022_23,2023-02-08,MUN,LEE,1,0.5969773299748111,0.5969765411120679,0.6293428572637667,1.6,1.046940928270042,V0.6,0.03236552728895559,0.006948571622026778,0.6000000000000001,2.5% to 5%
2022_23_20230211_ARS_BRE,2022_23,2023-02-11,ARS,BRE,0,0.5529715762273902,0.594645127334275,0.5702199360994727,1.73,1.045324401707093,V0.6,0.017248359872082508,-0.013519510547912117,-1.0,0% to 2.5%
2022_23_20230211_BOU_NEW,2022_23,2023-02-11,BOU,NEW,0,0.4753246753246753,0.5478174987578229,0.561361854958302,2.02,1.041497592382189,V0.6,0.08603717963362673,0.13395094701577004,-1.0,5% to 10%
2022_23_20230211_CRY_BRI,2022_23,2023-02-11,CRY,BRI,0,0.4661458333333333,0.4525026718599961,0.4456915687134283,2.05,1.0464640959258755,V0.6,-0.020454264619905016,-0.08633228413747207,-1.0,-2.5% to 0%
2022_23_20230211_FUL_NFO,2022_23,2023-02-11,FUL,NFO,0,0.4635416666666666,0.4568992319413296,0.4927902150195481,2.06,1.0472346460128723,V0.6,0.029248548352881543,0.015147842940269163,-1.0,2.5% to 5%
2022_23_20230211_LEI_TOT,2022_23,2023-02-11,LEI,TOT,1,0.5466321243523315,0.6026345035163119,0.5870828435188442,1.75,1.045362220717671,V0.6,0.04045071916651266,0.027394976157977258,0.75,2.5% to 5%
2022_23_20230211_SOU_WOL,2022_23,2023-02-11,SOU,WOL,1,0.4173027989821883,0.4752015816803888,0.4322423211369291,2.29,1.0464373202683992,V0.6,0.014939522154740814,-0.010165084596432283,1.29,0% to 2.5%
2022_23_20230211_WHU_CHE,2022_23,2023-02-11,WHU,CHE,0,0.4271099744245524,0.5647492769656469,0.4888440152728953,2.24,1.0452309666381523,V0.6,0.061734040848342886,0.09501059421128555,-1.0,5% to 10%
2022_23_20230212_LEE_MUN,2022_23,2023-02-12,LEE,MUN,0,0.5790816326530612,0.5431184695083132,0.5962122308530161,1.65,1.0465892404218395,V0.6,0.017130598199954883,-0.016249819092523432,-1.0,0% to 2.5%
2022_23_20230212_MCI_AVL,2022_23,2023-02-12,MCI,AVL,1,0.637469586374696,0.5974455325712181,0.6142978510562057,1.49,1.0528203289102924,V0.6,-0.02317173531849026,-0.08469620192625349,0.49,-2.5% to 0%
2022_23_20230213_LIV_EVE,2022_23,2023-02-13,LIV,EVE,0,0.5364583333333334,0.5913822191884133,0.5634261159655364,1.78,1.0472346460128723,V0.6,0.026967782632203008,0.0028984864186547554,-1.0,2.5% to 5%
2022_23_20230215_ARS_MCI,2022_23,2023-02-15,ARS,MCI,1,0.5182291666666667,0.6695994098380692,0.5750086084016841,1.85,1.0430531033546109,V0.6,0.056779441735017366,0.06376592554311555,0.8500000000000001,5% to 10%
2022_23_20230218_AVL_ARS,2022_23,2023-02-18,AVL,ARS,1,0.484375,0.5447344817121902,0.5053277666117204,1.98,1.0426849136526557,V0.6,0.020952766611720408,0.000548977891206448,0.98,0% to 2.5%
2022_23_20230218_BRE_CRY,2022_23,2023-02-18,BRE,CRY,0,0.4455958549222798,0.5090704336791653,0.4362757575742294,2.14,1.0486850684633775,V0.6,-0.009320097348050449,-0.06636987879114908,-1.0,-2.5% to 0%
2022_23_20230218_BRI_FUL,2022_23,2023-02-18,BRI,FUL,0,0.5466321243523315,0.4804408433578379,0.5499474676480222,1.75,1.045362220717671,V0.6,0.0033153432956906093,-0.037591931615961194,-1.0,0% to 2.5%
2022_23_20230218_CHE_SOU,2022_23,2023-02-18,CHE,SOU,0,0.4960835509138382,0.5319087056964678,0.5199872938732022,1.93,1.0444505044995909,V0.6,0.023903742959363983,0.003575477175280284,-1.0,0% to 2.5%
2022_23_20230218_EVE_LEE,2022_23,2023-02-18,EVE,LEE,0,0.4597402597402597,0.5553014258311272,0.497058060179318,2.08,1.04574098218166,V0.6,0.037317800439058246,0.03388076517298133,-1.0,2.5% to 5%
2022_23_20230218_NEW_LIV,2022_23,2023-02-18,NEW,LIV,0,0.5326370757180157,0.5898557014788149,0.5972948266303982,1.79,1.0488552963084674,V0.6,0.06465775091238257,0.06915773966841288,-1.0,5% to 10%
2022_23_20230218_NFO_MCI,2022_23,2023-02-18,NFO,MCI,0,0.5816326530612244,0.5659474357537875,0.6303020429396284,1.64,1.048352588789046,V0.6,0.04866938987840408,0.03369535042099048,-1.0,2.5% to 5%
2022_23_20230218_WOL_BOU,2022_23,2023-02-18,WOL,BOU,0,0.4583333333333333,0.5071619914293921,0.467011301502637,2.08,1.048951048951049,V0.6,0.008677968169303663,-0.028616492874515065,-1.0,0% to 2.5%
2022_23_20230219_MUN_LEI,2022_23,2023-02-19,MUN,LEI,1,0.5888324873096447,0.5552288314767104,0.573096416066223,1.62,1.0483184333759046,V0.6,-0.01573607124342169,-0.07158380597271874,0.6200000000000001,-2.5% to 0%
2022_23_20230219_TOT_WHU,2022_23,2023-02-19,TOT,WHU,0,0.5195822454308094,0.6066377670808452,0.564520302904689,1.84,1.0459908236836355,V0.6,0.04493805747387958,0.03871735734462778,-1.0,2.5% to 5%
2022_23_20230224_FUL_WOL,2022_23,2023-02-24,FUL,WOL,0,0.4282051282051282,0.4396308379063083,0.4309603966612927,2.23,1.0472328884831237,V0.6,0.002755268456164528,-0.03895831544531725,-1.0,0% to 2.5%
2022_23_20230225_BOU_MCI,2022_23,2023-02-25,BOU,MCI,1,0.6109725685785536,0.6290452732266022,0.6965720976367211,1.56,1.0491889063317634,V0.6,0.08559952905816748,0.08665247231328488,0.56,5% to 10%
2022_23_20230225_CRY_LIV,2022_23,2023-02-25,CRY,LIV,0,0.5260416666666667,0.5725448837587631,0.6057209610686459,1.82,1.0445000544010443,V0.6,0.07967929440197918,0.10241214914493568,-1.0,5% to 10%
2022_23_20230225_EVE_AVL,2022_23,2023-02-25,EVE,AVL,0,0.4209183673469387,0.4709298794652018,0.3802720827888851,2.27,1.0465892404218395,V0.6,-0.040646284558053636,-0.13678237206923083,-1.0,-5% to -2.5%
2022_23_20230225_LEE_SOU,2022_23,2023-02-25,LEE,SOU,0,0.4751958224543081,0.5355779159133867,0.5174582588592083,2.01,1.0469629872614947,V0.6,0.04226243640490018,0.040091100307008576,-1.0,2.5% to 5%
2022_23_20230225_LEI_ARS,2022_23,2023-02-25,LEI,ARS,0,0.5717948717948719,0.5588103433452972,0.5621706720466132,1.67,1.0472328884831237,V0.6,-0.009624199748258677,-0.06117497768215596,-1.0,-2.5% to 0%
2022_23_20230225_WHU_NFO,2022_23,2023-02-25,WHU,NFO,1,0.440721649484536,0.4784011621638877,0.4492652752735239,2.17,1.0456248147249845,V0.6,0.008543625788987874,-0.02509435265645321,1.17,0% to 2.5%
2022_23_20230226_TOT_CHE,2022_23,2023-02-26,TOT,CHE,0,0.4701298701298701,0.6266697989895491,0.5445473850505161,2.04,1.0426822662766764,V0.6,0.07441751492064602,0.11087666550305286,-1.0,5% to 10%
2022_23_20230301_ARS_EVE,2022_23,2023-03-01,ARS,EVE,1,0.5260416666666667,0.5928271689273001,0.5703708021337903,1.82,1.0445000544010443,V0.6,0.04432913546712358,0.038074859883498346,0.8200000000000001,2.5% to 5%
2022_23_20230301_LIV_WOL,2022_23,2023-03-01,LIV,WOL,0,0.5529715762273902,0.5357527150772672,0.55802887044738,1.73,1.045324401707093,V0.6,0.005057294219989794,-0.034610054126032574,-1.0,0% to 2.5%
2022_23_20230304_ARS_BOU,2022_23,2023-03-04,ARS,BOU,1,0.6040100250626567,0.5713707522174428,0.6070777599974421,1.58,1.0478491517411628,V0.6,0.0030677349347854044,-0.04081713920404151,0.5800000000000001,0% to 2.5%
2022_23_20230304_AVL_CRY,2022_23,2023-03-04,AVL,CRY,0,0.4183673469387755,0.4998998118232273,0.4235065192904833,2.28,1.048352588789046,V0.6,0.005139172351707799,-0.034405136017698235,-1.0,0% to 2.5%
2022_23_20230304_BRI_WHU,2022_23,2023-03-04,BRI,WHU,1,0.4960835509138382,0.5275993161719174,0.5236140304622725,1.93,1.0444505044995909,V0.6,0.027530479548434295,0.010575078792185888,0.9299999999999999,2.5% to 5%
2022_23_20230304_CHE_LEE,2022_23,2023-03-04,CHE,LEE,0,0.5039164490861618,0.5662279472252689,0.5564954845559779,1.9,1.0444505044995909,V0.6,0.052579035469816016,0.05734142065635783,-1.0,5% to 10%
2022_23_20230304_MCI_NEW,2022_23,2023-03-04,MCI,NEW,0,0.5592783505154639,0.5936635290047753,0.5543620134340032,1.71,1.0456248147249845,V0.6,-0.004916337081460775,-0.052040957027854606,-1.0,-2.5% to 0%
2022_23_20230304_SOU_LEI,2022_23,2023-03-04,SOU,LEI,0,0.4713541666666666,0.5133131905991754,0.4768435933043384,2.03,1.0450970252837275,V0.6,0.005489426637671824,-0.03200750559219312,-1.0,0% to 2.5%
2022_23_20230304_WOL_TOT,2022_23,2023-03-04,WOL,TOT,0,0.4571428571428572,0.5378275859386007,0.4956678300523772,2.09,1.0466507177033493,V0.6,0.038524972909520006,0.03594576480946832,-1.0,2.5% to 5%
2022_23_20230305_LIV_MUN,2022_23,2023-03-05,LIV,MUN,1,0.5790816326530612,0.5751351632961648,0.5737225491777668,1.65,1.0465892404218395,V0.6,-0.005359083475294457,-0.05335779385668493,0.6499999999999999,-2.5% to 0%
2022_23_20230305_NFO_EVE,2022_23,2023-03-05,NFO,EVE,1,0.3840399002493765,0.4894783845846746,0.3987032379703295,2.47,1.054208948945791,V0.6,0.014663337720953018,-0.015203002213285965,1.4700000000000002,0% to 2.5%
2022_23_20230306_BRE_FUL,2022_23,2023-03-06,BRE,FUL,1,0.5052356020942408,0.5096033077845323,0.5256418663489641,1.89,1.047235244126436,V0.6,0.02040626425472336,-0.006536872600457766,0.8899999999999999,0% to 2.5%
2022_23_20230311_BOU_LIV,2022_23,2023-03-11,BOU,LIV,0,0.5877862595419847,0.5872343824195757,0.6531626523648082,1.62,1.050184383517717,V0.6,0.06537639282282348,0.058123496830989385,-1.0,5% to 10%
2022_23_20230311_CRY_MCI,2022_23,2023-03-11,CRY,MCI,0,0.5394736842105263,0.5836530259644095,0.5925540514607196,1.75,1.059233449477352,V0.6,0.05308036725019327,0.036969590056259216,-1.0,5% to 10%
2022_23_20230311_EVE_BRE,2022_23,2023-03-11,EVE,BRE,0,0.4245524296675191,0.5365725383270631,0.4439799443056046,2.25,1.0468540829986617,V0.6,0.019427514638085508,-0.0010451253123896498,-1.0,0% to 2.5%
2022_23_20230311_LEE_BRI,2022_23,2023-03-11,LEE,BRI,1,0.5169712793733681,0.4865674655510292,0.5378427614730538,1.85,1.0455910455910455,V0.6,0.0208714820996857,-0.0049908912748505285,0.8500000000000001,0% to 2.5%
2022_23_20230311_LEI_CHE,2022_23,2023-03-11,LEI,CHE,1,0.4830287206266319,0.5656738390420739,0.5317661444373009,1.98,1.0455910455910455,V0.6,0.04873742381066898,0.05289696598585558,0.98,2.5% to 5%
2022_23_20230311_TOT_NFO,2022_23,2023-03-11,TOT,NFO,1,0.5248041775456919,0.5153303073926203,0.5118119600061213,1.82,1.0469629872614947,V0.6,-0.012992217539570583,-0.06850223278885925,0.8200000000000001,-2.5% to 0%
2022_23_20230312_FUL_ARS,2022_23,2023-03-12,FUL,ARS,1,0.5274151436031332,0.4845545549467978,0.5178464112919466,1.81,1.0475356927957988,V0.6,-0.0095687323111866,-0.06269799556157651,0.81,-2.5% to 0%
2022_23_20230312_MUN_SOU,2022_23,2023-03-12,MUN,SOU,0,0.5831202046035805,0.5472854847609687,0.5967731070672192,1.63,1.0520934237434076,V0.6,0.013652902463638705,-0.02725983548043276,-1.0,0% to 2.5%
2022_23_20230312_NEW_WOL,2022_23,2023-03-12,NEW,WOL,1,0.4444444444444444,0.4487059209693727,0.4616778320168074,2.15,1.0465116279069768,V0.6,0.01723338757236298,-0.007392661163864167,1.15,0% to 2.5%
2022_23_20230312_WHU_AVL,2022_23,2023-03-12,WHU,AVL,0,0.4699738903394256,0.4794747334623548,0.4252954010846733,2.03,1.0481663929939793,V0.6,-0.04467848925475232,-0.13665033579811336,-1.0,-5% to -2.5%
2022_23_20230315_BRI_CRY,2022_23,2023-03-15,BRI,CRY,0,0.5039370078740157,0.4989197591873622,0.5243325860068206,1.89,1.0499338624338626,V0.6,0.020395578132804904,-0.009011412447109013,-1.0,0% to 2.5%
2022_23_20230315_SOU_BRE,2022_23,2023-03-15,SOU,BRE,0,0.4621409921671018,0.4940564962568395,0.4671003801800614,2.06,1.0504086446163128,V0.6,0.004959388012959587,-0.03777321682907353,-1.0,0% to 2.5%
2022_23_20230317_NFO_NEW,2022_23,2023-03-17,NFO,NEW,1,0.4687499999999999,0.4564519097847822,0.4783969321538679,2.04,1.0457516339869282,V0.6,0.009646932153868026,-0.024070258406109435,1.04,0% to 2.5%
2022_23_20230318_AVL_BOU,2022_23,2023-03-18,AVL,BOU,1,0.4973821989528796,0.5078449660289663,0.4965795537973105,1.92,1.0471491228070176,V0.6,-0.0008026451555691039,-0.04656725670916384,0.9199999999999999,-2.5% to 0%
2022_23_20230318_BRE_LEI,2022_23,2023-03-18,BRE,LEI,0,0.5169712793733681,0.5582758829830078,0.5311349218773744,1.85,1.0455910455910455,V0.6,0.014163642504006368,-0.017400394526857266,-1.0,0% to 2.5%
2022_23_20230318_CHE_EVE,2022_23,2023-03-18,CHE,EVE,1,0.4583333333333333,0.5229812222544182,0.4607995521544686,2.08,1.048951048951049,V0.6,0.002466218821135291,-0.0415369315187053,1.08,0% to 2.5%
2022_23_20230318_SOU_TOT,2022_23,2023-03-18,SOU,TOT,1,0.4778067885117493,0.5335985954606256,0.517410625455206,2.0,1.046448087431694,V0.6,0.039603836943456705,0.034821250910411994,1.0,2.5% to 5%
2022_23_20230318_WOL_LEE,2022_23,2023-03-18,WOL,LEE,1,0.4209183673469387,0.5149030185342705,0.4539383664500105,2.27,1.0465892404218395,V0.6,0.033019999103071795,0.030440091841523964,1.27,2.5% to 5%
2022_23_20230319_ARS_CRY,2022_23,2023-03-19,ARS,CRY,1,0.5529715762273902,0.5240363869188027,0.5354815033223383,1.73,1.045324401707093,V0.6,-0.01749007290505189,-0.07361699925235465,0.73,-2.5% to 0%
2022_23_20230401_ARS_LEE,2022_23,2023-04-01,ARS,LEE,1,0.6212871287128713,0.5603842056688155,0.5803762736869714,1.53,1.052001145743822,V0.6,-0.04091085502589986,-0.1120243012589337,0.53,-5% to -2.5%
2022_23_20230401_BOU_FUL,2022_23,2023-04-01,BOU,FUL,1,0.4687499999999999,0.4513882040690609,0.4504177933261292,2.04,1.0457516339869282,V0.6,-0.0183322066738707,-0.08114770161469642,1.04,-2.5% to 0%
2022_23_20230401_BRI_BRE,2022_23,2023-04-01,BRI,BRE,1,0.5428571428571429,0.5041917455780586,0.5488037143226157,1.76,1.0466507177033493,V0.6,0.0059465714654727275,-0.034105462792196395,0.76,0% to 2.5%
2022_23_20230401_CHE_AVL,2022_23,2023-04-01,CHE,AVL,0,0.4947643979057591,0.5185548063212868,0.4848196420157485,1.93,1.047235244126436,V0.6,-0.009944755890010593,-0.06429809090960537,-1.0,-2.5% to 0%
2022_23_20230401_CRY_LEI,2022_23,2023-04-01,CRY,LEI,1,0.4392764857881137,0.5309405132010555,0.4825741570951037,2.17,1.0490647872052046,V0.6,0.043297671306990027,0.04718592089637497,1.17,2.5% to 5%
2022_23_20230401_MCI_LIV,2022_23,2023-04-01,MCI,LIV,1,0.5790816326530612,0.6837393341130554,0.609143951826587,1.65,1.0465892404218395,V0.6,0.030062319173525753,0.005087520513868515,0.6499999999999999,2.5% to 5%
2022_23_20230401_NFO_WOL,2022_23,2023-04-01,NFO,WOL,0,0.4005037783375315,0.4285598567621455,0.367354598987384,2.38,1.0490988848369536,V0.6,-0.033149179350147495,-0.12569605441002618,-1.0,-5% to -2.5%
2022_23_20230402_NEW_MUN,2022_23,2023-04-02,NEW,MUN,0,0.5013123359580053,0.4880081501790014,0.4926050444994239,1.9,1.049875998897768,V0.6,-0.008707291458581401,-0.06405041545109469,-1.0,-2.5% to 0%
2022_23_20230402_WHU_SOU,2022_23,2023-04-02,WHU,SOU,0,0.4661458333333333,0.5069561549766851,0.473415941748163,2.05,1.0464640959258755,V0.6,0.007270108414829668,-0.029497319416265988,-1.0,0% to 2.5%
2022_23_20230403_EVE_TOT,2022_23,2023-04-03,EVE,TOT,0,0.4578947368421053,0.5544493680984722,0.460289040160232,2.06,1.0601495368820444,V0.6,0.002394303318126678,-0.05180457726992205,-1.0,0% to 2.5%
2022_23_20230404_BOU_BRI,2022_23,2023-04-04,BOU,BRI,0,0.53125,0.4600874298809947,0.507583723647299,1.8,1.0457516339869282,V0.6,-0.02366627635270102,-0.08634929743486186,-1.0,-2.5% to 0%
2022_23_20230404_CHE_LIV,2022_23,2023-04-04,CHE,LIV,0,0.5013054830287206,0.5879496428135841,0.535038208128488,1.91,1.0443935427574171,V0.6,0.033732725099767435,0.02192297752541217,-1.0,2.5% to 5%
2022_23_20230404_LEE_NFO,2022_23,2023-04-04,LEE,NFO,1,0.4895833333333333,0.4450877292925061,0.4476295841293002,1.96,1.0421189752496742,V0.6,-0.04195374920403311,-0.12264601510657158,0.96,-5% to -2.5%
2022_23_20230404_LEI_AVL,2022_23,2023-04-04,LEI,AVL,1,0.4934725848563968,0.577612809919467,0.5498009889005498,1.94,1.0445644466263024,V0.6,0.05632840404415307,0.06661391846706666,0.94,5% to 10%
2022_23_20230405_MUN_BRE,2022_23,2023-04-05,MUN,BRE,0,0.5581395348837209,0.5476274989686007,0.5610212874071788,1.71,1.04775828460039,V0.6,0.0028817525234579033,-0.04065359853372419,-1.0,0% to 2.5%
2022_23_20230405_WHU_NEW,2022_23,2023-04-05,WHU,NEW,1,0.4470284237726098,0.4791960777386151,0.4351683674018554,2.14,1.045324401707093,V0.6,-0.011860056370754435,-0.06873969376002942,1.1400000000000001,-2.5% to 0%
2022_23_20230408_AVL_NFO,2022_23,2023-04-08,AVL,NFO,0,0.5,0.4467511492464598,0.4485183250474347,1.91,1.0471204188481675,V0.6,-0.05148167495256528,-0.1433299991593997,-1.0,-10% to -5%
2022_23_20230408_BRE_NEW,2022_23,2023-04-08,BRE,NEW,1,0.4778067885117493,0.4849858662425953,0.4555208235971517,2.0,1.046448087431694,V0.6,-0.02228596491459761,-0.08895835280569664,1.0,-2.5% to 0%
2022_23_20230408_FUL_WHU,2022_23,2023-04-08,FUL,WHU,0,0.4392764857881137,0.4593142644021808,0.4182848890456915,2.17,1.0490647872052046,V0.6,-0.02099159674242218,-0.09232179077084945,-1.0,-2.5% to 0%
2022_23_20230408_LEI_BOU,2022_23,2023-04-08,LEI,BOU,0,0.5157068062827225,0.5606929410270074,0.5358376726380777,1.85,1.04815475373851,V0.6,0.020130866355355215,-0.008700305619556259,-1.0,0% to 2.5%
2022_23_20230408_MUN_EVE,2022_23,2023-04-08,MUN,EVE,0,0.5209424083769634,0.5329069575142662,0.5286168755569205,1.83,1.0489606502457642,V0.6,0.007674467179957123,-0.03263111773083549,-1.0,0% to 2.5%
2022_23_20230408_SOU_MCI,2022_23,2023-04-08,SOU,MCI,1,0.5949367088607596,0.600033817473333,0.6661039000942319,1.6,1.050531914893617,V0.6,0.07116719123347237,0.06576624015077104,0.6000000000000001,5% to 10%
2022_23_20230408_TOT_BRI,2022_23,2023-04-08,TOT,BRI,1,0.5261780104712042,0.5027733108800636,0.4716379654315584,1.81,1.0499986256562492,V0.6,-0.05454004503964577,-0.1463352825688793,0.81,-10% to -5%
2022_23_20230408_WOL_CHE,2022_23,2023-04-08,WOL,CHE,0,0.4404145077720207,0.5059494577895618,0.4618305193440835,2.16,1.05119825708061,V0.6,0.0214160115720628,-0.002446078216779668,-1.0,0% to 2.5%
2022_23_20230409_LEE_CRY,2022_23,2023-04-09,LEE,CRY,1,0.4455958549222798,0.4705301833244283,0.4176609873714609,2.14,1.0486850684633775,V0.6,-0.02793486755081892,-0.1062054870250736,1.1400000000000001,-5% to -2.5%
2022_23_20230409_LIV_ARS,2022_23,2023-04-09,LIV,ARS,1,0.5816326530612244,0.5850137160864866,0.5457026344919396,1.64,1.048352588789046,V0.6,-0.035930018569284794,-0.10504767943321913,0.6399999999999999,-5% to -2.5%
2022_23_20230415_AVL_NEW,2022_23,2023-04-15,AVL,NEW,1,0.4765625,0.4518539774581948,0.4250696969610992,2.01,1.0439605252426394,V0.6,-0.0514928030389008,-0.14560990910819072,1.0099999999999998,-10% to -5%
