match_id,season,date,target_over25,market_over_probability,v06_over_probability,v07_over_probability_0.00,v07_over_probability_0.10,v07_over_probability_0.25,v07_over_probability_0.50,v07_over_probability_0.75,v07_over_probability_1.00
2020_21_20201228_CHE_AVL,2020_21,2020-12-28,0,0.6125,0.6207142853613039,0.6125,0.6133214285361304,0.6145535713403261,0.616607142680652,0.6186607140209779,0.6207142853613039
2020_21_20201228_CRY_LEI,2020_21,2020-12-28,0,0.5078534031413613,0.5088510748548464,0.5078534031413613,0.5079531703127098,0.5081028210697326,0.5083522389981039,0.5086016569264751,0.5088510748548464
2020_21_20201229_BRI_ARS,2020_21,2020-12-29,0,0.4673629242819843,0.5272615850643398,0.4673629242819843,0.4733527903602198,0.48233758947757316,0.4973122546731621,0.512286919868751,0.5272615850643398
2020_21_20201229_BUR_SHU,2020_21,2020-12-29,0,0.3924999999999999,0.3688809766062962,0.3924999999999999,0.3901380976606295,0.386595244151574,0.38069048830314806,0.37478573245472213,0.3688809766062962
2020_21_20201229_MUN_WOL,2020_21,2020-12-29,0,0.4973821989528796,0.4366396274385619,0.4973821989528796,0.4913079418014479,0.48219655607430023,0.46701091319572074,0.45182527031714126,0.4366396274385619
2020_21_20201229_SOU_WHU,2020_21,2020-12-29,0,0.5026178010471204,0.4735961223160543,0.5026178010471204,0.4997156331740138,0.49536238136435384,0.48810696168158735,0.48085154199882085,0.4735961223160543
2020_21_20201229_WBA_LEE,2020_21,2020-12-29,1,0.5903307888040712,0.6022879753852182,0.5903307888040712,0.5915265074621859,0.5933200854493579,0.5963093820946447,0.5992986787399315,0.6022879753852182
2020_21_20201230_NEW_LIV,2020_21,2020-12-30,0,0.6341463414634148,0.6848808535707944,0.6341463414634148,0.6392197926741527,0.6468299694902597,0.6595135975171046,0.6721972255439496,0.6848808535707944
2020_21_20210101_EVE_WHU,2020_21,2021-01-01,0,0.486910994764398,0.4624898756513891,0.486910994764398,0.4844688828530971,0.48080571498614577,0.4747004352078935,0.4685951554296413,0.4624898756513891
2020_21_20210101_MUN_AVL,2020_21,2021-01-01,1,0.6169154228855721,0.5969102866047235,0.6169154228855721,0.6149149092574873,0.6119141388153599,0.6069128547451478,0.6019115706749356,0.5969102866047235
2020_21_20210102_BRI_WOL,2020_21,2021-01-02,1,0.3909774436090226,0.3983529750235556,0.3909774436090226,0.39171499675047594,0.3928213264626559,0.3946652093162891,0.3965090921699223,0.3983529750235556
2020_21_20210102_CRY_SHU,2020_21,2021-01-02,0,0.423076923076923,0.4239866584642185,0.423076923076923,0.4231678966156526,0.4233043569237469,0.4235317907705708,0.4237592246173947,0.4239866584642185
2020_21_20210102_TOT_LEE,2020_21,2021-01-02,1,0.6595744680851063,0.6831864286617992,0.6595744680851063,0.6619356641427757,0.6654774582292795,0.6713804483734528,0.677283438517626,0.6831864286617992
2020_21_20210102_WBA_ARS,2020_21,2021-01-02,1,0.518324607329843,0.6051843118785468,0.518324607329843,0.5270105777847134,0.5400395334670189,0.5617544596041949,0.5834693857413709,0.6051843118785468
2020_21_20210103_CHE_MCI,2020_21,2021-01-03,1,0.5520833333333334,0.6520961482836815,0.5520833333333334,0.5620846148283682,0.5770865370709204,0.6020897408085074,0.6270929445460944,0.6520961482836815
2020_21_20210103_NEW_LEI,2020_21,2021-01-03,1,0.5130890052356021,0.5355968418325558,0.5130890052356021,0.5153397888952975,0.5187159643848405,0.524342923534079,0.5299698826833175,0.5355968418325558
2020_21_20210104_SOU_LIV,2020_21,2021-01-04,0,0.5841836734693877,0.6488033700623651,0.5841836734693877,0.5906456431286855,0.6003385976176321,0.6164935217658765,0.6326484459141207,0.6488033700623651
2020_21_20210112_BUR_MUN,2020_21,2021-01-12,0,0.5592783505154639,0.5726008104130315,0.5592783505154639,0.5606105965052206,0.5626089654898558,0.5659395804642477,0.5692701954386397,0.5726008104130315
2020_21_20210112_SHU_NEW,2020_21,2021-01-12,0,0.3811881188118812,0.3536208692365336,0.3811881188118812,0.37843139385434643,0.37429630641804434,0.3674044940242074,0.3605126816303704,0.3536208692365336
2020_21_20210112_WOL_EVE,2020_21,2021-01-12,1,0.399497487437186,0.4152018353801353,0.399497487437186,0.4010679222314809,0.4034235744229233,0.40734966140866063,0.41127574839439796,0.4152018353801353
2020_21_20210113_MCI_BRI,2020_21,2021-01-13,0,0.6407766990291263,0.6451332300294668,0.6407766990291263,0.6412123521291603,0.6418658317792114,0.6429549645292965,0.6440440972793816,0.6451332300294668
2020_21_20210113_TOT_FUL,2020_21,2021-01-13,0,0.5681233933161953,0.5983489393570209,0.5681233933161953,0.5711459479202778,0.5756797798264017,0.5832361663366081,0.5907925528468145,0.5983489393570209
2020_21_20210114_ARS_CRY,2020_21,2021-01-14,0,0.5104712041884817,0.4445349922222145,0.5104712041884817,0.5038775829918549,0.49398715119691494,0.4775030982053481,0.46101904521378123,0.4445349922222145
2020_21_20210116_FUL_CHE,2020_21,2021-01-16,0,0.5390625,0.5809893018752433,0.5390625,0.5432551801875244,0.5495442004688108,0.5600259009376216,0.5705076014064325,0.5809893018752433
2020_21_20210116_LEE_BRI,2020_21,2021-01-16,0,0.5888324873096447,0.5467149468177216,0.5888324873096447,0.5846207332604524,0.5783031021866639,0.5677737170636832,0.5572443319407023,0.5467149468177216
2020_21_20210116_LEI_SOU,2020_21,2021-01-16,0,0.5078534031413613,0.5221093381706776,0.5078534031413613,0.509278996644293,0.5114173868986904,0.5149813706560195,0.5185453544133485,0.5221093381706776
2020_21_20210116_WHU_BUR,2020_21,2021-01-16,0,0.4531249999999999,0.4677467018848677,0.4531249999999999,0.4545871701884867,0.45678042547121683,0.4604358509424338,0.4640912764136508,0.4677467018848677
2020_21_20210116_WOL_WBA,2020_21,2021-01-16,1,0.4183673469387755,0.3857465022805657,0.4183673469387755,0.4151052624729545,0.41021213577422305,0.4020569246096706,0.3939017134451181,0.3857465022805657
2020_21_20210117_LIV_MUN,2020_21,2021-01-17,0,0.5681233933161953,0.5600735102720614,0.5681233933161953,0.5673184050117819,0.5661109225551618,0.5640984517941283,0.5620859810330949,0.5600735102720614
2020_21_20210117_MCI_CRY,2020_21,2021-01-17,1,0.637469586374696,0.6268000950813026,0.637469586374696,0.6364026372453566,0.6348022135513476,0.6321348407279993,0.629467467904651,0.6268000950813026
2020_21_20210117_SHU_TOT,2020_21,2021-01-17,1,0.4673629242819843,0.5059596064793743,0.4673629242819843,0.47122259250172327,0.4770120948313318,0.48666126538067933,0.4963104359300268,0.5059596064793743
2020_21_20210118_ARS_NEW,2020_21,2021-01-18,1,0.5338541666666666,0.5501584473179753,0.5338541666666666,0.5354845947317975,0.5379302368294938,0.5420063069923209,0.5460823771551481,0.5501584473179753
2020_21_20210119_LEI_CHE,2020_21,2021-01-19,0,0.5065274151436031,0.5145746632072745,0.5065274151436031,0.5073321399499703,0.5085392271595209,0.5105510391754389,0.5125628511913567,0.5145746632072745
2020_21_20210119_WHU_WBA,2020_21,2021-01-19,1,0.5052356020942408,0.5013780151130454,0.5052356020942408,0.5048498433961213,0.504271205348942,0.5033068086036431,0.5023424118583442,0.5013780151130454
2020_21_20210120_FUL_MUN,2020_21,2021-01-20,1,0.5518134715025906,0.6193158393351006,0.5518134715025906,0.5585637082858417,0.5686890634607181,0.5855646554188456,0.6024402473769731,0.6193158393351006
2020_21_20210120_MCI_AVL,2020_21,2021-01-20,0,0.6416464891041161,0.6217492860963959,0.6416464891041161,0.6396567688033441,0.6366721883521861,0.631697887600256,0.626723586848326,0.6217492860963959
2020_21_20210121_LIV_BUR,2020_21,2021-01-21,0,0.6246913580246914,0.6391393276325488,0.6246913580246914,0.6261361549854771,0.6283033504266557,0.6319153428286202,0.6355273352305845,0.6391393276325488
2020_21_20210123_AVL_NEW,2020_21,2021-01-23,0,0.5655526992287918,0.5931209042346193,0.5655526992287918,0.5683095197293746,0.5724447504802487,0.5793368017317055,0.5862288529831624,0.5931209042346193
2020_21_20210126_CRY_WHU,2020_21,2021-01-26,1,0.4344473007712082,0.4554656814541785,0.4344473007712082,0.43654913883950525,0.43970189594195075,0.4449564911126933,0.4502110862834359,0.4554656814541785
2020_21_20210126_NEW_LEE,2020_21,2021-01-26,1,0.5717948717948719,0.5913347693400417,0.5717948717948719,0.5737488615493889,0.5766798461811643,0.5815648205674568,0.5864497949537493,0.5913347693400417
2020_21_20210126_SOU_ARS,2020_21,2021-01-26,1,0.5352480417754569,0.6343712676060734,0.5352480417754569,0.5451603643585186,0.560028848233111,0.5848096546907652,0.6095904611484193,0.6343712676060734
2020_21_20210126_WBA_MCI,2020_21,2021-01-26,1,0.606516290726817,0.6945638798976947,0.606516290726817,0.6153210496439048,0.6285281880195365,0.6505400853122558,0.6725519826049753,0.6945638798976947
2020_21_20210127_BRI_FUL,2020_21,2021-01-27,0,0.440721649484536,0.4242175349251714,0.440721649484536,0.43907123802859954,0.43659562084469483,0.4324695922048537,0.4283435635650126,0.4242175349251714
2020_21_20210127_BUR_AVL,2020_21,2021-01-27,1,0.5026178010471204,0.5129656547118158,0.5026178010471204,0.5036525864135899,0.5052047644632942,0.5077917278794681,0.510378691295642,0.5129656547118158
2020_21_20210127_CHE_WOL,2020_21,2021-01-27,0,0.4934725848563968,0.5270237835760221,0.4934725848563968,0.49682770472835935,0.5018603845363031,0.5102481842162094,0.5186359838961158,0.5270237835760221
2020_21_20210127_EVE_LEI,2020_21,2021-01-27,0,0.4699738903394256,0.4522579590617396,0.4699738903394256,0.468202297211657,0.4655449075200041,0.4611159247005826,0.4566869418811611,0.4522579590617396
2020_21_20210127_MUN_SHU,2020_21,2021-01-27,1,0.5743589743589743,0.5921858003088324,0.5743589743589743,0.5761416569539601,0.5788156808464389,0.5832723873339034,0.587729093821368,0.5921858003088324
2020_21_20210128_TOT_LIV,2020_21,2021-01-28,1,0.53125,0.612553154810651,0.53125,0.5393803154810651,0.5515757887026628,0.5719015774053255,0.5922273661079882,0.612553154810651
2020_21_20210130_ARS_MUN,2020_21,2021-01-30,0,0.5248041775456919,0.5131954970094816,0.5248041775456919,0.5236433094920708,0.5219020074116393,0.5189998372775868,0.5160976671435342,0.5131954970094816
2020_21_20210130_CRY_WOL,2020_21,2021-01-30,0,0.3880597014925373,0.363722609852538,0.3880597014925373,0.3856259923285374,0.3819754285825375,0.37589115567253767,0.36980688276253787,0.363722609852538
2020_21_20210130_EVE_NEW,2020_21,2021-01-30,0,0.4804177545691906,0.4909241753289429,0.4804177545691906,0.48146839664516583,0.4830443597591287,0.48567096494906675,0.4882975701390048,0.4909241753289429
2020_21_20210130_MCI_SHU,2020_21,2021-01-30,0,0.6383495145631067,0.6171316456372578,0.6383495145631067,0.6362277276705218,0.6330450473316445,0.6277405801001823,0.62243611286872,0.6171316456372578
2020_21_20210130_SOU_AVL,2020_21,2021-01-30,0,0.5618556701030928,0.5737826268262197,0.5618556701030928,0.5630483657754055,0.5648374092838745,0.5678191484646562,0.570800887645438,0.5737826268262197
2020_21_20210130_WBA_FUL,2020_21,2021-01-30,1,0.4381443298969071,0.4342237299377391,0.4381443298969071,0.43775226990099037,0.43716417990711515,0.4361840299173231,0.43520387992753107,0.4342237299377391
2020_21_20210131_BRI_TOT,2020_21,2021-01-31,0,0.4687499999999999,0.5116390689356178,0.4687499999999999,0.47303890689356165,0.47947226723390435,0.49019453446780886,0.5009168017017134,0.5116390689356178
2020_21_20210131_CHE_BUR,2020_21,2021-01-31,0,0.548051948051948,0.5770221869396222,0.548051948051948,0.5509489719407155,0.5552945077738665,0.562537067495785,0.5697796272177036,0.5770221869396222
2020_21_20210131_LEI_LEE,2020_21,2021-01-31,1,0.5924050632911392,0.6050992960841184,0.5924050632911392,0.5936744865704371,0.5955786214893839,0.5987521796876287,0.6019257378858736,0.6050992960841184
2020_21_20210131_WHU_LIV,2020_21,2021-01-31,1,0.5790816326530612,0.6501120209956538,0.5790816326530612,0.5861846714873205,0.5968392297387094,0.6145968268243576,0.6323544239100056,0.6501120209956538
2020_21_20210202_MUN_SOU,2020_21,2021-02-02,1,0.605,0.6384484968278136,0.605,0.6083448496827814,0.6133621242069534,0.6217242484139067,0.6300863726208602,0.6384484968278136
2020_21_20210202_NEW_CRY,2020_21,2021-02-02,1,0.4219948849104858,0.4288510176048903,0.4219948849104858,0.42268049817992626,0.42370891808408695,0.42542295125768803,0.42713698443128917,0.4288510176048903
2020_21_20210202_SHU_WBA,2020_21,2021-02-02,1,0.4183673469387755,0.3904956582497426,0.4183673469387755,0.4155801780698722,0.41139942476651725,0.40443150259425903,0.3974635804220008,0.3904956582497426
2020_21_20210202_WOL_ARS,2020_21,2021-02-02,1,0.4194373401534527,0.4475972816368809,0.4194373401534527,0.42225333430179557,0.4264773255243097,0.43351731089516676,0.4405572962660238,0.4475972816368809
2020_21_20210203_AVL_WHU,2020_21,2021-02-03,1,0.5607235142118864,0.5916872806132986,0.5607235142118864,0.5638198908520277,0.5684644558122395,0.5762053974125925,0.5839463390129455,0.5916872806132986
2020_21_20210203_BUR_MCI,2020_21,2021-02-03,0,0.5841836734693877,0.696321723098704,0.5841836734693877,0.5953974784323194,0.6122181858767168,0.6402526982840459,0.668287210691375,0.696321723098704
2020_21_20210203_FUL_LEI,2020_21,2021-02-03,0,0.4778067885117493,0.5063758487522844,0.4778067885117493,0.4806636945358028,0.484949053571883,0.4920913186320168,0.49923358369215065,0.5063758487522844
2020_21_20210203_LEE_EVE,2020_21,2021-02-03,1,0.578005115089514,0.570606127158395,0.578005115089514,0.5772652162964022,0.5761553681067343,0.5743056211239546,0.5724558741411747,0.570606127158395
2020_21_20210203_LIV_BRI,2020_21,2021-02-03,0,0.5852417302798981,0.6130183937030765,0.5852417302798981,0.5880193966222159,0.5921858961356927,0.5991300619914873,0.6060742278472819,0.6130183937030765
2020_21_20210204_TOT_CHE,2020_21,2021-02-04,0,0.486910994764398,0.5258682997170717,0.486910994764398,0.49080672525966534,0.49665032100256645,0.5063896472407349,0.5161289734789033,0.5258682997170717
2020_21_20210206_AVL_ARS,2020_21,2021-02-06,0,0.5644329896907216,0.6313438999071858,0.5644329896907216,0.5711240807123681,0.5811607172448376,0.5978884447989536,0.6146161723530696,0.6313438999071858
2020_21_20210206_BUR_BRI,2020_21,2021-02-06,0,0.3924999999999999,0.412095015780058,0.3924999999999999,0.3944595015780057,0.39739875394501445,0.40229750789002894,0.4071962618350435,0.412095015780058
2020_21_20210206_FUL_WHU,2020_21,2021-02-06,0,0.4790575916230366,0.5024581602887459,0.4790575916230366,0.48139764848960753,0.48490773378946395,0.49075787595589127,0.4966080181223186,0.5024581602887459
2020_21_20210206_MUN_EVE,2020_21,2021-02-06,1,0.5655526992287918,0.5481887032796556,0.5655526992287918,0.5638162996338782,0.5612117002415078,0.5568707012542238,0.5525297022669398,0.5481887032796556
2020_21_20210206_NEW_SOU,2020_21,2021-02-06,1,0.4790575916230366,0.4648067932395502,0.4790575916230366,0.477632511784688,0.475494892027165,0.4719321924312934,0.4683694928354218,0.4648067932395502
2020_21_20210207_LIV_MCI,2020_21,2021-02-07,1,0.5607235142118864,0.6443811988637529,0.5607235142118864,0.569089282677073,0.5816379353748531,0.6025523565378197,0.6234667777007863,0.6443811988637529
2020_21_20210207_SHU_CHE,2020_21,2021-02-07,1,0.5078534031413613,0.5789843637535377,0.5078534031413613,0.514966499202579,0.5256361432944054,0.5434188834474495,0.5612016236004935,0.5789843637535377
2020_21_20210207_TOT_WBA,2020_21,2021-02-07,0,0.5454545454545455,0.5640067866959816,0.5454545454545455,0.5473097695786892,0.5500926057649046,0.5547306660752636,0.5593687263856225,0.5640067866959816
2020_21_20210207_WOL_LEI,2020_21,2021-02-07,0,0.4293059125964009,0.4222787288428022,0.4293059125964009,0.428603194221041,0.4275491166580012,0.42579232071960155,0.4240355247812019,0.4222787288428022
2020_21_20210208_LEE_CRY,2020_21,2021-02-08,0,0.578005115089514,0.587846989468122,0.578005115089514,0.5789893025273748,0.580465583684166,0.582926052278818,0.58538652087347,0.587846989468122
2020_21_20210213_BRI_AVL,2020_21,2021-02-13,0,0.5364583333333334,0.53069753321822,0.5364583333333334,0.535882253321822,0.5350181333045549,0.5335779332757766,0.5321377332469983,0.53069753321822
2020_21_20210213_CRY_BUR,2020_21,2021-02-13,1,0.3969849246231156,0.3619806321215654,0.3969849246231156,0.39348449537296054,0.38823385149772804,0.37948277837234046,0.370731705246953,0.3619806321215654
2020_21_20210213_LEI_LIV,2020_21,2021-02-13,1,0.5518134715025906,0.611467988005098,0.5518134715025906,0.5577789231528414,0.5667271006282175,0.5816407297538444,0.5965543588794713,0.611467988005098
2020_21_20210213_MCI_TOT,2020_21,2021-02-13,1,0.589873417721519,0.6006690837946392,0.589873417721519,0.590952984328831,0.592572334239799,0.5952712507580791,0.5979701672763592,0.6006690837946392
2020_21_20210214_ARS_LEE,2020_21,2021-02-14,1,0.5994962216624685,0.6136139245784072,0.5994962216624685,0.6009079919540623,0.6030256473914531,0.6065550731204379,0.6100844988494226,0.6136139245784072
2020_21_20210214_EVE_FUL,2020_21,2021-02-14,0,0.4804177545691906,0.4532464433190702,0.4804177545691906,0.4777006234441786,0.4736249267566605,0.4668320989441304,0.4600392711316003,0.4532464433190702
2020_21_20210214_SOU_WOL,2020_21,2021-02-14,1,0.4158163265306122,0.4733133690677437,0.4158163265306122,0.42156603078432536,0.430190587164895,0.44456484779917793,0.45893910843346086,0.4733133690677437
2020_21_20210214_WBA_MUN,2020_21,2021-02-14,0,0.6169154228855721,0.6326383182456042,0.6169154228855721,0.6184877124215753,0.6208461467255801,0.6247768705655882,0.6287075944055962,0.6326383182456042
2020_21_20210215_CHE_NEW,2020_21,2021-02-15,0,0.595959595959596,0.6249271394370337,0.595959595959596,0.5988563503073399,0.6032014818289555,0.6104433676983149,0.6176852535676742,0.6249271394370337
2020_21_20210215_WHU_SHU,2020_21,2021-02-15,1,0.468586387434555,0.4268639624919261,0.468586387434555,0.46441414494029215,0.45815578119889777,0.44772517496324055,0.4372945687275833,0.4268639624919261
2020_21_20210217_BUR_FUL,2020_21,2021-02-17,0,0.4158163265306122,0.3832755927567839,0.4158163265306122,0.41256225315322936,0.4076811430871551,0.39954595964369805,0.391410776200241,0.3832755927567839
2020_21_20210217_EVE_MCI,2020_21,2021-02-17,1,0.5805626598465473,0.6593746276052821,0.5805626598465473,0.5884438566224208,0.600265651786231,0.6199686437259146,0.6396716356655984,0.6593746276052821
2020_21_20210219_WOL_LEE,2020_21,2021-02-19,0,0.5078534031413613,0.4926143701291189,0.5078534031413613,0.5063294998401371,0.5040436448883007,0.50023388663524,0.4964241283821795,0.4926143701291189
2020_21_20210220_BUR_WBA,2020_21,2021-02-20,0,0.4329896907216495,0.4307964077604231,0.4329896907216495,0.43277036242552686,0.4324413699813429,0.43189304924103633,0.4313447285007297,0.4307964077604231
2020_21_20210220_FUL_SHU,2020_21,2021-02-20,0,0.4040404040404041,0.3953021345498326,0.4040404040404041,0.40316657709134696,0.40185583666776126,0.3996712692951183,0.3974867019224755,0.3953021345498326
