match_id,season,date,home_team_id,away_team_id,target_total_goals,target_over25,market_over_probability,market_over_odds,model_lambda,model_over_probability,model_edge_vs_market,model_version
2021_22_20220522_CHE_WAT,2021_22,2022-05-22,CHE,WAT,3,1,0.6587677725118484,1.44,2.751791117106606,0.5189761512632007,-0.13979162124864764,poisson_v0.1
2021_22_20220522_CRY_MUN,2021_22,2022-05-22,CRY,MUN,1,0,0.5492227979274612,1.74,2.7053029253262677,0.5076736409946446,-0.04154915693281658,poisson_v0.1
2021_22_20220522_LEI_SOU,2021_22,2022-05-22,LEI,SOU,5,1,0.602015113350126,1.58,2.7670027385944844,0.5226437534723237,-0.0793713598778023,poisson_v0.1
2021_22_20220522_LIV_WOL,2021_22,2022-05-22,LIV,WOL,4,1,0.6635294117647058,1.43,2.851410224752592,0.5427103371412498,-0.12081907462345598,poisson_v0.1
2021_22_20220522_MCI_AVL,2021_22,2022-05-22,MCI,AVL,5,1,0.6627358490566039,1.43,3.1199180151996138,0.603133075400828,-0.05960277365577593,poisson_v0.1
2021_22_20220522_NOR_TOT,2021_22,2022-05-22,NOR,TOT,5,1,0.6595744680851063,1.44,2.6478374087920584,0.4935123754704869,-0.16606209261461946,poisson_v0.1
2022_23_20220805_CRY_ARS,2022_23,2022-08-05,CRY,ARS,2,0,0.4571428571428572,2.09,2.7381102437041163,0.5156645706097336,0.0585217134668764,poisson_v0.1
2022_23_20220806_BOU_AVL,2022_23,2022-08-06,BOU,AVL,2,0,0.4699738903394256,2.03,2.705389279629038,0.5076947653161832,0.03772087497675758,poisson_v0.1
2022_23_20220806_EVE_CHE,2022_23,2022-08-06,EVE,CHE,1,0,0.4804177545691906,1.99,2.827874803122429,0.5371643782972707,0.05674662372808009,poisson_v0.1
2022_23_20220806_FUL_LIV,2022_23,2022-08-06,FUL,LIV,4,1,0.6399026763990268,1.48,2.6562917328136733,0.49560860957398667,-0.1442940668250401,poisson_v0.1
2022_23_20220806_LEE_WOL,2022_23,2022-08-06,LEE,WOL,3,1,0.4713541666666666,2.03,2.6380946625978994,0.4910912984687652,0.01973713180209863,poisson_v0.1
2022_23_20220806_TOT_SOU,2022_23,2022-08-06,TOT,SOU,5,1,0.5924050632911392,1.61,2.9103878853186984,0.5564363936309299,-0.035968669660209285,poisson_v0.1
2022_23_20220807_LEI_BRE,2022_23,2022-08-07,LEI,BRE,4,1,0.5402597402597403,1.77,2.8915561920546597,0.5520805788230295,0.011820838563289193,poisson_v0.1
2022_23_20220807_MUN_BRI,2022_23,2022-08-07,MUN,BRI,3,1,0.5052356020942408,1.89,2.72794574292828,0.513196231211468,0.00796062911722717,poisson_v0.1
2022_23_20220807_WHU_MCI,2022_23,2022-08-07,WHU,MCI,2,0,0.6159600997506234,1.54,2.9592138814677487,0.567610297457414,-0.0483498022932094,poisson_v0.1
2022_23_20220813_ARS_LEI,2022_23,2022-08-13,ARS,LEI,6,1,0.5666666666666667,1.69,2.9305645799731583,0.561074916161315,-0.005591750505351656,poisson_v0.1
2022_23_20220813_AVL_EVE,2022_23,2022-08-13,AVL,EVE,3,1,0.4597402597402597,2.08,2.640968715440843,0.4918060982853186,0.0320658385450589,poisson_v0.1
2022_23_20220813_BRE_MUN,2022_23,2022-08-13,BRE,MUN,4,1,0.5260416666666667,1.82,2.7783843003316373,0.525377823753665,-0.0006638429130016998,poisson_v0.1
2022_23_20220813_BRI_NEW,2022_23,2022-08-13,BRI,NEW,0,0,0.4481865284974093,2.13,2.7398491142052843,0.5160861613789959,0.06789963288158657,poisson_v0.1
2022_23_20220813_MCI_BOU,2022_23,2022-08-13,MCI,BOU,4,1,0.7158119658119658,1.33,3.1578486110125494,0.6112297829251966,-0.10458218288676924,poisson_v0.1
2022_23_20220813_SOU_LEE,2022_23,2022-08-13,SOU,LEE,4,1,0.5518134715025906,1.73,2.6704602997434246,0.49911185524181845,-0.05270161626077219,poisson_v0.1
2022_23_20220813_WOL_FUL,2022_23,2022-08-13,WOL,FUL,0,0,0.4533678756476684,2.11,2.5940567894702835,0.48007739157492957,0.026709515927261174,poisson_v0.1
2022_23_20220814_CHE_TOT,2022_23,2022-08-14,CHE,TOT,4,1,0.4934725848563968,1.94,2.9752049015668187,0.5712318879254353,0.07775930306903855,poisson_v0.1
2022_23_20220814_NFO_WHU,2022_23,2022-08-14,NFO,WHU,1,0,0.5039164490861618,1.9,2.5070353703781207,0.4579902926981516,-0.04592615638801023,poisson_v0.1
2022_23_20220815_LIV_CRY,2022_23,2022-08-15,LIV,CRY,2,0,0.6134663341645885,1.55,2.8997492906766356,0.5539787919081344,-0.05948754225645414,poisson_v0.1
2022_23_20220820_BOU_ARS,2022_23,2022-08-20,BOU,ARS,3,1,0.5428571428571429,1.76,2.794958493387169,0.5293436805000172,-0.013513462357125694,poisson_v0.1
2022_23_20220820_CRY_AVL,2022_23,2022-08-20,CRY,AVL,4,1,0.4355670103092783,2.19,2.6211711001113422,0.48687223765720666,0.05130522734792836,poisson_v0.1
2022_23_20220820_EVE_NFO,2022_23,2022-08-20,EVE,NFO,2,0,0.4635416666666666,2.06,2.568380100669878,0.47360377999549463,0.01006211332882806,poisson_v0.1
2022_23_20220820_FUL_BRE,2022_23,2022-08-20,FUL,BRE,5,1,0.4960835509138382,1.93,2.6246448951592543,0.48773965038353895,-0.008343900530299264,poisson_v0.1
2022_23_20220820_LEI_SOU,2022_23,2022-08-20,LEI,SOU,3,1,0.5841836734693877,1.63,2.848726677565181,0.5420799304702102,-0.04210374299917752,poisson_v0.1
2022_23_20220820_TOT_WOL,2022_23,2022-08-20,TOT,WOL,1,0,0.5529715762273902,1.73,2.8998486488046824,0.5540017820947309,0.0010302058673407055,poisson_v0.1
2022_23_20220821_LEE_CHE,2022_23,2022-08-21,LEE,CHE,3,1,0.5681233933161953,1.68,2.777249730890152,0.5251056678570378,-0.043017725459157496,poisson_v0.1
2022_23_20220821_NEW_MCI,2022_23,2022-08-21,NEW,MCI,6,1,0.578005115089514,1.65,2.8961681374580976,0.5531496864320832,-0.024855428657430845,poisson_v0.1
2022_23_20220821_WHU_BRI,2022_23,2022-08-21,WHU,BRI,2,0,0.4855643044619423,1.96,2.715769566166533,0.510230556791911,0.024666252329968663,poisson_v0.1
2022_23_20220822_MUN_LIV,2022_23,2022-08-22,MUN,LIV,3,1,0.6323529411764707,1.5,2.8237971346996122,0.5361995927428189,-0.09615334843365175,poisson_v0.1
2022_23_20220827_ARS_FUL,2022_23,2022-08-27,ARS,FUL,3,1,0.637469586374696,1.49,2.8774793688429825,0.548807997694556,-0.08866158868013996,poisson_v0.1
2022_23_20220827_BRE_EVE,2022_23,2022-08-27,BRE,EVE,2,0,0.4687499999999999,2.04,2.7861788247975388,0.5272452009783691,0.058495200978369244,poisson_v0.1
2022_23_20220827_BRI_LEE,2022_23,2022-08-27,BRI,LEE,1,0,0.5248041775456919,1.82,2.75510613738441,0.5197767272642118,-0.005027450281480106,poisson_v0.1
2022_23_20220827_CHE_LEI,2022_23,2022-08-27,CHE,LEI,3,1,0.5816326530612244,1.64,2.839139868582948,0.5398237278929405,-0.04180892516828383,poisson_v0.1
2022_23_20220827_LIV_BOU,2022_23,2022-08-27,LIV,BOU,9,1,0.6991150442477876,1.36,2.8980218698914992,0.553578975811945,-0.14553606843584255,poisson_v0.1
2022_23_20220827_MCI_CRY,2022_23,2022-08-27,MCI,CRY,6,1,0.6563981042654028,1.45,3.1063061059008388,0.6002003533397978,-0.05619775092560497,poisson_v0.1
2022_23_20220827_SOU_MUN,2022_23,2022-08-27,SOU,MUN,1,0,0.6005025125628142,1.59,2.716555553338898,0.5104222834779625,-0.09008022908485169,poisson_v0.1
2022_23_20220828_AVL_WHU,2022_23,2022-08-28,AVL,WHU,1,0,0.5091383812010444,1.88,2.6769346273122285,0.5007085319223307,-0.008429849278713708,poisson_v0.1
2022_23_20220828_NFO_TOT,2022_23,2022-08-28,NFO,TOT,2,0,0.5492227979274612,1.74,2.6604327235825345,0.4966337667744971,-0.052589031152964094,poisson_v0.1
2022_23_20220828_WOL_NEW,2022_23,2022-08-28,WOL,NEW,2,0,0.4533678756476684,2.11,2.5983996978449513,0.48116860255742344,0.027800726909755047,poisson_v0.1
2022_23_20220830_CRY_BRE,2022_23,2022-08-30,CRY,BRE,2,0,0.4585492227979275,2.09,2.7288189916336827,0.5134085541977106,0.05485933139978311,poisson_v0.1
2022_23_20220830_FUL_BRI,2022_23,2022-08-30,FUL,BRI,3,1,0.4765625,2.01,2.6085837695719687,0.4837231931785353,0.007160693178535293,poisson_v0.1
2022_23_20220830_LEE_EVE,2022_23,2022-08-30,LEE,EVE,2,0,0.5195822454308094,1.84,2.7083012754206317,0.5084068302730529,-0.011175415157756552,poisson_v0.1
2022_23_20220830_SOU_CHE,2022_23,2022-08-30,SOU,CHE,3,1,0.5466321243523315,1.75,2.7307041303830397,0.513866740769759,-0.03276538358257253,poisson_v0.1
2022_23_20220831_ARS_AVL,2022_23,2022-08-31,ARS,AVL,3,1,0.5466321243523315,1.75,2.9281054615280864,0.5605111571596573,0.01387903280732572,poisson_v0.1
2022_23_20220831_BOU_WOL,2022_23,2022-08-31,BOU,WOL,0,0,0.4533678756476684,2.11,2.653239842180486,0.4948524016477637,0.04148452600009528,poisson_v0.1
2022_23_20220831_LIV_NEW,2022_23,2022-08-31,LIV,NEW,3,1,0.6365853658536585,1.49,2.996589112981283,0.5760453033221615,-0.06054006253149702,poisson_v0.1
2022_23_20220831_MCI_NFO,2022_23,2022-08-31,MCI,NFO,6,1,0.7664783427495293,1.24,3.0244785670531456,0.5822717072240657,-0.18420663552546357,poisson_v0.1
2022_23_20220831_WHU_TOT,2022_23,2022-08-31,WHU,TOT,2,0,0.5454545454545455,1.75,2.7675091958745357,0.5227655984100708,-0.022688947044474772,poisson_v0.1
2022_23_20220901_LEI_MUN,2022_23,2022-09-01,LEI,MUN,1,0,0.5852417302798981,1.63,2.862637503264681,0.545342314712144,-0.039899415567754115,poisson_v0.1
2022_23_20220903_AVL_MCI,2022_23,2022-09-03,AVL,MCI,2,0,0.625615763546798,1.52,2.8899183781010764,0.5517005464786835,-0.07391521706811455,poisson_v0.1
2022_23_20220903_BRE_LEE,2022_23,2022-09-03,BRE,LEE,7,1,0.5454545454545455,1.75,2.8022313931190275,0.5310780562286794,-0.014376489225866096,poisson_v0.1
2022_23_20220903_CHE_WHU,2022_23,2022-09-03,CHE,WHU,3,1,0.5492227979274612,1.74,2.782003145761354,0.526245319431687,-0.02297747849577425,poisson_v0.1
2022_23_20220903_EVE_LIV,2022_23,2022-09-03,EVE,LIV,0,0,0.6030150753768844,1.58,2.83526975003567,0.5389111011079954,-0.06410397426888892,poisson_v0.1
2022_23_20220903_NEW_CRY,2022_23,2022-09-03,NEW,CRY,0,0,0.4661458333333333,2.05,2.6956254211985944,0.5053032872175961,0.03915745388426278,poisson_v0.1
2022_23_20220903_NFO_BOU,2022_23,2022-09-03,NFO,BOU,5,1,0.4545454545454546,2.1,2.4672527796316155,0.4477596281366909,-0.006785826408763684,poisson_v0.1
2022_23_20220903_TOT_FUL,2022_23,2022-09-03,TOT,FUL,3,1,0.5888324873096447,1.62,2.8412758326415366,0.5403269707065359,-0.048505516603108756,poisson_v0.1
2022_23_20220903_WOL_SOU,2022_23,2022-09-03,WOL,SOU,1,0,0.4725848563968668,2.02,2.602997397639963,0.4823226443171953,0.009737787920328478,poisson_v0.1
2022_23_20220904_BRI_LEI,2022_23,2022-09-04,BRI,LEI,7,1,0.4856396866840731,1.97,2.751249506992097,0.5188452836663451,0.03320559698227199,poisson_v0.1
2022_23_20220904_MUN_ARS,2022_23,2022-09-04,MUN,ARS,4,1,0.5618556701030928,1.7,2.8197472480978156,0.5352402437490245,-0.026615426354068328,poisson_v0.1
2022_23_20220916_AVL_SOU,2022_23,2022-09-16,AVL,SOU,1,0,0.5195822454308094,1.84,2.6508339715668394,0.4942558660277364,-0.02532637940307303,poisson_v0.1
2022_23_20220916_NFO_FUL,2022_23,2022-09-16,NFO,FUL,5,1,0.5078534031413613,1.88,2.540593413870496,0.46655667155136893,-0.041296731589992364,poisson_v0.1
2022_23_20220917_NEW_BOU,2022_23,2022-09-17,NEW,BOU,2,0,0.5248041775456919,1.82,2.6426774173598493,0.4922308298867867,-0.03257334765890518,poisson_v0.1
2022_23_20220917_TOT_LEI,2022_23,2022-09-17,TOT,LEI,8,1,0.6005025125628142,1.59,2.9246631033324895,0.5597212497275686,-0.040781262835245524,poisson_v0.1
2022_23_20220917_WOL_MCI,2022_23,2022-09-17,WOL,MCI,3,1,0.602015113350126,1.58,2.8214815122995565,0.5356511998434756,-0.06636391350665038,poisson_v0.1
2022_23_20220918_BRE_ARS,2022_23,2022-09-18,BRE,ARS,3,1,0.5681233933161953,1.68,2.943256616256336,0.5639775905188977,-0.004145802797297593,poisson_v0.1
2022_23_20220918_EVE_WHU,2022_23,2022-09-18,EVE,WHU,1,0,0.4699738903394256,2.03,2.6881397865902112,0.5034657299331461,0.033491839593720485,poisson_v0.1
2022_23_20221001_ARS_TOT,2022_23,2022-10-01,ARS,TOT,4,1,0.5581395348837209,1.71,3.0244795429915086,0.5822719240838357,0.024132389200114734,poisson_v0.1
2022_23_20221001_BOU_BRE,2022_23,2022-10-01,BOU,BRE,0,0,0.4804177545691906,1.99,2.723271753379355,0.5120589500306546,0.03164119546146399,poisson_v0.1
2022_23_20221001_CRY_CHE,2022_23,2022-10-01,CRY,CHE,3,1,0.4673629242819843,2.04,2.737225154063884,0.5154499038762366,0.04808697959425229,poisson_v0.1
2022_23_20221001_FUL_NEW,2022_23,2022-10-01,FUL,NEW,5,1,0.5078534031413613,1.88,2.660153650288973,0.49656471153513415,-0.011288691606227141,poisson_v0.1
2022_23_20221001_LIV_BRI,2022_23,2022-10-01,LIV,BRI,6,1,0.6119402985074627,1.56,2.979869858237229,0.5722848287465802,-0.03965546976088252,poisson_v0.1
2022_23_20221001_SOU_EVE,2022_23,2022-10-01,SOU,EVE,3,1,0.4778067885117493,2.0,2.650155762660519,0.49408764041025033,0.016280851898501036,poisson_v0.1
2022_23_20221001_WHU_WOL,2022_23,2022-10-01,WHU,WOL,2,0,0.441860465116279,2.16,2.6251416438406956,0.48786363087751106,0.046003165761232034,poisson_v0.1
2022_23_20221002_LEE_AVL,2022_23,2022-10-02,LEE,AVL,0,0,0.5248041775456919,1.82,2.7058839831044885,0.5078157724142863,-0.016988405131405537,poisson_v0.1
2022_23_20221002_MCI_MUN,2022_23,2022-10-02,MCI,MUN,9,1,0.6595744680851063,1.44,3.1898069818842365,0.6179648870672955,-0.04160958101781087,poisson_v0.1
2022_23_20221003_LEI_NFO,2022_23,2022-10-03,LEI,NFO,4,1,0.570694087403599,1.67,2.7010748451925735,0.506638770708916,-0.0640553166946829,poisson_v0.1
2022_23_20221008_BOU_LEI,2022_23,2022-10-08,BOU,LEI,3,1,0.5195822454308094,1.84,2.723184257417918,0.512037646914977,-0.007544598515832446,poisson_v0.1
2022_23_20221008_BRI_TOT,2022_23,2022-10-08,BRI,TOT,1,0,0.5156249999999999,1.86,2.8986700002556294,0.5537290123949893,0.038104012394989395,poisson_v0.1
2022_23_20221008_CHE_WOL,2022_23,2022-10-08,CHE,WOL,3,1,0.5195822454308094,1.84,2.7408657191123895,0.5163325465231581,-0.003249698907651366,poisson_v0.1
2022_23_20221008_MCI_SOU,2022_23,2022-10-08,MCI,SOU,4,1,0.7572815533980582,1.25,3.1812030381550898,0.6161594729909513,-0.14112208040710694,poisson_v0.1
2022_23_20221008_NEW_BRE,2022_23,2022-10-08,NEW,BRE,6,1,0.5402597402597403,1.77,2.7578058252725413,0.5204281636890931,-0.01983157657064727,poisson_v0.1
2022_23_20221009_ARS_LIV,2022_23,2022-10-09,ARS,LIV,5,1,0.5979899497487436,1.6,3.073332707861571,0.5930371593898696,-0.004952790358874082,poisson_v0.1
2022_23_20221009_CRY_LEE,2022_23,2022-10-09,CRY,LEE,3,1,0.5182291666666667,1.85,2.707690779832096,0.5082575917827394,-0.009971574883927303,poisson_v0.1
2022_23_20221009_EVE_MUN,2022_23,2022-10-09,EVE,MUN,3,1,0.5182291666666667,1.85,2.746184948603523,0.5176206141640332,-0.0006085525026335858,poisson_v0.1
2022_23_20221009_WHU_FUL,2022_23,2022-10-09,WHU,FUL,4,1,0.53125,1.8,2.641840876862159,0.4920229132580969,-0.03922708674190312,poisson_v0.1
2022_23_20221010_NFO_AVL,2022_23,2022-10-10,NFO,AVL,2,0,0.4765625,2.01,2.5890166792737617,0.4788096388333636,0.0022471388333635822,poisson_v0.1
2022_23_20221014_BRE_BRI,2022_23,2022-10-14,BRE,BRI,2,0,0.4947643979057591,1.93,2.736133412453777,0.5151850459581543,0.020420648052395185,poisson_v0.1
2022_23_20221015_FUL_BOU,2022_23,2022-10-15,FUL,BOU,4,1,0.5026178010471204,1.9,2.6810323543319803,0.5017177506245627,-0.0009000504225576966,poisson_v0.1
2022_23_20221015_LEI_CRY,2022_23,2022-10-15,LEI,CRY,0,0,0.5169712793733681,1.85,2.806996964047694,0.5322125514223921,0.015241272049024035,poisson_v0.1
2022_23_20221015_TOT_EVE,2022_23,2022-10-15,TOT,EVE,2,0,0.5416666666666667,1.76,2.909422520054041,0.5562137226718002,0.014547056005133507,poisson_v0.1
2022_23_20221015_WOL_NFO,2022_23,2022-10-15,WOL,NFO,1,0,0.4739583333333334,2.02,2.4728447875539863,0.4492024746090302,-0.024755858724303248,poisson_v0.1
2022_23_20221016_AVL_CHE,2022_23,2022-10-16,AVL,CHE,2,0,0.4803149606299213,1.98,2.706916790807368,0.5080683523268523,0.02775339169693103,poisson_v0.1
2022_23_20221016_LEE_ARS,2022_23,2022-10-16,LEE,ARS,1,0,0.5877862595419847,1.62,2.7964531852067296,0.5297004148938347,-0.05808584464815003,poisson_v0.1
2022_23_20221016_LIV_MCI,2022_23,2022-10-16,LIV,MCI,1,0,0.6490384615384616,1.46,3.2898635022576146,0.6385337690957164,-0.010504692442745212,poisson_v0.1
2022_23_20221016_MUN_NEW,2022_23,2022-10-16,MUN,NEW,0,0,0.5618556701030928,1.7,2.803558126991134,0.5313940552019528,-0.030461614901139966,poisson_v0.1
2022_23_20221016_SOU_WHU,2022_23,2022-10-16,SOU,WHU,2,0,0.4960835509138382,1.93,2.6473441045424178,0.4933899272391298,-0.002693623674708434,poisson_v0.1
2022_23_20221018_BRI_NFO,2022_23,2022-10-18,BRI,NFO,0,0,0.5428571428571429,1.76,2.6143526735179394,0.48516758965746787,-0.05768955319967506,poisson_v0.1
2022_23_20221018_CRY_WOL,2022_23,2022-10-18,CRY,WOL,3,1,0.3924999999999999,2.43,2.5745123283360916,0.4751532318657715,0.08265323186577161,poisson_v0.1
2022_23_20221019_BOU_SOU,2022_23,2022-10-19,BOU,SOU,1,0,0.4647519582245431,2.05,2.680325463528399,0.5015437271358015,0.036791768911258405,poisson_v0.1
2022_23_20221019_BRE_CHE,2022_23,2022-10-19,BRE,CHE,0,0,0.5195822454308094,1.84,2.8460186981811804,0.5414432731737544,0.02186102774294496,poisson_v0.1
2022_23_20221019_LIV_WHU,2022_23,2022-10-19,LIV,WHU,1,0,0.625615763546798,1.52,2.931754540060072,0.5613475595014913,-0.06426820404530675,poisson_v0.1
2022_23_20221019_MUN_TOT,2022_23,2022-10-19,MUN,TOT,2,0,0.5518134715025906,1.73,2.889158091758639,0.5515240672600789,-0.00028940424251178154,poisson_v0.1
2022_23_20221019_NEW_EVE,2022_23,2022-10-19,NEW,EVE,1,0,0.5078534031413613,1.88,2.7284786917888786,0.5133258190746762,0.005472415933314934,poisson_v0.1
2022_23_20221020_FUL_AVL,2022_23,2022-10-20,FUL,AVL,3,1,0.4921465968586388,1.94,2.650482893316578,0.49416878668677855,0.002022189828139731,poisson_v0.1
2022_23_20221020_LEI_LEE,2022_23,2022-10-20,LEI,LEE,2,0,0.5544041450777203,1.72,2.803824472641413,0.5314574784296711,-0.02294666664804923,poisson_v0.1
2022_23_20221022_CHE_MUN,2022_23,2022-10-22,CHE,MUN,2,0,0.5117493472584856,1.87,2.868125664166392,0.5466256563260018,0.034876309067516154,poisson_v0.1
2022_23_20221022_EVE_CRY,2022_23,2022-10-22,EVE,CRY,3,1,0.4293059125964009,2.22,2.654924375257569,0.4952698714156578,0.06596395881925693,poisson_v0.1
2022_23_20221022_MCI_BRI,2022_23,2022-10-22,MCI,BRI,4,1,0.6457831325301205,1.47,3.0818574419897864,0.5948970659613084,-0.050886066568812116,poisson_v0.1
2022_23_20221022_NFO_LIV,2022_23,2022-10-22,NFO,LIV,1,0,0.635036496350365,1.5,2.704045889889082,0.5073660863201336,-0.12767041003023138,poisson_v0.1
2022_23_20221023_AVL_BRE,2022_23,2022-10-23,AVL,BRE,4,1,0.5026178010471204,1.9,2.6203507899522225,0.4866673004133656,-0.015950500633754805,poisson_v0.1
2022_23_20221023_LEE_FUL,2022_23,2022-10-23,LEE,FUL,5,1,0.5518134715025906,1.73,2.634037182962155,0.4900813250720889,-0.06173214643050173,poisson_v0.1
2022_23_20221023_SOU_ARS,2022_23,2022-10-23,SOU,ARS,2,0,0.570694087403599,1.67,2.7275413339637966,0.5130978858496884,-0.05759620155391054,poisson_v0.1
2022_23_20221023_TOT_NEW,2022_23,2022-10-23,TOT,NEW,3,1,0.5117493472584856,1.87,2.862267406913223,0.5452556955326822,0.03350634827419652,poisson_v0.1
2022_23_20221023_WOL_LEI,2022_23,2022-10-23,WOL,LEI,4,1,0.4908616187989557,1.95,2.6370467168579546,0.4908305422851361,-3.1076513819561224e-05,poisson_v0.1
2022_23_20221024_WHU_BOU,2022_23,2022-10-24,WHU,BOU,2,0,0.4947643979057591,1.93,2.6928376123890025,0.504619355248202,0.009854957342442905,poisson_v0.1
2022_23_20221029_BOU_TOT,2022_23,2022-10-29,BOU,TOT,5,1,0.5013123359580053,1.9,2.7226357062371043,0.511904076908916,0.010591740950910755,poisson_v0.1
2022_23_20221029_BRE_WOL,2022_23,2022-10-29,BRE,WOL,2,0,0.486910994764398,1.96,2.598583047302856,0.48121464747803533,-0.005696347286362646,poisson_v0.1
2022_23_20221029_BRI_CHE,2022_23,2022-10-29,BRI,CHE,5,1,0.4659685863874345,2.04,2.7117991057800417,0.5092614315295089,0.043292845142074377,poisson_v0.1
2022_23_20221029_CRY_SOU,2022_23,2022-10-29,CRY,SOU,1,0,0.4699738903394256,2.03,2.6270112077520236,0.48833011248726343,0.01835622214783783,poisson_v0.1
2022_23_20221029_FUL_EVE,2022_23,2022-10-29,FUL,EVE,0,0,0.5170603674540682,1.84,2.717864246965218,0.5107414263111214,-0.006318941142946843,poisson_v0.1
2022_23_20221029_LEI_MCI,2022_23,2022-10-29,LEI,MCI,1,0,0.6563245823389022,1.44,3.0495452344210845,0.587817976358477,-0.06850660598042524,poisson_v0.1
2022_23_20221029_LIV_LEE,2022_23,2022-10-29,LIV,LEE,3,1,0.6986607142857143,1.35,2.898838326987936,0.5537679736493099,-0.14489274063640445,poisson_v0.1
2022_23_20221029_NEW_AVL,2022_23,2022-10-29,NEW,AVL,4,1,0.4986876640419947,1.91,2.7496604678449086,0.5184612173215505,0.019773553279555767,poisson_v0.1
2022_23_20221030_ARS_NFO,2022_23,2022-10-30,ARS,NFO,5,1,0.6314496314496314,1.5,2.790220675360291,0.5282119154197542,-0.10323771602987719,poisson_v0.1
2022_23_20221030_MUN_WHU,2022_23,2022-10-30,MUN,WHU,1,0,0.5261780104712042,1.81,2.7992960267201847,0.5303784897152877,0.00420047924408351,poisson_v0.1
2022_23_20221105_EVE_LEI,2022_23,2022-11-05,EVE,LEI,2,0,0.4725848563968668,2.02,2.735882882894619,0.5151242561867787,0.04253939978991189,poisson_v0.1
2022_23_20221105_LEE_BOU,2022_23,2022-11-05,LEE,BOU,7,1,0.5338541666666666,1.79,2.669210165701942,0.4988032517823362,-0.03505091488433043,poisson_v0.1
2022_23_20221105_MCI_FUL,2022_23,2022-11-05,MCI,FUL,3,1,0.7490118577075099,1.27,3.092946876748168,0.5973082141874526,-0.15170364352005727,poisson_v0.1
2022_23_20221105_NFO_BRE,2022_23,2022-11-05,NFO,BRE,4,1,0.4804177545691906,1.99,2.5653943921411586,0.47284860780325677,-0.007569146765933843,poisson_v0.1
2022_23_20221105_WOL_BRI,2022_23,2022-11-05,WOL,BRI,5,1,0.4545454545454546,2.1,2.579646437322484,0.47644885652686053,0.021903401981405946,poisson_v0.1
2022_23_20221106_AVL_MUN,2022_23,2022-11-06,AVL,MUN,4,1,0.5078534031413613,1.88,2.69252838095469,0.5045434613731914,-0.0033099417681698995,poisson_v0.1
2022_23_20221106_CHE_ARS,2022_23,2022-11-06,CHE,ARS,1,0,0.5065274151436031,1.89,2.8933671922125273,0.5525005732848204,0.045973158141217274,poisson_v0.1
2022_23_20221106_SOU_NEW,2022_23,2022-11-06,SOU,NEW,5,1,0.5026178010471204,1.9,2.6295111962276847,0.4889535683251677,-0.013664232721952718,poisson_v0.1
2022_23_20221106_TOT_LIV,2022_23,2022-11-06,TOT,LIV,3,1,0.5658914728682171,1.68,2.955315123190277,0.5667244621921111,0.0008329893238940844,poisson_v0.1
2022_23_20221106_WHU_CRY,2022_23,2022-11-06,WHU,CRY,3,1,0.4545454545454546,2.1,2.6956617445953257,0.5053121951777158,0.050766740632261165,poisson_v0.1
2022_23_20221112_BOU_EVE,2022_23,2022-11-12,BOU,EVE,3,1,0.4444444444444444,2.15,2.6817902027779263,0.5019042842400665,0.05745983979562208,poisson_v0.1
2022_23_20221112_LIV_SOU,2022_23,2022-11-12,LIV,SOU,4,1,0.6736111111111112,1.41,2.8382514392786757,0.5396143163173065,-0.13399679479380466,poisson_v0.1
2022_23_20221112_MCI_BRE,2022_23,2022-11-12,MCI,BRE,3,1,0.7074235807860262,1.34,3.0630315028530624,0.5907822683185702,-0.11664131246745602,poisson_v0.1
