match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version
2020_21_20210314_SOU_BRI,2020_21,2021-03-14,SOU,BRI,1,0.4075949367088607,0.413115095870173,0.3588702014584796,2.34,1.0484684397727877,V0.6
2020_21_20210315_WOL_LIV,2020_21,2021-03-15,WOL,LIV,0,0.486910994764398,0.6088723239949845,0.5813726924935032,1.96,1.0478384902348037,V0.6
2020_21_20210319_FUL_LEE,2020_21,2021-03-19,FUL,LEE,1,0.4661458333333333,0.5101382361437283,0.5107290346702056,2.05,1.0464640959258755,V0.6
2020_21_20210320_BRI_NEW,2020_21,2021-03-20,BRI,NEW,1,0.4219948849104858,0.47092987521028706,0.45417318866870393,2.26,1.048538482166801,V0.6
2020_21_20210321_AVL_TOT,2020_21,2021-03-21,AVL,TOT,0,0.5157068062827225,0.5524852112172277,0.5967067014287,1.85,1.04815475373851,V0.6
2020_21_20210321_WHU_ARS,2020_21,2021-03-21,WHU,ARS,1,0.4895287958115184,0.566285016845459,0.5007298086648418,1.95,1.0475798711092827,V0.6
2020_21_20210403_ARS_LIV,2020_21,2021-04-03,ARS,LIV,1,0.5364583333333334,0.6770337947130218,0.6209725136380283,1.78,1.0472346460128723,V0.6
2020_21_20210403_CHE_WBA,2020_21,2021-04-03,CHE,WBA,1,0.5506493506493506,0.5524290426830227,0.6334570028848595,1.73,1.049732795288472,V0.6
2020_21_20210403_LEE_SHU,2020_21,2021-04-03,LEE,SHU,1,0.5274151436031332,0.47648331334926525,0.5417450489520385,1.81,1.0475356927957988,V0.6
2020_21_20210403_LEI_MCI,2020_21,2021-04-03,LEI,MCI,0,0.5013054830287206,0.6306827792424698,0.5229429634636912,1.91,1.0443935427574171,V0.6
2020_21_20210404_AVL_FUL,2020_21,2021-04-04,AVL,FUL,1,0.4329896907216495,0.41851650510847044,0.4302590325353588,2.2,1.0497835497835497,V0.6
2020_21_20210404_MUN_BRI,2020_21,2021-04-04,MUN,BRI,1,0.4973821989528796,0.47715203160742103,0.46464212435125846,1.92,1.0471491228070176,V0.6
2020_21_20210404_NEW_TOT,2020_21,2021-04-04,NEW,TOT,1,0.5078534031413613,0.5628294633060713,0.58111377554826,1.88,1.0473788111427944,V0.6
2020_21_20210404_SOU_BUR,2020_21,2021-04-04,SOU,BUR,1,0.4441558441558441,0.445394836180128,0.4107213342312298,2.14,1.0520850412635951,V0.6
2020_21_20210405_EVE_CRY,2020_21,2021-04-05,EVE,CRY,0,0.4122137404580152,0.4956210248830325,0.38772074199865975,2.31,1.050184383517717,V0.6
2020_21_20210405_WOL_WHU,2020_21,2021-04-05,WOL,WHU,1,0.3969849246231156,0.5200438792441857,0.4024282168136667,2.4,1.04957805907173,V0.6
2020_21_20210409_FUL_WOL,2020_21,2021-04-09,FUL,WOL,0,0.364963503649635,0.445298265402348,0.3725648021180542,2.61,1.049808429118774,V0.6
2020_21_20210410_CRY_CHE,2020_21,2021-04-10,CRY,CHE,1,0.4583333333333333,0.530743992203536,0.5062494482123273,2.08,1.048951048951049,V0.6
2020_21_20210410_LIV_AVL,2020_21,2021-04-10,LIV,AVL,1,0.589873417721519,0.5414472486524438,0.6017209621289006,1.62,1.046468499973507,V0.6
2020_21_20210410_MCI_LEE,2020_21,2021-04-10,MCI,LEE,1,0.6466346153846154,0.6517499124094973,0.6208985503762224,1.47,1.052019320739448,V0.6
2020_21_20210411_BUR_NEW,2020_21,2021-04-11,BUR,NEW,1,0.399497487437186,0.4760113880833242,0.403625981124883,2.39,1.047340859451067,V0.6
2020_21_20210411_SHU_ARS,2020_21,2021-04-11,SHU,ARS,1,0.4751958224543081,0.5286461979141168,0.5373248279319749,2.01,1.0469629872614947,V0.6
2020_21_20210411_TOT_MUN,2020_21,2021-04-11,TOT,MUN,1,0.5130890052356021,0.5901119622460058,0.5286138266336463,1.86,1.0478384902348037,V0.6
2020_21_20210411_WHU_LEI,2020_21,2021-04-11,WHU,LEI,1,0.4882506527415144,0.5363764601427835,0.4715008028058808,1.96,1.044963439921423,V0.6
2020_21_20210412_BRI_EVE,2020_21,2021-04-12,BRI,EVE,0,0.4318766066838046,0.5012450167779535,0.46204429911111544,2.21,1.0477267830209007,V0.6
2020_21_20210412_WBA_SOU,2020_21,2021-04-12,WBA,SOU,1,0.4699738903394256,0.48187008286861066,0.48657956487756665,2.03,1.0481663929939793,V0.6
2020_21_20210416_EVE_TOT,2020_21,2021-04-16,EVE,TOT,1,0.5117493472584856,0.5790345116437258,0.5616637480499282,1.87,1.044963439921423,V0.6
2020_21_20210417_NEW_WHU,2020_21,2021-04-17,NEW,WHU,1,0.5065274151436031,0.48152210282575836,0.4936183543107735,1.89,1.0445644466263024,V0.6
2020_21_20210417_WOL_SHU,2020_21,2021-04-17,WOL,SHU,0,0.4086294416243655,0.45450787229541145,0.4015530957415066,2.33,1.0503025617785835,V0.6
2020_21_20210418_ARS_FUL,2020_21,2021-04-18,ARS,FUL,0,0.4673629242819843,0.47971183441514553,0.391607313434548,2.04,1.0488552963084674,V0.6
2020_21_20210418_MUN_BUR,2020_21,2021-04-18,MUN,BUR,1,0.5428571428571429,0.5018789050572255,0.5146258826021642,1.76,1.0466507177033493,V0.6
2020_21_20210419_LEE_LIV,2020_21,2021-04-19,LEE,LIV,0,0.6246913580246914,0.6475360130464795,0.727389391165509,1.52,1.053151653838153,V0.6
2020_21_20210420_CHE_BRI,2020_21,2021-04-20,CHE,BRI,0,0.441860465116279,0.5005325388560558,0.40726518585968813,2.16,1.04775828460039,V0.6
2020_21_20210421_AVL_MCI,2020_21,2021-04-21,AVL,MCI,1,0.5681233933161953,0.6002591842086936,0.6633170028863128,1.68,1.0477267830209007,V0.6
2020_21_20210421_TOT_SOU,2020_21,2021-04-21,TOT,SOU,1,0.5454545454545455,0.5676583923312627,0.5355999713156677,1.75,1.0476190476190474,V0.6
2020_21_20210422_LEI_WBA,2020_21,2021-04-22,LEI,WBA,1,0.4960835509138382,0.471130886791634,0.470758891119599,1.93,1.0444505044995909,V0.6
2020_21_20210423_ARS_EVE,2020_21,2021-04-23,ARS,EVE,0,0.4791666666666667,0.5746091820953655,0.48784537600636735,2.0,1.0434782608695652,V0.6
2020_21_20210424_LIV_NEW,2020_21,2021-04-24,LIV,NEW,0,0.6188118811881189,0.5538886094540126,0.6274197151295645,1.54,1.0493506493506493,V0.6
2020_21_20210424_SHU_BRI,2020_21,2021-04-24,SHU,BRI,0,0.4050632911392405,0.4269533022146544,0.429102891299083,2.35,1.050531914893617,V0.6
2020_21_20210424_WHU_CHE,2020_21,2021-04-24,WHU,CHE,0,0.4791666666666667,0.5595505646469566,0.48242067704158104,2.0,1.0434782608695652,V0.6
2020_21_20210425_AVL_WBA,2020_21,2021-04-25,AVL,WBA,1,0.4921465968586388,0.4214554923362864,0.4979101865504588,1.94,1.0473788111427944,V0.6
2020_21_20210425_LEE_MUN,2020_21,2021-04-25,LEE,MUN,0,0.6015037593984962,0.5467892213218192,0.6508195192623156,1.59,1.0455974842767295,V0.6
2020_21_20210425_WOL_BUR,2020_21,2021-04-25,WOL,BUR,1,0.4122137404580152,0.4504170472342632,0.3826135945146704,2.31,1.050184383517717,V0.6
2020_21_20210426_LEI_CRY,2020_21,2021-04-26,LEI,CRY,1,0.4673629242819843,0.48512777600532575,0.40199030786482676,2.04,1.0488552963084674,V0.6
2020_21_20210430_SOU_LEI,2020_21,2021-04-30,SOU,LEI,0,0.5143603133159269,0.5317261346898196,0.529843328118557,1.86,1.04524862180012,V0.6
2020_21_20210501_BRI_LEE,2020_21,2021-05-01,BRI,LEE,0,0.5013054830287206,0.47414061201144775,0.5179351766519265,1.91,1.0443935427574171,V0.6
2020_21_20210501_CHE_FUL,2020_21,2021-05-01,CHE,FUL,0,0.4699738903394256,0.48669389625406506,0.430276013707569,2.03,1.0481663929939793,V0.6
2020_21_20210501_CRY_MCI,2020_21,2021-05-01,CRY,MCI,0,0.5555555555555556,0.6140506580737867,0.6582594788475754,1.72,1.0465116279069768,V0.6
2020_21_20210501_EVE_AVL,2020_21,2021-05-01,EVE,AVL,1,0.5013054830287206,0.48110137768918587,0.4986456013420112,1.91,1.0443935427574171,V0.6
2020_21_20210502_NEW_ARS,2020_21,2021-05-02,NEW,ARS,0,0.5364583333333334,0.5406561603282819,0.5714419284954397,1.78,1.0472346460128723,V0.6
2020_21_20210502_TOT_SHU,2020_21,2021-05-02,TOT,SHU,1,0.5644329896907216,0.5125641257655733,0.5590192787314251,1.69,1.048336980897571,V0.6
2020_21_20210503_BUR_WHU,2020_21,2021-05-03,BUR,WHU,1,0.5026178010471204,0.45588663393899637,0.4510744899108456,1.9,1.0471491228070176,V0.6
2020_21_20210503_WBA_WOL,2020_21,2021-05-03,WBA,WOL,0,0.4344473007712082,0.43363293063958275,0.4217647897956476,2.2,1.0462614308768154,V0.6
2020_21_20210507_LEI_NEW,2020_21,2021-05-07,LEI,NEW,1,0.5518134715025906,0.5197163864456362,0.5533985639562956,1.73,1.0475182501560425,V0.6
2020_21_20210508_LEE_TOT,2020_21,2021-05-08,LEE,TOT,1,0.5826972010178116,0.572076206274252,0.6353679305147075,1.64,1.0464373202683992,V0.6
2020_21_20210508_LIV_SOU,2020_21,2021-05-08,LIV,SOU,0,0.6466346153846154,0.5727447752412396,0.6628126732427202,1.47,1.052019320739448,V0.6
2020_21_20210508_MCI_CHE,2020_21,2021-05-08,MCI,CHE,1,0.4307692307692307,0.6455897438314463,0.39983153610916555,2.22,1.0456885456885456,V0.6
2020_21_20210508_SHU_CRY,2020_21,2021-05-08,SHU,CRY,0,0.4158163265306122,0.43113839668524356,0.4140083953526457,2.29,1.0501781552227611,V0.6
2020_21_20210509_ARS_WBA,2020_21,2021-05-09,ARS,WBA,1,0.5428571428571429,0.4893290241229327,0.5175355668824405,1.76,1.0466507177033493,V0.6
2020_21_20210509_AVL_MUN,2020_21,2021-05-09,AVL,MUN,1,0.5518134715025906,0.4876884593882602,0.5859724795454245,1.73,1.0475182501560425,V0.6
2020_21_20210509_WHU_EVE,2020_21,2021-05-09,WHU,EVE,0,0.5026178010471204,0.5227792941279699,0.5023889099966087,1.9,1.0471491228070176,V0.6
2020_21_20210509_WOL_BRI,2020_21,2021-05-09,WOL,BRI,1,0.4075949367088607,0.45304158587812104,0.4116472743591247,2.34,1.0484684397727877,V0.6
2020_21_20210510_FUL_BUR,2020_21,2021-05-10,FUL,BUR,0,0.4673629242819843,0.4233018794071344,0.4744239428618098,2.04,1.0488552963084674,V0.6
2020_21_20210511_MUN_LEI,2020_21,2021-05-11,MUN,LEI,1,0.4908616187989557,0.5571873991691633,0.4686015027840502,1.95,1.044735406437534,V0.6
2020_21_20210511_SOU_CRY,2020_21,2021-05-11,SOU,CRY,1,0.4973958333333334,0.45643817270177356,0.4908184586969036,1.93,1.0416949244499905,V0.6
2020_21_20210512_CHE_ARS,2020_21,2021-05-12,CHE,ARS,0,0.4687499999999999,0.6167122040743857,0.5005703216385871,2.04,1.0457516339869282,V0.6
2020_21_20210513_AVL_EVE,2020_21,2021-05-13,AVL,EVE,0,0.5208333333333334,0.4985584209128297,0.5773947657659684,1.84,1.0434782608695652,V0.6
2020_21_20210513_MUN_LIV,2020_21,2021-05-13,MUN,LIV,1,0.5644329896907216,0.6230616243544167,0.6323287035741229,1.69,1.048336980897571,V0.6
2020_21_20210514_NEW_MCI,2020_21,2021-05-14,NEW,MCI,1,0.619753086419753,0.60347288966013,0.6935181318030167,1.54,1.0477570238526417,V0.6
2020_21_20210515_BRI_WHU,2020_21,2021-05-15,BRI,WHU,0,0.4725848563968668,0.49232490009720725,0.49089395688332316,2.02,1.0475356927957988,V0.6
2020_21_20210515_BUR_LEE,2020_21,2021-05-15,BUR,LEE,1,0.5728900255754477,0.47740880865779856,0.5661936043118848,1.67,1.0452309666381523,V0.6
2020_21_20210515_SOU_FUL,2020_21,2021-05-15,SOU,FUL,1,0.4856396866840731,0.4370959865007751,0.4637632235394085,1.97,1.04524862180012,V0.6
2020_21_20210516_CRY_AVL,2020_21,2021-05-16,CRY,AVL,1,0.4934725848563968,0.45707756052570003,0.5049782623277833,1.94,1.0445644466263024,V0.6
2020_21_20210516_EVE_SHU,2020_21,2021-05-16,EVE,SHU,0,0.518324607329843,0.46852832200423306,0.5467140861594596,1.84,1.0485287659200702,V0.6
2020_21_20210516_TOT_WOL,2020_21,2021-05-16,TOT,WOL,0,0.5169712793733681,0.5602320844043386,0.5247481325391441,1.85,1.0455910455910455,V0.6
2020_21_20210516_WBA_LIV,2020_21,2021-05-16,WBA,LIV,1,0.664319248826291,0.548510098557579,0.7293994764654215,1.43,1.0526575897600634,V0.6
2020_21_20210518_BRI_MCI,2020_21,2021-05-18,BRI,MCI,1,0.5376623376623377,0.5965703811869175,0.6263431278890154,1.78,1.0448895402486025,V0.6
2020_21_20210518_CHE_LEI,2020_21,2021-05-18,CHE,LEI,1,0.4470284237726098,0.5837049447858732,0.4425485991330655,2.14,1.045324401707093,V0.6
2020_21_20210518_MUN_FUL,2020_21,2021-05-18,MUN,FUL,0,0.6025,0.49604651328556415,0.6121774215471516,1.59,1.0438685769461624,V0.6
2020_21_20210518_SOU_LEE,2020_21,2021-05-18,SOU,LEE,0,0.6341463414634148,0.5046660540420701,0.6229530553759244,1.5,1.051282051282051,V0.6
2020_21_20210519_BUR_LIV,2020_21,2021-05-19,BUR,LIV,1,0.705240174672489,0.5508242531645758,0.7593226845305043,1.35,1.050338263960555,V0.6
2020_21_20210519_CRY_ARS,2020_21,2021-05-19,CRY,ARS,1,0.5503875968992248,0.5495959234227313,0.6200922766941215,1.74,1.0441962117532784,V0.6
2020_21_20210519_EVE_WOL,2020_21,2021-05-19,EVE,WOL,0,0.4559585492227979,0.502106386845473,0.49217765865390295,2.1,1.0443722943722944,V0.6
2020_21_20210519_NEW_SHU,2020_21,2021-05-19,NEW,SHU,0,0.5286458333333333,0.4338309618973832,0.5282399248024253,1.81,1.0450970252837275,V0.6
2020_21_20210519_TOT_AVL,2020_21,2021-05-19,TOT,AVL,1,0.619753086419753,0.5248531095033354,0.5861204373092626,1.54,1.0477570238526417,V0.6
2020_21_20210519_WBA_WHU,2020_21,2021-05-19,WBA,WHU,1,0.589873417721519,0.5089045208312876,0.6426803469377429,1.62,1.046468499973507,V0.6
2020_21_20210523_ARS_BRI,2020_21,2021-05-23,ARS,BRI,0,0.5592783505154639,0.4865135153260974,0.5281837704877717,1.71,1.0456248147249845,V0.6
2020_21_20210523_AVL_CHE,2020_21,2021-05-23,AVL,CHE,1,0.5692307692307692,0.5303199493783288,0.6253847491499496,1.68,1.0456885456885456,V0.6
2020_21_20210523_FUL_NEW,2020_21,2021-05-23,FUL,NEW,0,0.5790816326530612,0.4403314194230069,0.6198398145857524,1.65,1.0465892404218395,V0.6
2020_21_20210523_LEE_WBA,2020_21,2021-05-23,LEE,WBA,1,0.6736111111111112,0.46492143570909733,0.6612475736229544,1.41,1.0528624698398772,V0.6
2020_21_20210523_LEI_TOT,2020_21,2021-05-23,LEI,TOT,1,0.5969773299748111,0.6143164047107539,0.6479372848452011,1.6,1.046940928270042,V0.6
2020_21_20210523_LIV_CRY,2020_21,2021-05-23,LIV,CRY,0,0.6935123042505593,0.5592746126607384,0.6777775447893924,1.37,1.0525076524605603,V0.6
2020_21_20210523_MCI_EVE,2020_21,2021-05-23,MCI,EVE,1,0.5877862595419847,0.6369083796870503,0.6084219352674127,1.62,1.050184383517717,V0.6
2020_21_20210523_SHU_BUR,2020_21,2021-05-23,SHU,BUR,0,0.5492227979274612,0.40975670335063674,0.5740599297828378,1.74,1.046410756885708,V0.6
2020_21_20210523_WHU_SOU,2020_21,2021-05-23,WHU,SOU,1,0.5862944162436549,0.5330735405551156,0.6147335743847219,1.63,1.0463973654157703,V0.6
2020_21_20210523_WOL_MUN,2020_21,2021-05-23,WOL,MUN,1,0.5503875968992248,0.525448943634553,0.6171860922556918,1.74,1.0441962117532784,V0.6
2021_22_20210813_BRE_ARS,2021_22,2021-08-13,BRE,ARS,0,0.4447300771208226,0.5659280775215317,0.4907724211909805,2.16,1.0409976450438878,V0.6
2021_22_20210814_BUR_BRI,2021_22,2021-08-14,BUR,BRI,1,0.3895781637717121,0.4599874392391259,0.40362783682335546,2.46,1.043446740199886,V0.6
2021_22_20210814_CHE_CRY,2021_22,2021-08-14,CHE,CRY,1,0.5350649350649351,0.5050514709979453,0.5091617654597579,1.79,1.0440961110809783,V0.6
2021_22_20210814_EVE_SOU,2021_22,2021-08-14,EVE,SOU,1,0.4637305699481865,0.5009046388006765,0.48006677669795006,2.07,1.0417510053167085,V0.6
2021_22_20210814_LEI_WOL,2021_22,2021-08-14,LEI,WOL,0,0.4701298701298701,0.54478636885035,0.5018017636285812,2.04,1.0426822662766764,V0.6
2021_22_20210814_MUN_LEE,2021_22,2021-08-14,MUN,LEE,1,0.5812182741116751,0.5659751980104983,0.5867264657021999,1.65,1.0427418287680297,V0.6
2021_22_20210814_NOR_LIV,2021_22,2021-08-14,NOR,LIV,1,0.6301703163017031,0.5227016182990111,0.6966416174039638,1.52,1.0439951229424915,V0.6
2021_22_20210814_WAT_AVL,2021_22,2021-08-14,WAT,AVL,1,0.4727272727272727,0.4610490075137759,0.45766933146890487,2.03,1.0420613868889732,V0.6
2021_22_20210815_NEW_WHU,2021_22,2021-08-15,NEW,WHU,1,0.4935064935064935,0.5409428785890885,0.5219995577208776,1.95,1.039136302294197,V0.6
2021_22_20210815_TOT_MCI,2021_22,2021-08-15,TOT,MCI,0,0.5207253886010362,0.6529643379253093,0.5443697179482212,1.85,1.0380529783514858,V0.6
2021_22_20210821_AVL_NEW,2021_22,2021-08-21,AVL,NEW,0,0.5414507772020726,0.46932133294571493,0.5259776472782339,1.77,1.0434406509339604,V0.6
2021_22_20210821_BRI_WAT,2021_22,2021-08-21,BRI,WAT,0,0.4271099744245524,0.44057525166426603,0.3876844694911518,2.24,1.0452309666381523,V0.6
2021_22_20210821_CRY_BRE,2021_22,2021-08-21,CRY,BRE,0,0.4111675126903554,0.5710889153284684,0.4906447653239506,2.32,1.0483184333759046,V0.6
2021_22_20210821_LEE_EVE,2021_22,2021-08-21,LEE,EVE,1,0.5641025641025641,0.5181486939691267,0.5658838763366042,1.7,1.0427807486631016,V0.6
2021_22_20210821_LIV_BUR,2021_22,2021-08-21,LIV,BUR,0,0.6188118811881189,0.5389332296181973,0.5770568221466871,1.54,1.0493506493506493,V0.6
2021_22_20210821_MCI_NOR,2021_22,2021-08-21,MCI,NOR,1,0.7105831533477323,0.5597986434169837,0.6780617351100577,1.34,1.0502200244975728,V0.6
2021_22_20210822_ARS_CHE,2021_22,2021-08-22,ARS,CHE,0,0.4637305699481865,0.5742415927480249,0.4662811890269367,2.07,1.0417510053167085,V0.6
2021_22_20210822_SOU_MUN,2021_22,2021-08-22,SOU,MUN,0,0.5567010309278351,0.5124795239725083,0.5655623013583194,1.72,1.0443583118001722,V0.6
2021_22_20210822_WOL_TOT,2021_22,2021-08-22,WOL,TOT,0,0.4271099744245524,0.5457175528167075,0.45836497332156967,2.24,1.0452309666381523,V0.6
2021_22_20210823_WHU_LEI,2021_22,2021-08-23,WHU,LEI,1,0.53125,0.542071059648554,0.5102595284855501,1.8,1.0457516339869282,V0.6
2021_22_20210828_AVL_BRE,2021_22,2021-08-28,AVL,BRE,0,0.4883116883116883,0.43123432792564914,0.569016851991807,1.97,1.0395291068149908,V0.6
2021_22_20210828_BRI_EVE,2021_22,2021-08-28,BRI,EVE,0,0.4296675191815857,0.45548157255626764,0.41728507122369946,2.23,1.043668588511638,V0.6
2021_22_20210828_LIV_CHE,2021_22,2021-08-28,LIV,CHE,0,0.4753246753246753,0.5971300426567133,0.46291862831706765,2.02,1.041497592382189,V0.6
2021_22_20210828_MCI_ARS,2021_22,2021-08-28,MCI,ARS,1,0.609452736318408,0.6207839477568028,0.588963663577313,1.57,1.045105940465358,V0.6
2021_22_20210828_NEW_SOU,2021_22,2021-08-28,NEW,SOU,1,0.5259067357512953,0.51135850896103,0.5571808061639836,1.83,1.0390589248701176,V0.6
2021_22_20210828_NOR_LEI,2021_22,2021-08-28,NOR,LEI,1,0.533678756476684,0.492193700049664,0.577036362247469,1.8,1.040992448759439,V0.6
2021_22_20210828_WHU_CRY,2021_22,2021-08-28,WHU,CRY,1,0.5090909090909091,0.4862579493210721,0.46757373620273235,1.89,1.0393046107331825,V0.6
2021_22_20210829_BUR_LEE,2021_22,2021-08-29,BUR,LEE,0,0.5414507772020726,0.5317543002709131,0.5804367306649981,1.77,1.0434406509339604,V0.6
2021_22_20210829_TOT_WAT,2021_22,2021-08-29,TOT,WAT,0,0.5194805194805195,0.5315716299426646,0.49026367404487,1.85,1.0405405405405403,V0.6
2021_22_20210829_WOL_MUN,2021_22,2021-08-29,WOL,MUN,0,0.4765625,0.5089891756965937,0.5088219786550995,2.01,1.0439605252426394,V0.6
2021_22_20210911_ARS_NOR,2021_22,2021-09-11,ARS,NOR,0,0.5592783505154639,0.5123188407647755,0.5541636280150345,1.71,1.0456248147249845,V0.6
2021_22_20210911_BRE_BRI,2021_22,2021-09-11,BRE,BRI,0,0.3895781637717121,0.4327734232634252,0.3652262871672549,2.46,1.043446740199886,V0.6
2021_22_20210911_CHE_AVL,2021_22,2021-09-11,CHE,AVL,1,0.5376623376623377,0.5083214744557338,0.508785517367802,1.78,1.0448895402486025,V0.6
2021_22_20210911_CRY_TOT,2021_22,2021-09-11,CRY,TOT,1,0.4573643410852713,0.5614941800487806,0.5316180369129138,2.1,1.0411622276029056,V0.6
2021_22_20210911_LEI_MCI,2021_22,2021-09-11,LEI,MCI,0,0.5515463917525772,0.66130195130579,0.6270147862263841,1.74,1.0420023633043292,V0.6
2021_22_20210911_MUN_NEW,2021_22,2021-09-11,MUN,NEW,1,0.6595744680851063,0.5373260864679404,0.6542817005980787,1.44,1.0528673835125448,V0.6
2021_22_20210911_SOU_WHU,2021_22,2021-09-11,SOU,WHU,0,0.5555555555555556,0.5247838185213434,0.5694221490115288,1.72,1.0465116279069768,V0.6
2021_22_20210911_WAT_WOL,2021_22,2021-09-11,WAT,WOL,0,0.416243654822335,0.48199424108184674,0.4452518800030253,2.3,1.0445387062566278,V0.6
2021_22_20210912_LEE_LIV,2021_22,2021-09-12,LEE,LIV,1,0.6084788029925187,0.623045851517065,0.6700293520163486,1.57,1.0467787407330065,V0.6
2021_22_20210913_EVE_BUR,2021_22,2021-09-13,EVE,BUR,1,0.4817708333333334,0.47060648042755915,0.4697138724949992,1.99,1.0430531033546109,V0.6
2021_22_20210917_NEW_LEE,2021_22,2021-09-17,NEW,LEE,0,0.5812182741116751,0.5287086248005424,0.5898915487868287,1.65,1.0427418287680297,V0.6
2021_22_20210918_AVL_EVE,2021_22,2021-09-18,AVL,EVE,1,0.4791666666666667,0.47937413602245177,0.4749805360850246,2.0,1.0434782608695652,V0.6
2021_22_20210918_BUR_ARS,2021_22,2021-09-18,BUR,ARS,0,0.4727272727272727,0.5345036630197413,0.5365016372630054,2.03,1.0420613868889732,V0.6
2021_22_20210918_LIV_CRY,2021_22,2021-09-18,LIV,CRY,1,0.6341463414634148,0.5651815172027227,0.6145712567704266,1.5,1.051282051282051,V0.6
2021_22_20210918_MCI_SOU,2021_22,2021-09-18,MCI,SOU,0,0.6810933940774488,0.5747154175555694,0.6300132977042869,1.4,1.0487338748208312,V0.6
2021_22_20210918_NOR_WAT,2021_22,2021-09-18,NOR,WAT,1,0.4547803617571059,0.4600491586022145,0.4803316470120467,2.11,1.042115467470918,V0.6
2021_22_20210918_WOL_BRE,2021_22,2021-09-18,WOL,BRE,0,0.3851851851851852,0.37448785281583863,0.39971547774010824,2.49,1.042632066728452,V0.6
2021_22_20210919_BRI_LEI,2021_22,2021-09-19,BRI,LEI,1,0.440721649484536,0.5098928547718975,0.45488762453541653,2.17,1.0456248147249845,V0.6
2021_22_20210919_TOT_CHE,2021_22,2021-09-19,TOT,CHE,1,0.4585492227979275,0.5944612112046682,0.4790523099606817,2.09,1.0434406509339604,V0.6
2021_22_20210919_WHU_MUN,2021_22,2021-09-19,WHU,MUN,1,0.5666666666666667,0.5352662176573141,0.5632182564038763,1.69,1.0442046641141665,V0.6
2021_22_20210925_BRE_LIV,2021_22,2021-09-25,BRE,LIV,1,0.5478036175710594,0.5400848982547121,0.6293074040287132,1.75,1.0431266846361185,V0.6
2021_22_20210925_CHE_MCI,2021_22,2021-09-25,CHE,MCI,0,0.4510309278350516,0.6526323185616029,0.49004760513155676,2.13,1.0409121395036889,V0.6
2021_22_20210925_EVE_NOR,2021_22,2021-09-25,EVE,NOR,0,0.5078125,0.45606646062218487,0.4752061399192986,1.89,1.041921041921042,V0.6
2021_22_20210925_LEE_WHU,2021_22,2021-09-25,LEE,WHU,1,0.5954773869346733,0.5778421589310548,0.642451774469778,1.61,1.0430589406924025,V0.6
2021_22_20210925_LEI_BUR,2021_22,2021-09-25,LEI,BUR,1,0.5156249999999999,0.49829697984695454,0.5307747172749787,1.86,1.0426849136526557,V0.6
2021_22_20210925_MUN_AVL,2021_22,2021-09-25,MUN,AVL,0,0.5989974937343359,0.5174994075474113,0.576637024166345,1.6,1.0434100418410042,V0.6
2021_22_20210925_WAT_NEW,2021_22,2021-09-25,WAT,NEW,0,0.4701298701298701,0.4832848334472982,0.46249327786234806,2.04,1.0426822662766764,V0.6
2021_22_20210926_ARS_TOT,2021_22,2021-09-26,ARS,TOT,1,0.4637305699481865,0.6366269007316993,0.5493701726197185,2.07,1.0417510053167085,V0.6
2021_22_20210926_SOU_WOL,2021_22,2021-09-26,SOU,WOL,0,0.4521963824289405,0.4712333046321766,0.4843344267384029,2.12,1.0431266846361185,V0.6
2021_22_20210927_CRY_BRI,2021_22,2021-09-27,CRY,BRI,0,0.4137055837563452,0.46789133111435927,0.422431349946448,2.31,1.0463973654157703,V0.6
2021_22_20211002_BRI_ARS,2021_22,2021-10-02,BRI,ARS,0,0.466321243523316,0.5231893141492522,0.5089226617515372,2.06,1.040992448759439,V0.6
