match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version
2022_23_20230204_NEW_WHU,2022_23,2023-02-04,NEW,WHU,0,0.4635416666666666,2.06,0.45976242210997287,-0.003779244556693706,0.46165204438831975,V0.8
2022_23_20230204_WOL_LIV,2022_23,2023-02-04,WOL,LIV,1,0.5338541666666666,1.79,0.5341155549057771,0.0002613882391104827,0.5339848607862219,V0.8
2022_23_20230205_NFO_LEE,2022_23,2023-02-05,NFO,LEE,0,0.5026041666666667,1.91,0.5023518447753864,-0.0002523218912803271,0.5024780057210265,V0.8
2022_23_20230205_TOT_MCI,2022_23,2023-02-05,TOT,MCI,0,0.5805626598465473,1.64,0.5559158521295438,-0.02464680771700356,0.5682392559880456,V0.8
2022_23_20230208_MUN_LEE,2022_23,2023-02-08,MUN,LEE,1,0.5969773299748111,1.6,0.5893812975492797,-0.007596032425531418,0.5931793137620454,V0.8
2022_23_20230211_ARS_BRE,2022_23,2023-02-11,ARS,BRE,0,0.5529715762273902,1.73,0.5396386059977967,-0.013332970229593566,0.5463050911125935,V0.8
2022_23_20230211_BOU_NEW,2022_23,2023-02-11,BOU,NEW,0,0.4753246753246753,2.02,0.47407470517084327,-0.0012499701538320473,0.47469969024775927,V0.8
2022_23_20230211_CRY_BRI,2022_23,2023-02-11,CRY,BRI,0,0.4661458333333333,2.05,0.4711927953027049,0.0050469619693715995,0.4686693143180191,V0.8
2022_23_20230211_FUL_NFO,2022_23,2023-02-11,FUL,NFO,0,0.4635416666666666,2.06,0.47431804245384984,0.010776375787183268,0.4689298545602582,V0.8
2022_23_20230211_LEI_TOT,2022_23,2023-02-11,LEI,TOT,1,0.5466321243523315,1.75,0.5340230201100136,-0.012609104242317981,0.5403275722311726,V0.8
2022_23_20230211_SOU_WOL,2022_23,2023-02-11,SOU,WOL,1,0.4173027989821883,2.29,0.41719317056407357,-0.00010962841811473778,0.41724798477313096,V0.8
2022_23_20230211_WHU_CHE,2022_23,2023-02-11,WHU,CHE,0,0.4271099744245524,2.24,0.4137502299657877,-0.0133597444587647,0.4204301021951701,V0.8
2022_23_20230212_LEE_MUN,2022_23,2023-02-12,LEE,MUN,0,0.5790816326530612,1.65,0.5802542429933792,0.0011726103403180144,0.5796679378232202,V0.8
2022_23_20230212_MCI_AVL,2022_23,2023-02-12,MCI,AVL,1,0.637469586374696,1.49,0.6247614129125688,-0.01270817346212716,0.6311154996436323,V0.8
2022_23_20230213_LIV_EVE,2022_23,2023-02-13,LIV,EVE,0,0.5364583333333334,1.78,0.5234597115834912,-0.01299862174984212,0.5299590224584123,V0.8
2022_23_20230215_ARS_MCI,2022_23,2023-02-15,ARS,MCI,1,0.5182291666666667,1.85,0.4889546350149244,-0.02927453165174232,0.5035919008407956,V0.8
2022_23_20230218_AVL_ARS,2022_23,2023-02-18,AVL,ARS,1,0.484375,1.98,0.47561920432840327,-0.008755795671596733,0.47999710216420166,V0.8
2022_23_20230218_BRE_CRY,2022_23,2023-02-18,BRE,CRY,0,0.4455958549222798,2.14,0.4368407068546551,-0.00875514806762473,0.4412182808884675,V0.8
2022_23_20230218_BRI_FUL,2022_23,2023-02-18,BRI,FUL,0,0.5466321243523315,1.75,0.5573708301433358,0.010738705791004222,0.5520014772478337,V0.8
2022_23_20230218_CHE_SOU,2022_23,2023-02-18,CHE,SOU,0,0.4960835509138382,1.93,0.4920919984142456,-0.003991552499592599,0.4940877746640419,V0.8
2022_23_20230218_EVE_LEE,2022_23,2023-02-18,EVE,LEE,0,0.4597402597402597,2.08,0.448175454347349,-0.011564805392910715,0.45395785704380437,V0.8
2022_23_20230218_NEW_LIV,2022_23,2023-02-18,NEW,LIV,0,0.5326370757180157,1.79,0.5249228797908979,-0.007714195927117751,0.5287799777544568,V0.8
2022_23_20230218_NFO_MCI,2022_23,2023-02-18,NFO,MCI,0,0.5816326530612244,1.64,0.5821467034054943,0.0005140503442699895,0.5818896782333594,V0.8
2022_23_20230218_WOL_BOU,2022_23,2023-02-18,WOL,BOU,0,0.4583333333333333,2.08,0.4538365038602753,-0.004496829473058017,0.45608491859680433,V0.8
2022_23_20230219_MUN_LEI,2022_23,2023-02-19,MUN,LEI,1,0.5888324873096447,1.62,0.583493783820336,-0.005338703489308649,0.5861631355649903,V0.8
2022_23_20230219_TOT_WHU,2022_23,2023-02-19,TOT,WHU,0,0.5195822454308094,1.84,0.5036320571252872,-0.015950188305522195,0.5116071512780483,V0.8
2022_23_20230224_FUL_WOL,2022_23,2023-02-24,FUL,WOL,0,0.4282051282051282,2.23,0.4355896377144582,0.007384509509330006,0.4318973829597932,V0.8
2022_23_20230225_BOU_MCI,2022_23,2023-02-25,BOU,MCI,1,0.6109725685785536,1.56,0.6043956282584615,-0.006576940320092151,0.6076840984185076,V0.8
2022_23_20230225_CRY_LIV,2022_23,2023-02-25,CRY,LIV,0,0.5260416666666667,1.82,0.5237998915530493,-0.00224177511361745,0.524920779109858,V0.8
2022_23_20230225_EVE_AVL,2022_23,2023-02-25,EVE,AVL,0,0.4209183673469387,2.27,0.4144002864098393,-0.006518080937099435,0.417659326878389,V0.8
2022_23_20230225_LEE_SOU,2022_23,2023-02-25,LEE,SOU,0,0.4751958224543081,2.01,0.4706001951313205,-0.004595627322987572,0.4728980087928143,V0.8
2022_23_20230225_LEI_ARS,2022_23,2023-02-25,LEI,ARS,0,0.5717948717948719,1.67,0.5649562157966479,-0.006838655998223975,0.5683755437957598,V0.8
2022_23_20230225_WHU_NFO,2022_23,2023-02-25,WHU,NFO,1,0.440721649484536,2.17,0.4411245847416837,0.0004029352571476852,0.44092311711310983,V0.8
2022_23_20230226_TOT_CHE,2022_23,2023-02-26,TOT,CHE,0,0.4701298701298701,2.04,0.44818999591418,-0.021939874215690103,0.45915993302202507,V0.8
2022_23_20230301_ARS_EVE,2022_23,2023-03-01,ARS,EVE,1,0.5260416666666667,1.82,0.5139974101842372,-0.012044256482429572,0.520019538425452,V0.8
2022_23_20230301_LIV_WOL,2022_23,2023-03-01,LIV,WOL,0,0.5529715762273902,1.73,0.551698318451884,-0.0012732577755062424,0.5523349473396371,V0.8
2022_23_20230304_ARS_BOU,2022_23,2023-03-04,ARS,BOU,1,0.6040100250626567,1.58,0.5987454911532043,-0.0052645339094523624,0.6013777581079305,V0.8
2022_23_20230304_AVL_CRY,2022_23,2023-03-04,AVL,CRY,0,0.4183673469387755,2.28,0.41133407157125484,-0.0070332753675206305,0.41485070925501516,V0.8
2022_23_20230304_BRI_WHU,2022_23,2023-03-04,BRI,WHU,1,0.4960835509138382,1.93,0.49362470176406925,-0.00245884914976896,0.49485412633895376,V0.8
2022_23_20230304_CHE_LEE,2022_23,2023-03-04,CHE,LEE,0,0.5039164490861618,1.9,0.49680103558761685,-0.007115413498544998,0.5003587423368894,V0.8
2022_23_20230304_MCI_NEW,2022_23,2023-03-04,MCI,NEW,0,0.5592783505154639,1.71,0.5437140062200843,-0.015564344295379673,0.5514961783677741,V0.8
2022_23_20230304_SOU_LEI,2022_23,2023-03-04,SOU,LEI,0,0.4713541666666666,2.03,0.4663574181573837,-0.004996748509282889,0.46885579241202513,V0.8
2022_23_20230304_WOL_TOT,2022_23,2023-03-04,WOL,TOT,0,0.4571428571428572,2.09,0.44956198546290865,-0.007580871679948531,0.4533524213028829,V0.8
2022_23_20230305_LIV_MUN,2022_23,2023-03-05,LIV,MUN,1,0.5790816326530612,1.65,0.5697411224787247,-0.00934051017433657,0.574411377565893,V0.8
2022_23_20230305_NFO_EVE,2022_23,2023-03-05,NFO,EVE,1,0.3840399002493765,2.47,0.3784392435786262,-0.005600656670750326,0.3812395719140014,V0.8
2022_23_20230306_BRE_FUL,2022_23,2023-03-06,BRE,FUL,1,0.5052356020942408,1.89,0.5070532231164949,0.0018176210222541345,0.5061444126053678,V0.8
2022_23_20230311_BOU_LIV,2022_23,2023-03-11,BOU,LIV,0,0.5877862595419847,1.62,0.5862379149624424,-0.0015483445795423378,0.5870120872522135,V0.8
2022_23_20230311_CRY_MCI,2022_23,2023-03-11,CRY,MCI,0,0.5394736842105263,1.75,0.5323313641034765,-0.007142320107049849,0.5359025241570015,V0.8
2022_23_20230311_EVE_BRE,2022_23,2023-03-11,EVE,BRE,0,0.4245524296675191,2.25,0.4115965010622179,-0.012955928605301203,0.4180744653648685,V0.8
2022_23_20230311_LEE_BRI,2022_23,2023-03-11,LEE,BRI,1,0.5169712793733681,1.85,0.525608465297806,0.008637185924437962,0.521289872335587,V0.8
2022_23_20230311_LEI_CHE,2022_23,2023-03-11,LEI,CHE,1,0.4830287206266319,1.98,0.4731389230875605,-0.009889797539071377,0.4780838218570962,V0.8
2022_23_20230311_TOT_NFO,2022_23,2023-03-11,TOT,NFO,1,0.5248041775456919,1.82,0.5227357782674306,-0.0020683992782613014,0.5237699779065612,V0.8
2022_23_20230312_FUL_ARS,2022_23,2023-03-12,FUL,ARS,1,0.5274151436031332,1.81,0.5333601483711008,0.005945004767967554,0.5303876459871171,V0.8
2022_23_20230312_MUN_SOU,2022_23,2023-03-12,MUN,SOU,0,0.5831202046035805,1.63,0.5831948660673008,7.466146372026028e-05,0.5831575353354406,V0.8
2022_23_20230312_NEW_WOL,2022_23,2023-03-12,NEW,WOL,1,0.4444444444444444,2.15,0.45337757834207254,0.00893313389762812,0.4489110113932585,V0.8
2022_23_20230312_WHU_AVL,2022_23,2023-03-12,WHU,AVL,0,0.4699738903394256,2.03,0.4656679673550121,-0.004305922984413513,0.4678209288472188,V0.8
2022_23_20230315_BRI_CRY,2022_23,2023-03-15,BRI,CRY,0,0.5039370078740157,1.89,0.5081256103296901,0.004188602455674317,0.5060313091018529,V0.8
2022_23_20230315_SOU_BRE,2022_23,2023-03-15,SOU,BRE,0,0.4621409921671018,2.06,0.4605921277761574,-0.0015488643909444266,0.46136655997162956,V0.8
2022_23_20230317_NFO_NEW,2022_23,2023-03-17,NFO,NEW,1,0.4687499999999999,2.04,0.4774295745612476,0.008679574561247738,0.4730897872806238,V0.8
2022_23_20230318_AVL_BOU,2022_23,2023-03-18,AVL,BOU,1,0.4973821989528796,1.92,0.4957005308532648,-0.001681668099614786,0.4965413649030722,V0.8
2022_23_20230318_BRE_LEI,2022_23,2023-03-18,BRE,LEI,0,0.5169712793733681,1.85,0.5077547273560763,-0.009216552017291768,0.5123630033647222,V0.8
2022_23_20230318_CHE_EVE,2022_23,2023-03-18,CHE,EVE,1,0.4583333333333333,2.08,0.4492630271330618,-0.009070306200271494,0.45379818023319757,V0.8
2022_23_20230318_SOU_TOT,2022_23,2023-03-18,SOU,TOT,1,0.4778067885117493,2.0,0.47358854673274803,-0.004218241779001264,0.47569766762224863,V0.8
2022_23_20230318_WOL_LEE,2022_23,2023-03-18,WOL,LEE,1,0.4209183673469387,2.27,0.4145046568499402,-0.006413710496998515,0.4177115120984395,V0.8
2022_23_20230319_ARS_CRY,2022_23,2023-03-19,ARS,CRY,1,0.5529715762273902,1.73,0.5512588896706773,-0.0017126865567129723,0.5521152329490338,V0.8
2022_23_20230401_ARS_LEE,2022_23,2023-04-01,ARS,LEE,1,0.6212871287128713,1.53,0.6136242268258012,-0.007662901887070084,0.6174556777693363,V0.8
2022_23_20230401_BOU_FUL,2022_23,2023-04-01,BOU,FUL,1,0.4687499999999999,2.04,0.47464901615561916,0.005899016155619274,0.4716995080778095,V0.8
2022_23_20230401_BRI_BRE,2022_23,2023-04-01,BRI,BRE,1,0.5428571428571429,1.76,0.5480400804921294,0.005182937634986451,0.5454486116746362,V0.8
2022_23_20230401_CHE_AVL,2022_23,2023-04-01,CHE,AVL,0,0.4947643979057591,1.93,0.4889573672713329,-0.005807030634426225,0.491860882588546,V0.8
2022_23_20230401_CRY_LEI,2022_23,2023-04-01,CRY,LEI,1,0.4392764857881137,2.17,0.43220849026004926,-0.007067995528064419,0.43574248802408144,V0.8
2022_23_20230401_MCI_LIV,2022_23,2023-04-01,MCI,LIV,1,0.5790816326530612,1.65,0.5494504029323317,-0.029631229720729513,0.5642660177926965,V0.8
2022_23_20230401_NFO_WOL,2022_23,2023-04-01,NFO,WOL,0,0.4005037783375315,2.38,0.4031099125882664,0.002606134250734915,0.4018068454628989,V0.8
2022_23_20230402_NEW_MUN,2022_23,2023-04-02,NEW,MUN,0,0.5013123359580053,1.9,0.5036350239313099,0.0023226879733045935,0.5024736799446576,V0.8
2022_23_20230402_WHU_SOU,2022_23,2023-04-02,WHU,SOU,0,0.4661458333333333,2.05,0.4623286645021658,-0.0038171688311675056,0.46423724891774953,V0.8
2022_23_20230403_EVE_TOT,2022_23,2023-04-03,EVE,TOT,0,0.4578947368421053,2.06,0.441433488504215,-0.01646124833789031,0.44966411267316014,V0.8
2022_23_20230404_BOU_BRI,2022_23,2023-04-04,BOU,BRI,0,0.53125,1.8,0.5413548658392641,0.010104865839264066,0.536302432919632,V0.8
2022_23_20230404_CHE_LIV,2022_23,2023-04-04,CHE,LIV,0,0.5013054830287206,1.91,0.48608784635972413,-0.015217636668996448,0.49369666469422235,V0.8
2022_23_20230404_LEE_NFO,2022_23,2023-04-04,LEE,NFO,1,0.4895833333333333,1.96,0.4959637543835052,0.006380421050171892,0.49277354385841926,V0.8
2022_23_20230404_LEI_AVL,2022_23,2023-04-04,LEI,AVL,1,0.4934725848563968,1.94,0.4830186532265482,-0.01045393162984859,0.48824561904147246,V0.8
2022_23_20230405_MUN_BRE,2022_23,2023-04-05,MUN,BRE,0,0.5581395348837209,1.71,0.5543147503401248,-0.003824784543596138,0.5562271426119229,V0.8
2022_23_20230405_WHU_NEW,2022_23,2023-04-05,WHU,NEW,1,0.4470284237726098,2.14,0.4450088930928359,-0.0020195306797738954,0.44601865843272287,V0.8
2022_23_20230408_AVL_NFO,2022_23,2023-04-08,AVL,NFO,0,0.5,1.91,0.5058206187090054,0.0058206187090054096,0.5029103093545026,V0.8
2022_23_20230408_BRE_NEW,2022_23,2023-04-08,BRE,NEW,1,0.4778067885117493,2.0,0.4762450820873949,-0.001561706424354381,0.4770259352995721,V0.8
2022_23_20230408_FUL_WHU,2022_23,2023-04-08,FUL,WHU,0,0.4392764857881137,2.17,0.43983362925180636,0.0005571434636926775,0.43955505751996005,V0.8
2022_23_20230408_LEI_BOU,2022_23,2023-04-08,LEI,BOU,0,0.5157068062827225,1.85,0.5066250270928464,-0.009081779189876071,0.5111659166877844,V0.8
2022_23_20230408_MUN_EVE,2022_23,2023-04-08,MUN,EVE,0,0.5209424083769634,1.83,0.517235696804123,-0.0037067115728404154,0.5190890525905432,V0.8
2022_23_20230408_SOU_MCI,2022_23,2023-04-08,SOU,MCI,1,0.5949367088607596,1.6,0.5918253855718535,-0.003111323288906065,0.5933810472163066,V0.8
2022_23_20230408_TOT_BRI,2022_23,2023-04-08,TOT,BRI,1,0.5261780104712042,1.81,0.5213193759955099,-0.004858634475694235,0.523748693233357,V0.8
2022_23_20230408_WOL_CHE,2022_23,2023-04-08,WOL,CHE,0,0.4404145077720207,2.16,0.4361892507749961,-0.004225256997024585,0.4383018792735084,V0.8
2022_23_20230409_LEE_CRY,2022_23,2023-04-09,LEE,CRY,1,0.4455958549222798,2.14,0.44319298429982823,-0.0024028706224515917,0.444394419611054,V0.8
2022_23_20230409_LIV_ARS,2022_23,2023-04-09,LIV,ARS,1,0.5816326530612244,1.64,0.5659723521005905,-0.015660300960633866,0.5738025025809075,V0.8
2022_23_20230415_AVL_NEW,2022_23,2023-04-15,AVL,NEW,1,0.4765625,2.01,0.4785156205944205,0.0019531205944204877,0.47753906029721027,V0.8
2022_23_20230415_CHE_BRI,2022_23,2023-04-15,CHE,BRI,1,0.5,1.91,0.5022079664671429,0.002207966467142941,0.5011039832335715,V0.8
2022_23_20230415_EVE_FUL,2022_23,2023-04-15,EVE,FUL,1,0.4333333333333333,2.21,0.436619221668836,0.0032858883355026958,0.43497627750108464,V0.8
2022_23_20230415_MCI_LEI,2022_23,2023-04-15,MCI,LEI,1,0.7074235807860262,1.34,0.6873017469070336,-0.02012183387899258,0.6973626638465299,V0.8
2022_23_20230415_SOU_CRY,2022_23,2023-04-15,SOU,CRY,0,0.4183673469387755,2.28,0.418231774937975,-0.00013557200080049903,0.4182995609383752,V0.8
2022_23_20230415_TOT_BOU,2022_23,2023-04-15,TOT,BOU,1,0.5655526992287918,1.69,0.5577633668698759,-0.007789332358915879,0.5616580330493339,V0.8
2022_23_20230415_WOL_BRE,2022_23,2023-04-15,WOL,BRE,0,0.4271099744245524,2.24,0.4222389862115825,-0.0048709882129698845,0.4246744803180674,V0.8
2022_23_20230416_NFO_MUN,2022_23,2023-04-16,NFO,MUN,0,0.5352480417754569,1.78,0.5417325983483541,0.006484556572897149,0.5384903200619056,V0.8
2022_23_20230416_WHU_ARS,2022_23,2023-04-16,WHU,ARS,1,0.53125,1.8,0.5220424373535184,-0.009207562646481593,0.5266462186767592,V0.8
2022_23_20230417_LEE_LIV,2022_23,2023-04-17,LEE,LIV,1,0.6045340050377834,1.57,0.601853543761259,-0.0026804612765244373,0.6031937743995213,V0.8
2022_23_20230421_ARS_SOU,2022_23,2023-04-21,ARS,SOU,1,0.6308068459657702,1.51,0.6292223510033746,-0.001584494962395544,0.6300145984845724,V0.8
2022_23_20230422_BRE_AVL,2022_23,2023-04-22,BRE,AVL,0,0.4842931937172774,1.97,0.47883640641976055,-0.005456787297516863,0.481564800068519,V0.8
2022_23_20230422_CRY_EVE,2022_23,2023-04-22,CRY,EVE,0,0.4060913705583756,2.34,0.4010727066595315,-0.005018663898844089,0.40358203860895353,V0.8
2022_23_20230422_FUL_LEE,2022_23,2023-04-22,FUL,LEE,1,0.5078534031413613,1.88,0.5141464548177912,0.006293051676429906,0.5109999289795762,V0.8
2022_23_20230422_LEI_WOL,2022_23,2023-04-22,LEI,WOL,1,0.4455958549222798,2.14,0.4427415771868526,-0.0028542777354272353,0.4441687160545662,V0.8
2022_23_20230422_LIV_NFO,2022_23,2023-04-22,LIV,NFO,1,0.657210401891253,1.45,0.6536467018528952,-0.00356370003835782,0.6554285518720742,V0.8
2022_23_20230423_BOU_WHU,2022_23,2023-04-23,BOU,WHU,1,0.4493506493506493,2.12,0.4385379545022845,-0.010812694848364779,0.4439443019264669,V0.8
2022_23_20230423_NEW_TOT,2022_23,2023-04-23,NEW,TOT,1,0.5221932114882506,1.83,0.5198572256786753,-0.0023359858095752806,0.521025218583463,V0.8
2022_23_20230425_AVL_FUL,2022_23,2023-04-25,AVL,FUL,0,0.5286458333333333,1.81,0.5395671726682311,0.010921339334897806,0.5341065030007821,V0.8
2022_23_20230425_LEE_LEI,2022_23,2023-04-25,LEE,LEI,0,0.5466321243523315,1.75,0.5429851181877043,-0.003647006164627209,0.544808621270018,V0.8
2022_23_20230425_WOL_CRY,2022_23,2023-04-25,WOL,CRY,0,0.3880597014925373,2.46,0.3900868210014754,0.00202711950893808,0.38907326124700636,V0.8
2022_23_20230426_CHE_BRE,2022_23,2023-04-26,CHE,BRE,0,0.4895287958115184,1.95,0.4808673770827723,-0.00866141872874615,0.48519808644714535,V0.8
2022_23_20230426_MCI_ARS,2022_23,2023-04-26,MCI,ARS,1,0.5949367088607596,1.6,0.5656576902296923,-0.0292790186310673,0.580297199545226,V0.8
2022_23_20230426_NFO_BRI,2022_23,2023-04-26,NFO,BRI,1,0.548051948051948,1.74,0.5655876693334305,0.017535721281482508,0.5568198086926892,V0.8
2022_23_20230426_WHU_LIV,2022_23,2023-04-26,WHU,LIV,1,0.5681233933161953,1.68,0.5609934326339786,-0.007129960682216718,0.5645584129750869,V0.8
2022_23_20230427_EVE_NEW,2022_23,2023-04-27,EVE,NEW,1,0.4673629242819843,2.04,0.46672441596098063,-0.0006385083210036502,0.46704367012148246,V0.8
2022_23_20230427_SOU_BOU,2022_23,2023-04-27,SOU,BOU,0,0.4751958224543081,2.01,0.4722878166999435,-0.002908005754364562,0.4737418195771258,V0.8
2022_23_20230427_TOT_MUN,2022_23,2023-04-27,TOT,MUN,1,0.5769230769230769,1.65,0.5639554713524882,-0.012967605570588625,0.5704392741377826,V0.8
2022_23_20230429_BRE_NFO,2022_23,2023-04-29,BRE,NFO,1,0.4895287958115184,1.95,0.4860302744616312,-0.003498521349887207,0.4877795351365748,V0.8
2022_23_20230429_BRI_WOL,2022_23,2023-04-29,BRI,WOL,1,0.5287958115183247,1.8,0.541519940453322,0.012724128934997303,0.5351578759858233,V0.8
2022_23_20230429_CRY_WHU,2022_23,2023-04-29,CRY,WHU,1,0.4147582697201017,2.3,0.40995036463628093,-0.004807905083820785,0.4123543171781913,V0.8
2022_23_20230430_BOU_LEE,2022_23,2023-04-30,BOU,LEE,1,0.5287958115183247,1.8,0.5243718009675495,-0.004424010550775126,0.5265838062429371,V0.8
2022_23_20230430_FUL_MCI,2022_23,2023-04-30,FUL,MCI,1,0.6169154228855721,1.54,0.6170464755004976,0.00013105261492551978,0.6169809491930349,V0.8
2022_23_20230430_LIV_TOT,2022_23,2023-04-30,LIV,TOT,1,0.635036496350365,1.5,0.618706061857257,-0.016330434493108004,0.6268712791038109,V0.8
2022_23_20230430_MUN_AVL,2022_23,2023-04-30,MUN,AVL,0,0.5743589743589743,1.66,0.5789521307715028,0.004593156412528443,0.5766555525652386,V0.8
2022_23_20230430_NEW_SOU,2022_23,2023-04-30,NEW,SOU,1,0.5569948186528497,1.71,0.5644380743795401,0.0074432557266903565,0.5607164465161949,V0.8
2022_23_20230501_LEI_EVE,2022_23,2023-05-01,LEI,EVE,1,0.4712041884816754,2.02,0.4636283621932272,-0.0075758262884482175,0.4674162753374513,V0.8
2022_23_20230502_ARS_CHE,2022_23,2023-05-02,ARS,CHE,1,0.5454545454545455,1.75,0.5264735851079745,-0.01898096034657104,0.5359640652812601,V0.8
2022_23_20230503_LIV_FUL,2022_23,2023-05-03,LIV,FUL,0,0.6587677725118484,1.44,0.6528093066251961,-0.0059584658866522755,0.6557885395685222,V0.8
2022_23_20230503_MCI_WHU,2022_23,2023-05-03,MCI,WHU,1,0.6555819477434679,1.45,0.6358039940171752,-0.019777953726292652,0.6456929708803216,V0.8
2022_23_20230504_BRI_MUN,2022_23,2023-05-04,BRI,MUN,0,0.6109725685785536,1.56,0.6186508706680169,0.007678302089463296,0.6148117196232853,V0.8
2022_23_20230506_BOU_CHE,2022_23,2023-05-06,BOU,CHE,1,0.4908616187989557,1.95,0.4848137284761462,-0.0060478903228095016,0.48783767363755093,V0.8
2022_23_20230506_LIV_BRE,2022_23,2023-05-06,LIV,BRE,0,0.6359223300970874,1.5,0.6246989717157471,-0.011223358381340365,0.6303106509064172,V0.8
2022_23_20230506_MCI_LEE,2022_23,2023-05-06,MCI,LEE,1,0.7259414225941423,1.31,0.7033275564427963,-0.022613866151345974,0.7146344895184693,V0.8
2022_23_20230506_TOT_CRY,2022_23,2023-05-06,TOT,CRY,0,0.5428571428571429,1.76,0.5341785040385564,-0.008678638818586548,0.5385178234478496,V0.8
2022_23_20230506_WOL_AVL,2022_23,2023-05-06,WOL,AVL,0,0.4355670103092783,2.19,0.43558737099220807,2.036068292976534e-05,0.4355771906507432,V0.8
2022_23_20230507_NEW_ARS,2022_23,2023-05-07,NEW,ARS,0,0.5826972010178116,1.64,0.5761847368369374,-0.006512464180874256,0.5794409689273745,V0.8
2022_23_20230507_WHU_MUN,2022_23,2023-05-07,WHU,MUN,0,0.5717948717948719,1.67,0.5731211019335777,0.0013262301387058084,0.5724579868642248,V0.8
2022_23_20230508_BRI_EVE,2022_23,2023-05-08,BRI,EVE,1,0.5994962216624685,1.59,0.6097701924013951,0.010273970738926552,0.6046332070319318,V0.8
2022_23_20230508_FUL_LEI,2022_23,2023-05-08,FUL,LEI,1,0.5234374999999999,1.83,0.5307391143514469,0.00730161435144705,0.5270883071757234,V0.8
2022_23_20230508_NFO_SOU,2022_23,2023-05-08,NFO,SOU,1,0.4778067885117493,2.0,0.4811097040184592,0.0033029155067099136,0.47945824626510425,V0.8
2022_23_20230513_AVL_TOT,2022_23,2023-05-13,AVL,TOT,1,0.5454545454545455,1.75,0.5442523916286468,-0.0012021538258987219,0.5448534685415962,V0.8
2022_23_20230513_CHE_NFO,2022_23,2023-05-13,CHE,NFO,1,0.5195822454308094,1.84,0.5153261412891122,-0.004256104141697192,0.5174541933599608,V0.8
2022_23_20230513_CRY_BOU,2022_23,2023-05-13,CRY,BOU,0,0.5026178010471204,1.9,0.5044975830109544,0.0018797819638339819,0.5035576920290374,V0.8
2022_23_20230513_LEE_NEW,2022_23,2023-05-13,LEE,NEW,1,0.5852417302798981,1.63,0.5888630771412319,0.003621346861333752,0.587052403710565,V0.8
2022_23_20230513_MUN_WOL,2022_23,2023-05-13,MUN,WOL,0,0.5769230769230769,1.65,0.5903236742944835,0.013400597371406642,0.5836233756087802,V0.8
2022_23_20230513_SOU_FUL,2022_23,2023-05-13,SOU,FUL,0,0.5078534031413613,1.88,0.5135301753761474,0.005676772234786132,0.5106917892587544,V0.8
2022_23_20230514_ARS_BRI,2022_23,2023-05-14,ARS,BRI,1,0.6212871287128713,1.53,0.6161319092005032,-0.005155219512368081,0.6187095189566872,V0.8
2022_23_20230514_BRE_WHU,2022_23,2023-05-14,BRE,WHU,0,0.4895287958115184,1.95,0.4830758114912292,-0.0064529843202892345,0.48630230365137384,V0.8
2022_23_20230514_EVE_MCI,2022_23,2023-05-14,EVE,MCI,1,0.5805626598465473,1.64,0.5681042099520727,-0.012458449894474644,0.57433343489931,V0.8
2022_23_20230515_LEI_LIV,2022_23,2023-05-15,LEI,LIV,1,0.6383495145631067,1.49,0.6308234619951373,-0.0075260525679694545,0.634586488279122,V0.8
