match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_under_probability,market_over_odds,market_under_odds,actual_home_goals,actual_away_goals,model_version,lambda_home,lambda_away,model_lambda,model_over_probability,home_attack_strength,home_defence_strength,away_attack_strength,away_defence_strength,league_home_goals_avg,league_away_goals_avg
2019_20_20191208_AVL_LEI,2019_20,2019-12-08,AVL,LEI,1,0.5877862595419847,0.4122137404580152,1.62,2.31,1,4,poisson_v0.2_corrected,0.6306336012288678,2.2113853538977,2.8420189551265675,0.5405019791479716,0.9871701919190414,1.0099183620575884,1.5924957720126347,0.3905645160743908,1.6356572010820443,1.374991053621569
2019_20_20191208_BRI_WOL,2019_20,2019-12-08,BRI,WOL,1,0.4158163265306122,0.5841836734693877,2.29,1.63,2,2,poisson_v0.2_corrected,0.9279993743461655,1.2482099234660886,2.176209297812254,0.370900271313656,0.7911690525287978,0.9375894494663546,0.9153408706865354,0.7256443507828958,1.6164213342994909,1.4544274578809586
2019_20_20191208_NEW_SOU,2019_20,2019-12-08,NEW,SOU,1,0.4493506493506493,0.5506493506493506,2.12,1.73,2,1,poisson_v0.2_corrected,1.5303256970386383,0.9892922086943934,2.519617905733032,0.4612092213788852,0.6644876888013016,0.9008751441705927,0.7465641225019407,1.4146063921791403,1.6280259224178466,1.4709329239198832
2019_20_20191208_NOR_SHU,2019_20,2019-12-08,NOR,SHU,1,0.5195822454308094,0.4804177545691906,1.84,1.99,1,2,poisson_v0.2_corrected,0.7420396347868355,1.5105147842687174,2.252554419055553,0.3913421340304595,0.6895933077155185,1.404238903148712,0.7384431844132886,0.6564200391564134,1.6392765796268665,1.4566891762643932
2019_20_20191209_WHU_ARS,2019_20,2019-12-09,WHU,ARS,1,0.6587677725118484,0.3412322274881517,1.44,2.78,1,3,poisson_v0.2_corrected,1.1888425434758554,1.4265762241278248,2.61541876760368,0.48543430040781366,0.7323311855022088,1.1116777385944667,0.871121098421339,1.002112087118155,1.619945893448749,1.4731180137433721
2019_20_20191214_BUR_NEW,2019_20,2019-12-14,BUR,NEW,0,0.451948051948052,0.548051948051948,2.11,1.74,1,0,poisson_v0.2_corrected,1.2084305029695337,1.2662556949119808,2.4746861978815144,0.4496772573379606,0.8318966051498975,1.1898702727220067,0.7004622054756626,0.9072053560296582,1.601204203432181,1.5192774434302307
2019_20_20191214_CHE_BOU,2019_20,2019-12-14,CHE,BOU,0,0.6774193548387096,0.3225806451612903,1.4,2.94,0,1,poisson_v0.2_corrected,1.9897913339175113,1.0121109557293588,3.0019022896468703,0.5772359761322371,1.273363490362777,0.9563663152428654,0.7182827141774879,0.9871089543592054,1.5830332972200873,1.4733585230748545
2019_20_20191214_LEI_NOR,2019_20,2019-12-14,LEI,NOR,0,0.664319248826291,0.3356807511737089,1.43,2.83,1,1,poisson_v0.2_corrected,3.590225485827468,0.4128315043564671,4.003056990183935,0.7623442780338787,1.6580236820934835,0.4080395748059407,0.6934240908843573,1.4104787994369203,1.5351981320940749,1.4590548548229902
2019_20_20191214_LIV_WAT,2019_20,2019-12-14,LIV,WAT,0,0.6840909090909091,0.3159090909090908,1.39,3.01,2,0,poisson_v0.2_corrected,3.1693042024540348,0.32902415954862374,3.4983283620026584,0.6788435059345661,1.6829323368493545,0.5990072933071462,0.38007718929813517,1.2397414079278724,1.5190293463085283,1.4451864214964263
2019_20_20191214_SHU_AVL,2019_20,2019-12-14,SHU,AVL,0,0.5274151436031332,0.4725848563968668,1.81,2.02,2,0,poisson_v0.2_corrected,1.5043076628469831,0.9628053059364796,2.4671129687834625,0.4477235345824906,0.8209376695510286,0.6965885139077455,0.9861843736254083,1.1948863897073037,1.5335568113664004,1.4015353274447133
2019_20_20191214_SOU_WHU,2019_20,2019-12-14,SOU,WHU,0,0.5913705583756345,0.4086294416243655,1.61,2.33,0,1,poisson_v0.2_corrected,1.5138197612366788,1.5871708643743259,3.1009906256110047,0.5990512472186746,0.7890948975657441,1.5426966823176604,0.7569307453148091,1.2395791394566273,1.5476426018382257,1.3592113457845274
2019_20_20191215_ARS_MCI,2019_20,2019-12-15,ARS,MCI,1,0.7155172413793104,0.2844827586206896,1.32,3.32,0,3,poisson_v0.2_corrected,1.3212463559191208,2.72582880979782,4.04707516571694,0.7687135329445112,1.0477620472839293,1.061364074967449,1.9046993123087583,0.8401654930242631,1.5009156950050264,1.3483659250989217
2019_20_20191215_MUN_EVE,2019_20,2019-12-15,MUN,EVE,0,0.5300261096605744,0.4699738903394256,1.8,2.03,1,1,poisson_v0.2_corrected,1.9954331938220304,0.9978625617095085,2.993295755531539,0.5753062107494296,1.103349002029185,0.8412190954369752,0.8483697384319158,1.2424524138414081,1.4556082945913398,1.3982229867696518
2019_20_20191215_WOL_TOT,2019_20,2019-12-15,WOL,TOT,1,0.5026178010471204,0.4973821989528796,1.9,1.92,1,2,poisson_v0.2_corrected,1.4940066882116172,1.536197492151817,3.030204180363434,0.5835427410137216,1.0288610062062566,0.8318033710312593,1.332291153294237,1.0071019848649174,1.4418576367177,1.3862042678097606
2019_20_20191216_CRY_BRI,2019_20,2019-12-16,CRY,BRI,0,0.4366925064599483,0.5633074935400517,2.18,1.69,1,1,poisson_v0.2_corrected,0.9426835482186429,0.9876096939045673,1.9302932421232102,0.30446378911142613,0.619376587253162,0.7906908923822442,0.8891745939723408,1.0654264666030402,1.4285243974328141,1.4047258111514744
2019_20_20191221_AVL_SOU,2019_20,2019-12-21,AVL,SOU,1,0.5877862595419847,0.4122137404580152,1.62,2.31,1,3,poisson_v0.2_corrected,2.009922074796145,1.328529856615633,3.338451931411778,0.6482372540441712,0.95964746906525,1.2504539005685853,0.7629633815449597,1.4795452224632308,1.4155957621557869,1.392515182232973
2019_20_20191221_BOU_BUR,2019_20,2019-12-21,BOU,BUR,0,0.4973821989528796,0.5026178010471204,1.92,1.9,0,1,poisson_v0.2_corrected,1.3310411586156987,1.2811847209901237,2.6122258796058224,0.48463531810748406,0.76683197273382,0.9924776229611785,0.8958298994866553,1.2371297200825215,1.4030593182217588,1.44100495313007
2019_20_20191221_BRI_SHU,2019_20,2019-12-21,BRI,SHU,0,0.4505208333333333,0.5494791666666667,2.11,1.73,0,1,poisson_v0.2_corrected,0.8350636870714968,1.3534117693850376,2.1884754564565343,0.37419442591201113,0.9096435886295307,1.0539266007758932,0.899458923478258,0.6746402053431736,1.3607430233822972,1.4277042356337015
2019_20_20191221_EVE_ARS,2019_20,2019-12-21,EVE,ARS,0,0.6045340050377834,0.3954659949622167,1.57,2.4,0,0,poisson_v0.2_corrected,1.37505526129683,1.8199541437160485,3.1950094050128786,0.6190537349713213,0.8908458198884097,1.2578052655477987,1.0227039171926156,1.1696050763795616,1.3197095548829338,1.4148067318594055
2019_20_20191221_MCI_LEI,2019_20,2019-12-21,MCI,LEI,1,0.6682242990654206,0.3317757009345794,1.42,2.86,3,1,poisson_v0.2_corrected,1.2866204411273794,2.090704958563254,3.3773253996906334,0.6558658213491944,2.0545222805919745,0.845714873540315,1.8016371276167094,0.48927935415161194,1.2799196336632213,1.3721495818876464
2019_20_20191221_NEW_CRY,2019_20,2019-12-21,NEW,CRY,0,0.39,0.61,2.44,1.56,1,0,poisson_v0.2_corrected,0.8573523045201781,0.9185060995372094,1.7758584040573875,0.26292322833219584,0.7667421830758446,1.0201837342181288,0.6615575293782663,0.8396140788035863,1.331773135910461,1.360930769349359
2019_20_20191221_NOR_WOL,2019_20,2019-12-21,NOR,WOL,1,0.5326370757180157,0.4673629242819843,1.79,2.04,1,2,poisson_v0.2_corrected,1.0022356647492403,2.2146678539094604,3.2169035186587007,0.6236128752134441,0.8181577050228591,1.5570195668110496,1.0776311987976421,0.9267785248594288,1.3217729705512993,1.3199101704436722
2019_20_20191222_TOT_CHE,2019_20,2019-12-22,TOT,CHE,0,0.5984848484848484,0.4015151515151514,1.59,2.37,0,2,poisson_v0.2_corrected,2.1655206337177013,1.9228064807685392,4.0883271144862405,0.7745551976179248,1.461204983065838,1.0389309222024448,1.3807417628860905,1.1295158322581782,1.312075598861413,1.3404062483100623
2019_20_20191222_WAT_MUN,2019_20,2019-12-22,WAT,MUN,0,0.5157068062827225,0.4842931937172774,1.85,1.97,2,0,poisson_v0.2_corrected,0.4624611837471193,2.2249071127082707,2.68736829645539,0.5032761454987251,0.39539807915696856,1.4029561705738796,1.1658397570208092,0.9191148161497491,1.2725385989101985,1.3602819004074083
2019_20_20191226_AVL_NOR,2019_20,2019-12-26,AVL,NOR,0,0.6228287841191067,0.3771712158808933,1.52,2.51,1,0,poisson_v0.2_corrected,2.0283490395764567,1.50754273287253,3.535891772448987,0.6857402810871507,1.013089966379313,1.4234462943019999,0.8027599989617608,1.5467041458991466,1.2944563997316612,1.319297749620157
2019_20_20191226_BOU_ARS,2019_20,2019-12-26,BOU,ARS,0,0.6105527638190955,0.3894472361809045,1.55,2.43,1,1,poisson_v0.2_corrected,1.2034344833863362,1.409412426107156,2.6128469094934923,0.48479077037549634,0.7966789504809271,1.0765104216609198,1.0232020260923687,1.1750004557787506,1.2855858215243878,1.2795535502162734
2019_20_20191226_CHE_SOU,2019_20,2019-12-26,CHE,SOU,0,0.637469586374696,0.3625304136253041,1.49,2.62,0,2,poisson_v0.2_corrected,2.9064705266975253,1.263005181826377,4.169475708523902,0.7856924645309821,1.4202768990678782,1.0660037622423686,0.9320847627538889,1.6025352731328637,1.276983549467237,1.271132979192591
2019_20_20191226_CRY_WHU,2019_20,2019-12-26,CRY,WHU,1,0.5026178010471204,0.4973821989528796,1.9,1.92,2,1,poisson_v0.2_corrected,1.0718425007828454,1.0130788793025038,2.0849213800853494,0.3462957812752443,0.6546538408164955,0.8779233306510703,0.8924001575715377,1.3219498452473417,1.2385235678596394,1.2930848768707817
2019_20_20191226_EVE_BUR,2019_20,2019-12-26,EVE,BUR,0,0.4947643979057591,0.5052356020942408,1.93,1.89,1,0,poisson_v0.2_corrected,1.4267683017075383,1.629046673072352,3.0558149747798904,0.5891977884950284,0.8838559040584424,1.2758323666015405,0.9942311132413859,1.2796766948651253,1.2614548883090495,1.284258834531547
2019_20_20191226_LEI_LIV,2019_20,2019-12-26,LEI,LIV,1,0.5805626598465473,0.4194373401534527,1.64,2.27,0,4,poisson_v0.2_corrected,1.4903044533940548,1.5309241498949822,3.021228603289037,0.5815491469245071,1.8335990888580107,0.629203410323321,1.9533854190665791,0.6483623340908168,1.2535822602947968,1.2455887138706778
2019_20_20191226_MUN_NEW,2019_20,2019-12-26,MUN,NEW,1,0.5532467532467532,0.4467532467532467,1.72,2.13,4,1,poisson_v0.2_corrected,1.469561129855038,1.0570452876238643,2.5266064174789022,0.4629934639161841,1.1487629532857015,0.9849626622198755,0.8078052154823656,1.052157608860349,1.2158400208485538,1.328517177033582
2019_20_20191226_SHU_WAT,2019_20,2019-12-26,SHU,WAT,0,0.451948051948052,0.548051948051948,2.11,1.74,1,1,poisson_v0.2_corrected,1.633115268592347,0.4203016332255404,2.0534169018178874,0.33777857487259655,0.945490354107793,0.6769287539896234,0.4708645746506712,1.329020287721478,1.2996551321642498,1.318627406342108
2019_20_20191226_TOT_BRI,2019_20,2019-12-26,TOT,BRI,1,0.5949367088607596,0.4050632911392405,1.6,2.35,2,1,poisson_v0.2_corrected,1.9746000693576822,1.3078770219225395,3.2824770912802217,0.6370422873381675,1.3725057583639264,1.1122773913304713,0.8982600611496263,1.1147089195473612,1.2906351728785659,1.3090363600891985
2019_20_20191227_WOL_MCI,2019_20,2019-12-27,WOL,MCI,1,0.6070528967254408,0.3929471032745592,1.56,2.41,3,2,poisson_v0.2_corrected,1.2536234499460333,2.5414680574748316,3.7950915074208647,0.730309595488195,1.1188456350923732,0.9312689486871821,2.0996878435751967,0.8540195924939411,1.311985699327325,1.2997349558928732
2019_20_20191228_BRI_BOU,2019_20,2019-12-28,BRI,BOU,0,0.4986945169712793,0.5013054830287206,1.92,1.91,2,0,poisson_v0.2_corrected,1.1946352912435005,1.100392631970515,2.2950279232140156,0.40264223008137956,0.8673953737596645,1.0903951836202854,0.7640531239687032,1.0106257163370092,1.362786722688405,1.3208095290469384
2019_20_20191228_BUR_MUN,2019_20,2019-12-28,BUR,MUN,0,0.4895287958115184,0.5104712041884817,1.95,1.87,0,2,poisson_v0.2_corrected,1.1476459538338868,1.7786816807223496,2.9263276345562366,0.5601033121088441,0.8968237717340667,1.1867831403561424,1.1699202341100439,0.9259866858165371,1.3819619199279285,1.2810633653414822
2019_20_20191228_NEW_EVE,2019_20,2019-12-28,NEW,EVE,1,0.4621409921671018,0.5378590078328982,2.06,1.77,1,2,poisson_v0.2_corrected,1.2147503967177034,1.1826245241356106,2.3973749208533137,0.42960525515515,0.7753365229076585,1.0794282330384926,0.8410272973205257,1.1688776902495632,1.3403793786861706,1.302695808196679
2019_20_20191228_NOR_TOT,2019_20,2019-12-28,NOR,TOT,1,0.5949367088607596,0.4050632911392405,1.6,2.35,2,2,poisson_v0.2_corrected,1.0995514803178879,2.6562489258962563,3.755800406214144,0.7238894091451165,0.761363699486638,1.5005559871339713,1.3373191051093132,1.0857417878242055,1.330138450399614,1.3236754640434485
2019_20_20191228_SOU_CRY,2019_20,2019-12-28,SOU,CRY,0,0.4659685863874345,0.5340314136125655,2.04,1.78,1,1,poisson_v0.2_corrected,1.011474711474645,1.303738499717246,2.315213211191891,0.4079914254144229,0.9082481823870545,1.4541837025294315,0.667059838012133,0.8247516948933795,1.350290695464996,1.34402214284664
2019_20_20191228_WAT_AVL,2019_20,2019-12-28,WAT,AVL,1,0.5618556701030928,0.4381443298969071,1.7,2.18,3,0,poisson_v0.2_corrected,0.8484917227934383,1.6308058984116254,2.4792976212050637,0.45086551368594585,0.4796507688151991,1.2527043225196364,0.9761222518462158,1.3203759559335015,1.339753369277012,1.3336733851376976
2019_20_20191228_WHU_LEI,2019_20,2019-12-28,WHU,LEI,1,0.5903307888040712,0.4096692111959288,1.61,2.32,1,2,poisson_v0.2_corrected,0.8534082032181685,2.7380765894018366,3.591484792620005,0.6957426183470183,0.8375624283397416,1.300058150152951,1.628159917063067,0.733197515003245,1.3896922686211979,1.2935575495106695
2019_20_20191229_ARS_CHE,2019_20,2019-12-29,ARS,CHE,1,0.6184538653366584,0.3815461346633417,1.53,2.48,1,2,poisson_v0.2_corrected,1.4001455474985312,1.9035108936755207,3.303656441174052,0.6413073236296155,0.9671459555781532,1.1098527910972396,1.30445352286403,1.0506084957403707,1.3779715631910108,1.3148050941305855
2019_20_20191229_LIV_WOL,2019_20,2019-12-29,LIV,WOL,0,0.6105527638190955,0.3894472361809045,1.55,2.43,1,0,poisson_v0.2_corrected,2.4122215851712316,0.8764148847058322,3.288636469877064,0.638286302450073,1.8977277602310432,0.5724000931400757,1.146554691114193,0.9301232938886612,1.366604252616894,1.3354119970231288
2019_20_20191229_MCI_SHU,2019_20,2019-12-29,MCI,SHU,0,0.6849315068493151,0.3150684931506849,1.38,3.0,2,0,poisson_v0.2_corrected,1.853218990348005,1.094504287285245,2.94772327763325,0.5649963180586257,2.036573453564033,0.9153921028811576,0.9231146792460398,0.6712767867938301,1.3555796298432172,1.2952531243163037
2019_20_20200101_ARS_MUN,2019_20,2020-01-01,ARS,MUN,0,0.5794871794871795,0.4205128205128206,1.64,2.26,2,0,poisson_v0.2_corrected,1.163773208826487,1.772642821341597,2.936416030168084,0.5624146054906572,0.9666235775476524,1.1546718268949143,1.2219900511970287,0.8756322003565233,1.3749574139790246,1.2563047350248158
2019_20_20200101_BRI_CHE,2019_20,2020-01-01,BRI,CHE,0,0.5584415584415584,0.4415584415584415,1.7,2.15,1,1,poisson_v0.2_corrected,1.325810112769845,1.7444349484673225,3.0702450612371672,0.5923621351849018,0.9160197223174288,1.0579382506028656,1.3531881023740657,1.0384635374249225,1.3937511888140433,1.2185301755911453
2019_20_20200101_BUR_AVL,2019_20,2020-01-01,BUR,AVL,1,0.5091863517060368,0.4908136482939633,1.87,1.94,1,2,poisson_v0.2_corrected,1.6484465496329466,1.4313041170126808,3.0797506666456274,0.5944379311963693,0.8599403996662895,1.244568194181571,0.9489099192960648,1.3871579447366917,1.3819126865339753,1.2119598589660916
2019_20_20200101_MCI_EVE,2019_20,2020-01-01,MCI,EVE,1,0.6928251121076232,0.3071748878923767,1.37,3.09,2,1,poisson_v0.2_corrected,3.1704419615438226,0.9777766879228827,4.148218649466705,0.7828199913373062,2.0450758526533512,0.8817907733567136,0.8973836206469197,1.1312360883151618,1.37043087722133,1.2356514695071732
2019_20_20200101_NEW_LEI,2019_20,2020-01-01,NEW,LEI,1,0.4908136482939633,0.5091863517060368,1.94,1.87,0,3,poisson_v0.2_corrected,0.8097256714887348,2.2933242493013846,3.103049920790119,0.5994966855401723,0.7748675226478181,1.1267124568980398,1.656736398052805,0.7521363758626437,1.3893570101585042,1.228567305310796
2019_20_20200101_NOR_CRY,2019_20,2020-01-01,NOR,CRY,0,0.5078534031413613,0.4921465968586388,1.88,1.94,1,1,poisson_v0.2_corrected,0.8734633203913165,1.3282471419401611,2.2017104623314774,0.3777448638551243,0.781158768503244,1.5036524537931253,0.6891367887588051,0.8297489519680614,1.3475926935218148,1.2818168843755353
2019_20_20200101_SOU_TOT,2019_20,2020-01-01,SOU,TOT,0,0.5732647814910026,0.4267352185089973,1.66,2.23,1,0,poisson_v0.2_corrected,1.3884909143506534,2.5294794814265757,3.917970395777229,0.7496291617511162,0.9415565809414053,1.4400629106418694,1.379441513254505,1.1028545424392664,1.3371446246079284,1.273345928904006
2019_20_20200101_WAT_WOL,2019_20,2020-01-01,WAT,WOL,1,0.4764397905759163,0.5235602094240838,2.0,1.82,2,1,poisson_v0.2_corrected,0.7804800613574533,1.7432338224121737,2.523713883769627,0.4622552824666273,0.6004105055372033,1.2370895524609775,1.1409371302890448,0.9795778178819806,1.3270111990513453,1.2350734629160556
2019_20_20200101_WHU_BOU,2019_20,2020-01-01,WHU,BOU,1,0.570694087403599,0.4293059125964009,1.67,2.22,4,0,poisson_v0.2_corrected,1.2474918821067487,1.2428714197719557,2.4903633018787046,0.453712549113358,0.853350573044417,1.3518065952673448,0.7487042877526429,1.085090542933036,1.347237818001465,1.2280083507581925
2019_20_20200102_LIV_SHU,2019_20,2020-01-02,LIV,SHU,0,0.6159600997506234,0.3840399002493765,1.54,2.47,2,0,poisson_v0.2_corrected,1.9872297509633778,0.5905323982124111,2.577762149175789,0.47597351763869433,1.8801795462004933,0.5613779781565791,0.8831595101321814,0.7406897874854634,1.426961973210336,1.191102694827935
2019_20_20200110_SHU_WHU,2019_20,2020-01-10,SHU,WHU,0,0.4699738903394256,0.5300261096605744,2.03,1.8,1,0,poisson_v0.2_corrected,1.5440407205277051,0.8648771146771903,2.408917835204895,0.4326194543470514,0.8428297059739829,0.7899553605480751,0.94766326049103,1.2685184026454694,1.444182717604128,1.1553080806915914
2019_20_20200111_CHE_BUR,2019_20,2020-01-11,CHE,BUR,1,0.5743589743589743,0.4256410256410255,1.66,2.24,3,0,poisson_v0.2_corrected,2.531434014811792,1.002212453518757,3.5336464683305495,0.6853311744165771,1.3639032044722499,1.0305446311182673,0.8678524225080129,1.2971598956301036,1.4308349788059487,1.1205909476710307
2019_20_20200111_CRY_ARS,2019_20,2020-01-11,CRY,ARS,0,0.5300261096605744,0.4699738903394256,1.8,2.03,1,1,poisson_v0.2_corrected,1.2301629336306779,0.9330875046011402,2.163250438231818,0.36741653607238356,0.7264632738646014,0.8435943239727632,1.017634077569254,1.1457202679049558,1.4779861950661204,1.0869187555184034
2019_20_20200111_EVE_BRI,2019_20,2020-01-11,EVE,BRI,0,0.5221932114882506,0.4778067885117493,1.83,2.0,1,0,poisson_v0.2_corrected,1.4658033650990885,1.157535517867258,2.6233388829663467,0.4874136208015156,0.9275177977927838,1.1498724357747967,0.9283940806493742,1.079751752771596,1.4636240758418466,1.0843070953021328
2019_20_20200111_LEI_SOU,2019_20,2020-01-11,LEI,SOU,1,0.5816326530612244,0.4183673469387755,1.64,2.28,1,2,poisson_v0.2_corrected,3.9191711642683176,0.8304049320223903,4.749576096290708,0.8526094371716864,1.8235814391012815,0.7652833735370527,1.0317253016982848,1.4824930987661737,1.4496941539464088,1.0517283015438468
2019_20_20200111_MUN_NOR,2019_20,2020-01-11,MUN,NOR,1,0.602015113350126,0.3979848866498741,1.58,2.39,4,0,poisson_v0.2_corrected,2.737068249229241,0.7795948601495192,3.51666310937876,0.6822237910231583,1.2104732913469447,0.9471193970360664,0.761995876417648,1.5744197079619795,1.4361833844576744,1.0802185103181836
2019_20_20200111_TOT_LIV,2019_20,2020-01-11,TOT,LIV,0,0.586734693877551,0.413265306122449,1.62,2.3,0,1,poisson_v0.2_corrected,1.1290507578968627,2.1795679814300972,3.3086187393269597,0.6423014861404118,1.340042306236814,1.0760022859482983,1.9332727860258065,0.5567962189889063,1.5132081773096657,1.0477654844317965
2019_20_20200111_WOL_NEW,2019_20,2020-01-11,WOL,NEW,0,0.4751958224543081,0.5248041775456919,2.01,1.82,1,1,poisson_v0.2_corrected,2.1433618089431437,0.8718900416301109,3.0152518505732546,0.5802182704321862,1.1622094089247526,1.0734426080764838,0.7762721252084503,1.2564909647466385,1.4677487900128228,1.046330526777743
